Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,0.1145,True,True,explicit_user_selected_validation_only,not_assessable,-0.0013477518207120395,0.0,0.0,-0.0013477518207120395,-0.0013477518207122,-0.0013477518207123602,0.0,0.0,-0.0013477518207122,-0.0013477518207122,0.0,-0.0013477518207120395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0642888239891715,7.350437464739597,-1.9387579419051755,0.0,0.0,0.0,0.0,0.0,0.0,-5.407104285349599,-6.746112863959492
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,0.1865,True,True,explicit_user_selected_validation_only,not_assessable,0.6407739981824131,0.0,0.0,0.4145737694865066,0.6407739981824129,0.6407739981824129,0.0,0.0,0.6407739981824129,0.6407739981824131,0.0,0.6407739981824131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.816371155055935,0.0,-1.7434261222571086,0.0,-0.8326934603554901,0.0,0.0,0.0,0.0,-0.8831883583412898,-7.6093238834058
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,0.7865,True,True,explicit_user_selected_validation_only,not_assessable,-0.6408798485077289,0.0,0.0,0.0,-0.6408798485077289,-0.6408798485077289,0.0,0.0,-0.6408798485077289,0.0,0.0,-0.6408798485077289,0.0,-0.6408798485077287,0.0,-0.5676468274547284,0.0,0.0,-2.3903008858899915,0.0,-3.990361505439747,0.5920528003634948,5.7897486250752115,-5.804196560778578,4.756506311453092,3.108652794950123,5.7237092691059654,5.994010329223517,8.074184384185914,0.0,0.9077754407045471,-6.821511947678621
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.30555375742518237,0.0,0.0,0.0,0.30555375742518237,0.30555375742518237,0.0,0.0,0.30555375742518237,0.30555375742518237,0.0,0.30555375742518237,0.30555375742518237,0.30555375742518237,0.0,0.0,0.0,0.0,-3.1881905186327346,0.0,-8.228560830391793,3.36614592091754,5.219926753258164,-2.1451217967416794,3.0909025431490718,3.043186644850207,4.211170096962091,5.968849790522834,1.4050255138655157,0.0,3.471402852955281,-7.696684421327342
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,0.0535,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.994439882602549e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,-1.2719425179457666,0.0,0.0,0.0,-1.2719425179457664,-1.2719425179457664,0.0,0.0,-1.2719425179457666,-0.0030635125383374324,0.0,-1.2719425179457664,0.0,-1.2719425179457666,0.0,0.0,0.0,0.0,-1.0461322344281119,0.0,-0.3793404188177446,1.7131845547491076,3.5188986672359848,4.952800224123446,7.876969536305423,3.1488027323988046,0.0,6.217598237984711,-4.848173356588944,0.0,3.062177154404153,-5.3472248971610945
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,-1.2871214522903067,0.0,0.0,-1.2871214522903065,-1.2871214522903067,-1.2871214522903067,0.0,0.0,-1.2871214522903067,0.0,0.0,-1.2871214522903067,0.0,-1.2871214522903065,0.0,0.0,0.0,0.0,-1.9115913499152464,0.0,-3.7876397729081615,4.217389278281405,3.470834059212826,7.15599849107322,7.885099431976673,3.0213615679497674,0.0,6.218318052441845,0.0,0.0,2.5509700220927383,-5.8715700128963855
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,0.9705,True,True,explicit_user_selected_validation_only,not_assessable,-0.8040055925648598,0.0,0.0,-0.8040055925648598,-0.8040055925648598,-0.8040055925648598,0.0,0.0,-0.8040055925648595,-0.8040055925648595,0.0,-0.8040055925648598,-0.8040055925648598,-0.8040055925648598,0.0,0.0,0.0,0.0,0.0,0.0,-3.247097316026513,-0.39282994328330634,6.274153938398397,2.227768742107501,7.245594273869976,-1.0149612895046356,4.293602484170963,5.874281708800935,6.6137148898749745,0.0,0.8529165963819662,-7.363179194403042
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,0.2025,True,True,explicit_user_selected_validation_only,not_assessable,-0.2584218801688537,-0.2584218801688541,0.0,-0.2584218801688541,-0.25842188016885387,-0.25842188016885387,0.0,0.0,0.0,-0.25842188016885387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2190131208751764,2.3715237835915626,0.0,0.0,0.0,0.0,0.0,5.230083823095387,0.0,3.9647435252556793,-4.956827109678885
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,-0.7519473236382754,0.0,0.0,0.0,-0.7519473236382754,-0.7519473236382754,0.0,0.0,-0.7519473236382754,-0.7519473236382754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3340255529939019,0.0,-4.617022219376264,0.0,0.0,1.371270318241121,2.494793551867732,8.28486836886012,0.0,2.3863480213121355,-3.0153809775055693
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,0.1155,True,True,explicit_user_selected_validation_only,not_assessable,0.3100544622706071,0.31005446227060734,0.0,0.31005446227060734,0.31005446227060734,0.3100544622706071,0.0,0.0,0.31005446227060734,0.31005446227060734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.689698183232043,6.550778740219467,-1.974339045250234,0.0,0.0,0.0,0.0,0.0,0.0,-5.342314507658754,-6.92096875590947
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,0.5255,True,True,explicit_user_selected_validation_only,not_assessable,-0.5201883211869373,0.0,0.0,-0.5201883211869373,-0.5201883211869373,-0.5201883211869373,0.0,0.0,-0.5201883211869373,-0.5201883211869375,0.0,0.0,-0.5201883211869373,-0.5201883211869373,-0.5201883211869373,0.0,0.0,0.0,-2.6652806262781623,0.0,0.0,0.8572736680844562,2.510068329755239,-6.116273956380774,1.183565514435175,0.0,0.0,5.278749624675057,7.633280498340978,0.0,4.095946818424936,-7.239542112589211
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,-1.2002594665353288,0.0,0.0,-1.2002594665353288,-1.2002594665353288,-1.2002594665353288,0.0,0.0,-1.2002594665353288,-1.200259466535329,0.0,-1.200259466535329,-1.2002594665353288,-1.200259466535329,-1.2002594665353288,0.0,0.0,0.0,-1.7493579956441372,0.0,0.0,2.06834290526012,1.098596925495992,1.2797626732514749,7.767289569156925,2.1199428762252923,0.0,6.151928991359287,0.0,0.0,4.750729301006895,-3.5145637726649768
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,0.5715,True,True,explicit_user_selected_validation_only,not_assessable,-0.7331350356139936,-0.6075286979575086,0.0,-0.7331350356139938,-0.7331350356139942,-0.7331350356139938,0.0,0.0,-0.051135349431953636,-0.7331350356139938,0.0,-0.7331350356139938,-0.7331350356139938,-0.7331350356139938,-0.7331350356139938,0.0,0.0,0.0,-2.7185600103456693,0.0,0.0,3.6170152356206833,0.5503710522418034,-6.2919734380912695,4.683766398688428,3.542264155481567,0.0,5.857455732406292,7.9753665527424795,0.0,0.336437785529253,-4.707384934792028
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,-0.36486582523296923,0.0,0.0,-0.3648658252329694,-0.3648658252329694,-0.3648658252329694,-0.36486582523296923,-0.36486582523296923,-0.36486582523296923,-0.3648658252329694,0.0,-0.3648658252329694,-0.36486582523296923,-0.36486582523296923,0.0,0.0,0.0,0.0,0.0,0.0,-0.8691159001310149,2.2785478501939567,5.4337668520380555,-2.0058292679784864,5.1840402376683725,-1.1130376705009324,1.3091487625994824,5.896303222140291,1.092030325436137,0.0,-1.1102238856417825,-5.779415649197146
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,0.8055,True,True,explicit_user_selected_validation_only,not_assessable,-0.44020738688697264,0.0,0.0,-0.44020738688697286,-0.44020738688697264,-0.44020738688697264,-0.44020738688697264,-0.44020738688697264,-0.44020738688697264,-0.44020738688697264,0.0,-0.44020738688697264,0.0,-0.44020738688697286,0.0,0.0,0.0,0.0,-0.6454106047155063,0.0,-3.852754766697199,0.562060342013572,2.4003224131259193,2.984754119071973,7.860916714668372,-5.118951822774376,0.0,6.186742723537817,0.0,0.0,0.23824798187499852,-8.026602762814582
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,0.9615,True,True,explicit_user_selected_validation_only,not_assessable,-0.5314048880707147,0.0,-0.5314048880707147,0.0,-0.5314048880707142,-0.26351471154442563,0.0,-0.5314048880707144,-0.03438071232258008,-0.5314048880707144,0.0,0.0,0.0,-0.5314048880707147,-0.28355246477924095,0.0,0.0,0.0,0.0,0.0,-5.459155164283462,0.07556050497273563,1.0389481102562523,5.76139725289252,7.586982115185584,-2.620618309211987,3.5043081045750397,5.973769974210752,-1.1105331688217435,0.0,5.790870130746492,-5.3704299154556185
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,0.9055,True,True,explicit_user_selected_validation_only,not_assessable,-0.7731577464190386,-0.2133247398020197,-0.26676399876195217,0.0,-0.7731577464190386,-0.7731577464190386,0.0,-0.7731577464190386,-0.7731577464190383,-0.7731577464190386,0.0,0.0,-0.7731577464190386,-0.7731577464190386,0.0,-0.7731577464190389,0.0,0.0,-0.5728671264798914,0.0,-3.963004203301801,5.012958284920444,1.6926216329968935,0.0,6.30683483978492,-6.279413930255821,5.711964807329356,5.850268803042161,7.705892978439501,0.0,0.4926124834637981,-0.4396005956195964
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,0.9605,True,True,explicit_user_selected_validation_only,not_assessable,0.3166544489727627,0.0,0.31665444897276296,0.0,0.31665444897276296,0.3166544489727627,0.31665444897276296,0.3166544489727627,0.3166544489727627,0.3166544489727627,0.0,0.0,0.3166544489727627,0.3166544489727627,0.0,0.241946051960463,0.0,0.0,0.0,0.0,-2.5013209789399427,5.46576457904613,2.5755293119107,-0.735188719607221,7.652611184235425,-4.840470169922795,0.0,5.697063035000818,-8.02896796379371,0.0,6.185128190447268,-8.090012339427016
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,0.9195,True,True,explicit_user_selected_validation_only,not_assessable,-0.014305256811526881,0.0,-0.014305256811527204,0.0,-0.014305256811527204,-0.014305256811527042,-0.014305256811526881,-0.014305256811527204,-0.014305256811527204,-0.014305256811527042,0.0,0.0,-0.014305256811527042,-0.014305256811527204,0.0,0.0,0.0,0.0,0.0,0.0,-6.242654581587749,4.15816059230204,2.434817662874589,-5.354033573227515,7.814760971093146,-1.3482279515477154,0.0,5.912056320019896,0.0,0.0,0.33892976056361696,-8.0673407167191
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,0.5765,True,True,explicit_user_selected_validation_only,not_assessable,-0.707859439660351,-0.707859439660351,0.0,-0.707859439660351,-0.707859439660351,-0.707859439660351,0.0,0.0,-0.707859439660351,-0.707859439660351,0.0,0.0,-0.707859439660351,-0.707859439660351,-0.707859439660351,-0.707859439660351,0.0,0.0,-2.110461560363901,0.0,-3.1657439958682287,0.46638580178649575,1.2205267774383846,-6.228537448631137,3.1427824166124214,0.0,4.399522272777351,5.875216331191354,7.992104867570191,0.0,0.12939224285122206,-4.907042010829485
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,0.5745,True,True,explicit_user_selected_validation_only,not_assessable,-0.5306081044778896,-0.18709383887386577,0.0,-0.5306081044778896,-0.5306081044778896,-0.5306081044778896,0.0,0.0,-0.5306081044778899,-0.5306081044778896,0.0,0.0,-0.5306081044778896,-0.5306081044778899,-0.5306081044778899,0.0,0.0,0.0,-1.4896566088932834,0.0,-5.6738082119058255,1.0352785271723017,0.6287787885671404,-5.054331387558579,0.0,0.0,0.0,5.870692564376772,4.519658548267276,0.0,1.949671410883312,-6.5411227769262625
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,0.5625,True,True,explicit_user_selected_validation_only,not_assessable,0.12979066372471132,0.12979066372471104,0.12979066372471132,0.0,0.12979066372471132,0.12979066372471132,0.011924060565959496,0.0,0.12979066372471132,0.12979066372471132,0.0,0.0,0.12979066372471132,0.12979066372471132,0.12979066372471132,0.0,0.0,0.0,-2.1758645998971895,0.0,0.0,0.8228702258322099,3.7749949089249353,-6.611370379291096,0.0,0.0,0.0,0.0,0.0,0.0,3.5407878962212718,-8.12315548021419
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,0.5345,True,True,explicit_user_selected_validation_only,not_assessable,-0.6824489306573973,0.0,0.0,0.0,-0.6824489306573973,-0.6824489306573973,0.0,0.0,-0.6824489306573973,-0.6824489306573973,0.0,0.0,0.0,-0.682448930657397,-0.6824489306573973,0.0,0.0,0.0,-2.057569788527064,0.0,0.0,-0.2400217935821494,5.002050212866948,-5.49610323463656,0.9413187801928136,0.0,5.324106505915633,6.024080012883851,8.263051325679932,0.0,0.6925703614990365,-7.3089251504260675
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,0.4865,True,True,explicit_user_selected_validation_only,not_assessable,-0.142878622074398,-0.14287862207439816,0.0,-0.142878622074398,-0.142878622074398,-0.14287862207439816,0.0,0.0,-0.142878622074398,-0.14287862207439816,0.0,-0.142878622074398,0.0,-0.142878622074398,-0.142878622074398,0.0,0.0,0.0,-4.71105846494234,0.0,0.0,2.0712848439372498,7.0183190539223705,-6.72448254861899,0.0,3.8988124989706607,0.0,0.0,7.331118983688199,0.0,0.8559951111448308,-7.640582434022321
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,0.5855,True,True,explicit_user_selected_validation_only,not_assessable,-0.9293141453752185,0.0,0.0,-0.9293141453752185,-0.9293141453752185,-0.9293141453752188,0.0,0.0,-0.9293141453752185,-0.9293141453752188,0.0,-0.9293141453752185,0.0,0.0,-0.9293141453752185,0.0,0.0,0.0,0.0,0.0,0.0,0.5434903092093625,5.425264801634876,-5.0451957791625555,0.0,0.0,0.0,6.040356390024128,8.140219189760964,0.0,2.1077498203145697,-3.103526566654031
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,1.5028355077263147,1.5028355077263147,0.0,0.0,1.5028355077263147,1.5028355077263145,0.0,0.0,1.5028355077263147,1.5028355077263147,0.0,0.0,0.0,0.0,0.0,1.5028355077263147,0.0,0.0,0.0,0.0,0.0,-6.037386732501344,7.76683396098377,-6.815546962022588,0.0,-3.5762958899447086,0.0,0.0,0.0,0.0,-7.068554750595743,-8.642112488050222
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,0.2725,True,True,explicit_user_selected_validation_only,not_assessable,-0.029501358618391232,0.0,0.0,0.0,-0.029501358618391395,-0.029501358618391395,0.0,0.0,-0.029501358618391395,-0.029501358618391395,0.0,-0.029501358618391395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0192603007263608,5.160631467693291,-5.527458608581357,0.0,-0.896483710101235,0.0,0.0,6.339912506828595,0.0,1.6364603389242949,-7.1005113640298365
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,0.1635,True,True,explicit_user_selected_validation_only,not_assessable,0.519472216552158,0.519472216552158,0.0,0.0,0.5194722165521583,0.519472216552158,0.0,0.0,0.519472216552158,0.519472216552158,0.0,0.0,0.0,0.5194722165521578,0.0,0.519472216552158,0.0,0.0,0.0,0.0,0.0,-6.799674497113708,7.126440827141268,0.0,0.0,-5.557552605348851,0.0,0.0,-0.1825131740043355,0.0,-2.9898680960562274,-7.859645518651145
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,0.27572548464958263,0.0,0.0,0.0,0.27572548464958235,0.27572548464958235,0.0,0.0,0.27572548464958235,0.27572548464958235,0.0,0.27572548464958263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5756481735736125,6.733292697519025,-3.2001848565076494,0.0,0.19398617310274377,0.0,0.0,0.0,0.0,-0.2477349574703593,-4.894294971711524
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,-0.09864685237049105,0.0,0.0,0.0,-0.09864685237049123,-0.09864685237049105,0.0,0.0,-0.09864685237049123,-0.09864685237049105,0.0,-0.09864685237049105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.126089092587403,5.635809735782448,0.0,0.0,-4.262662145462408,0.0,0.0,0.0,0.0,7.099187941532518,-6.212949932980144
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,0.1835,True,True,explicit_user_selected_validation_only,not_assessable,0.6897863194342133,0.6897863194342131,0.0,0.0,0.6897863194342131,0.6897863194342131,0.0,0.6897863194342131,0.6897863194342131,0.6897863194342131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.848505788976611,7.190169656124269,0.0,0.0,-5.215902802612069,0.0,0.0,0.0,0.0,-6.56456727996939,-7.7991344152521
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,0.5515,True,True,explicit_user_selected_validation_only,not_assessable,-0.7629950913472189,0.0,0.0,0.0,0.0,-0.7629950913472189,0.0,0.0,-0.7629950913472185,-0.7629950913472189,0.0,0.0,0.0,-0.7629950913472185,-0.7629950913472189,0.0,0.0,0.0,-2.03907056492082,0.0,0.0,0.48793633311115686,0.0,-0.9654894325431278,0.0,0.0,0.0,5.97074009351019,8.092695599154505,0.0,5.207975570053875,-6.6220390155122875
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,0.4855,True,True,explicit_user_selected_validation_only,not_assessable,-0.7014365215563905,-0.6121385792551645,-0.7014365215563905,-0.7014365215563905,-0.7014365215563902,0.0,0.0,0.0,-0.7014365215563905,-0.7014365215563905,0.0,0.0,0.0,0.0,-0.7014365215563905,0.0,0.0,0.0,-2.114638919781255,0.0,0.0,0.832971950244489,5.573528737635479,-5.842330611159663,0.0,0.0,0.0,5.5529291506139495,7.853224028752539,0.0,1.3217524590095195,-3.8010217384008884
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,0.3785,True,True,explicit_user_selected_validation_only,not_assessable,-0.03624540464889135,-0.03624540464889119,-0.03624540464889119,-0.036245404648891026,-0.03624540464889135,-0.03624540464889119,0.0,0.0,-0.03624540464889135,-0.03624540464889135,0.0,0.0,0.0,-0.03624540464889119,-0.03624540464889119,-0.03624540464889135,0.0,0.0,-5.069739066084591,0.0,0.0,-1.835724561687386,7.485611761258339,-3.5623595063196056,0.0,-1.8429116734061965,0.0,0.0,0.0,0.0,0.31237813385450613,-4.870627051618064
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,0.1715,True,True,explicit_user_selected_validation_only,not_assessable,-0.022931887588697686,-0.02293188758869785,0.0,0.0,-0.022931887588697686,-0.022931887588697686,0.0,0.0,-0.022931887588697686,-0.022931887588697686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.848822318759643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3683195142303894,-6.218569060608291
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,0.1625,True,True,explicit_user_selected_validation_only,not_assessable,0.3826191970650193,0.382619197065019,0.0,0.0,0.382619197065019,0.382619197065019,0.0,0.0,0.3826191970650193,0.3826191970650193,0.0,0.382619197065019,0.0,0.0,0.0,0.3826191970650193,0.0,0.0,0.0,0.0,0.0,-7.191812521079749,7.532533275032776,0.0,0.0,-5.13396844650506,0.0,0.0,0.0,0.0,-7.210589728111137,-5.509113218660697
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,0.1295,True,True,explicit_user_selected_validation_only,not_assessable,-0.06982594738856765,0.0,0.0,0.0,-0.06982594738856748,-0.06982594738856782,0.0,0.0,-0.06982594738856782,-0.06982594738856765,0.0,-0.06982594738856765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8152436471540856,6.786957646709097,0.0,0.0,-4.072631489851562,0.0,0.0,0.0,0.0,-0.7093952148231584,-4.407700684424661
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,0.2865,True,True,explicit_user_selected_validation_only,not_assessable,-0.5920352341753662,-0.5920352341753666,0.0,0.0,-0.5920352341753664,-0.5920352341753664,0.0,0.0,-0.5920352341753664,-0.5920352341753664,0.0,-0.5920352341753664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22093535135749798,5.626184704004033,-1.708372750257067,0.0,-2.675374474698959,0.0,1.624998075230181,7.9293621702164385,0.0,2.0878178150040636,-6.260646002957581
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,0.2135,True,True,explicit_user_selected_validation_only,not_assessable,0.6198982609212089,0.6198982609212087,0.0,0.0,0.6198982609212089,0.6198982609212087,0.0,0.0,0.6198982609212089,0.6198982609212087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.05654974858572,6.890513400388579,-6.7899922761866875,0.0,-1.75789143302055,0.0,0.0,0.0,0.0,-2.654248790074253,-7.8057787624170025
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,0.2735,True,True,explicit_user_selected_validation_only,not_assessable,0.3368951238265255,0.3368951238265255,0.0,0.0,0.3368951238265257,0.3368951238265255,0.0,0.3368951238265255,0.3368951238265257,0.3368951238265255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.821207181731439,6.420625864020501,-7.441750782580208,0.0,-4.544897709684666,0.0,0.0,0.0,0.0,0.26446311916724236,-5.623507544382954
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,0.2265,True,True,explicit_user_selected_validation_only,not_assessable,1.679588837697431,1.679588837697431,0.0,0.0,1.679588837697431,1.679588837697431,0.0,1.679588837697431,1.679588837697431,1.679588837697431,0.0,1.5499760995652414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75150122254438,6.251287897463587,-6.7892504991454645,0.0,-4.753030311232848,0.0,0.0,0.0,0.0,-6.7053849389945945,-5.262704684649232
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,0.3495,True,True,explicit_user_selected_validation_only,not_assessable,-0.4556093163224991,0.0,0.0,0.0,-0.4556093163224991,-0.4556093163224991,0.0,0.0,-0.45560931632249935,-0.4556093163224991,0.0,-0.4556093163224991,0.0,0.0,0.0,-0.042764235321847754,0.0,0.0,0.0,0.0,0.0,-1.0806599996866266,6.939616714017498,-4.784696082382285,1.2876887159581045,-4.184783240195534,0.0,2.1090995026920907,7.0145423705959065,0.0,1.5061628456434397,-0.13897955058076109
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.13931968937166658,0.13931968937166686,0.0,0.0,0.0,0.13931968937166686,0.0,0.0,0.13931968937166686,0.13931968937166658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.111152058383353,6.663356753950353,-6.2184346725992485,0.0,-0.7110930690001555,0.0,0.0,0.0,0.0,1.9831123502060337,-0.1667725527797509
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,0.2715,True,True,explicit_user_selected_validation_only,not_assessable,1.1243931805635992,1.1243931805635992,0.0,0.0,1.124393180563599,1.1243931805635992,0.0,0.29677736673964134,1.124393180563599,1.1243931805635992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.496564732798474,6.448407892925808,-5.556088478647262,0.0,-5.2113031754737404,0.0,0.0,0.0,0.0,0.9404906204061414,-8.301022999030964
