Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,0.2295,True,True,explicit_user_selected_validation_only,not_assessable,0.172118147617,0.000287800071659,0.0,0.000740057327123,0.00944258330348,0.00235721963454,0.0,0.0,0.000109638122537,0.00194607667503,0.0,0.0,0.0,0.0,0.0,1.37047653171e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.7916072640876407e-15,1.145839582494714e-05,1.3408067662026245e-11,4.440886797681129e-06,2.8234146151108128e-06,9.649610793779573e-16,1.2660061005977064e-07,5.833158902064357e-07,0.00996270887830712,1.9531250000000002e-24,0.03879700722949619,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,0.23445060241,0.00021456736035,0.0,0.000250328587076,0.00103707557503,0.000500657174151,0.0,0.0,0.00210991237678,0.0128025191676,0.0,0.0213494523549,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.559301348331688e-11,0.013142962342039023,0.014813182058258071,5.0584468201858355e-05,0.000248286133962918,7.351848570650616e-07,0.0010405716302394669,0.019408265581428674,0.18211637420525284,1.9531250000000002e-24,0.055239135889418124,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,0.0915,True,True,explicit_user_selected_validation_only,not_assessable,0.0617047833342,3.70126915103e-05,0.0,4.16392779491e-05,0.00341442079183,8.32785558983e-05,0.0,0.0,0.000532057440461,0.00192928654498,0.0,0.0150734186176,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.0543037167327556e-20,4.215203796921971e-15,2.2432272531189925e-16,4.3437523713348545e-16,3.287878053944302e-16,1.2914682943618794e-16,2.0635675981837807e-18,9.344525896606806e-17,3.846293323528327e-14,1.9531250000000002e-24,7.512988048897911e-07,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,0.204491007281,7.2954337239e-05,0.0,0.0,0.0590200588264,0.02166743816,0.000401248854815,0.105181915714,0.00147732532909,0.0772951203047,0.0,0.0607527243358,0.0,0.0150468320555,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.012565456265620955,0.03672673759302933,0.05708322459473975,3.664127807773377e-05,0.10950941603920113,0.01406183813717727,0.048075471103720714,0.07546308184981886,0.29420683774987316,1.9531250000000002e-24,0.10692936113119156,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,0.7425,True,True,explicit_user_selected_validation_only,not_assessable,0.0143444621589,0.00118376629466,0.0,0.0,0.00494396511301,0.00218184375879,0.006847275626,0.320568554816,0.00229789927788,0.00512965394354,0.0,0.00299423239238,0.0,0.0300119572353,0.0,0.000162477726719,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0721047058097294e-08,0.016247006822868965,0.007625840063871374,1.5565030914536316e-15,0.0003717289145717136,6.506310322725613e-15,1.9845772911613958e-20,3.3002297970590613e-09,8.989055305001911e-07,1.9531250000000002e-24,0.0775977252603553,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,0.6975,True,True,explicit_user_selected_validation_only,not_assessable,0.0024855796817,0.00151662489053,0.0,0.0,0.0276573400175,0.0132283393229,0.00941571286202,0.0058558572162,0.00406539727599,0.104373282397,0.0,0.0,6.31927037719e-05,0.143215730982,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.525102822239043e-17,0.032650935721092726,0.0713989792356871,1.8535089844243314e-06,0.034898052166252476,2.1942974997489177e-13,3.849042936301683e-15,0.020828022936433398,1.2749916460491402e-12,1.9531250000000002e-24,0.06597569193184141,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,0.6885,True,True,explicit_user_selected_validation_only,not_assessable,0.00380028271405,0.000115862277868,0.0,0.0,0.0355928917609,0.0160121668013,0.0077859450727,0.0962120355412,0.00176110662359,0.0350135803716,0.0,0.0,0.000139034733441,0.0559846526656,0.000973243134087,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.7956057244306657e-15,0.01858108828925752,0.027417426777312993,1.2807576122598814e-11,1.1921298462796234e-06,7.864472947241084e-17,5.859447690007981e-15,6.831304062251989e-08,2.722985631752883e-10,1.9531250000000002e-24,0.05416403237535729,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,0.6635,True,True,explicit_user_selected_validation_only,not_assessable,0.000535390977633,0.000853279370603,0.0,0.0,0.0253976095015,0.00941953501273,0.00495236654311,0.196003290718,0.00158944196485,0.0239587462491,0.0,0.0,0.0,0.000451736137378,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.920126510548683e-14,0.0073735277523283,0.019682288141654816,6.505086231677306e-18,1.0500603864801707e-10,5.5398279768567485e-19,1.4643054480203886e-18,7.439487497343534e-14,8.86820390736392e-11,1.9531250000000002e-24,0.047810496615081785,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,0.8365,True,True,explicit_user_selected_validation_only,not_assessable,0.00227694605809,2.77676348548e-05,0.0,0.0,0.00310997510373,0.00152721991701,0.00585897095436,0.311802771784,0.00258239004149,0.00758056431535,0.0,0.0348206141079,0.0,0.0768052780083,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.495982613073741e-07,0.02405722418630784,0.013260713373197276,3.840192284039079e-11,0.10786361581586686,0.00023553275457236967,2.5097448199550506e-21,0.0011030684516977704,8.054654674795965e-05,1.9531250000000002e-24,0.09659909200505237,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,0.2455,True,True,explicit_user_selected_validation_only,not_assessable,0.0847290417559,3.94271948608e-05,0.0,0.0,0.000591407922912,0.00258905246253,0.0,0.0,0.000183993576017,0.015665738758,0.0,0.120016381156,0.0,5.25695931478e-05,0.0,0.000118281584582,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.1386853686237876e-11,0.014420519310721563,0.011876558413662171,1.6808092460356654e-05,2.686981162385596e-05,0.016990560548062524,2.1471623110879042e-15,4.846239091148393e-05,0.08812651365698539,1.9531250000000002e-24,0.05188646211242217,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,0.1395,True,True,explicit_user_selected_validation_only,not_assessable,0.00166450508404,1.44739572525e-05,0.0,5.78958290102e-05,0.0101172961195,0.00128818219548,0.0,0.0,0.000130265615273,0.00516720273916,0.0,0.0925899045445,5.78958290102e-05,0.000463166632081,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.220598490584229e-17,1.3780596334990056e-07,8.864713133657341e-13,2.2215504569684182e-13,1.5638647339082118e-13,0.010085009821602592,1.441182484241111e-22,1.6835708923303904e-14,9.85583597511337e-11,1.9531250000000002e-24,0.02197891435209775,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,0.2075,True,True,explicit_user_selected_validation_only,not_assessable,0.138689702808,9.29659498208e-05,0.0,0.000139448924731,0.000821199223417,0.0013480062724,7.74716248507e-05,3.09886499403e-05,0.00142547789725,0.00114658004779,0.0,0.0152154271207,0.0,0.0,0.0,0.000247909199522,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.442185269581221e-16,1.5400147459544376e-07,3.961953193395078e-11,1.8842367283690745e-08,1.0698115335951994e-08,4.4439170161104356e-13,1.9774729246537898e-11,1.271205563908658e-09,2.4152151545719267e-05,1.9531250000000002e-24,0.03260476306492206,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,0.2375,True,True,explicit_user_selected_validation_only,not_assessable,0.164768021338,3.33403523549e-05,0.0,0.0,0.00960202147821,0.00360075805433,0.0,5.00105285323e-05,0.00153365620832,0.00818505650312,0.0,0.0192540534849,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.433899482603861e-14,0.003873924440446779,0.006700561328343423,1.5792443321157074e-05,1.607389141049125e-05,3.619066286348574e-10,8.483879141627567e-08,1.1090314190080212e-05,0.04623885565395517,1.9531250000000002e-24,0.04341864417814146,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,0.1145,True,True,explicit_user_selected_validation_only,not_assessable,0.0347099625533,3.98850474615e-05,0.0,0.000588304450057,0.000418792998345,0.000967212400941,0.0,0.0,0.000558390664461,0.0287471479579,0.0,0.0298240442393,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.689325561598937e-20,9.117720790725139e-10,0.018693317197239552,2.5800216557744697e-17,7.870995471342084e-17,3.5119765582260366e-13,1.2685376847329295e-20,3.548962695152215e-17,1.5367415833346142e-15,1.9531250000000002e-24,7.286738621533318e-08,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,0.1865,True,True,explicit_user_selected_validation_only,not_assessable,0.0911113603989,0.000106267806268,0.0,0.000159401709402,0.00777083333333,0.000278952991453,0.0,0.0,0.0018464031339,0.00722621082621,0.0,0.00638935185185,0.0,2.6566951567e-05,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.987578188702323e-19,1.138482994356575e-11,9.688113694223085e-05,1.8838563457390546e-13,1.7265538221155437e-13,1.3646498908236235e-17,2.641982486139679e-15,4.14641973555554e-14,5.0699655895186825e-11,1.9531250000000002e-24,0.00457748575283618,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,0.7865,True,True,explicit_user_selected_validation_only,not_assessable,0.145319611225,0.000313076361706,0.0,0.000643545854619,0.111176894668,0.0478658970787,0.000121751918441,0.0,0.0511705920078,5.21793936177e-05,0.0,0.0917487671112,5.21793936177e-05,0.0195498794754,0.0,0.0011653397908,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.012142811795790623,0.037774563470484475,0.06782439293896474,0.0008714982240260055,0.033139731553229024,0.018013176053771177,0.06478971779122922,0.07814025339299777,0.3304224917720742,1.9531250000000002e-24,0.11372265637796809,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.180783420938,0.000263149084335,0.0,0.000197361813251,0.075457999933,0.00111838360842,0.000427617262044,0.000197361813251,0.019670394054,0.00187493722589,0.000164468177709,0.0453274297767,0.00108548997288,0.0172691586595,0.0,0.000624979075295,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.28575194504521e-08,0.021131612929099333,0.029601483993821495,0.0005098357731041017,0.006767267363825762,0.008556301892956267,0.014711178733100029,0.04974641430501643,0.24260330904839036,1.9531250000000002e-24,0.0761635400435011,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,0.0535,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.130629069266834e-23,5.900710332164847e-13,4.925703558171605e-21,6.520363574265237e-20,6.399506113040214e-19,1.4998957771853515e-21,6.98149928744067e-24,1.5883420406068398e-18,1.554447988079564e-22,1.9531250000000002e-24,2.59377469892941e-07,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.0568763189458,0.0,0.0,1.49164224877e-05,0.0175118800006,0.00666764085202,0.0,0.0,0.00360977424203,0.000984483884191,4.47492674632e-05,0.0193018506991,5.9665689951e-05,0.773625335904,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00492929357180913,0.09295060005975,0.027194013151929444,0.33355706566786,0.5576778020562,0.021040852194661026,4.097174384140806e-08,0.17654800863939246,0.00025928587713238007,1.9531250000000002e-24,0.27949910132965694,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,0.00732961894113,0.0,0.0,0.00388038649825,0.0377468421371,0.00357440620089,0.000125173758008,4.17245860027e-05,0.00296244560619,0.000208622930013,0.000194714734679,0.00336578327088,0.000806675329385,0.768358251239,0.0,9.73573673395e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0001122799709170363,0.08902515439375616,0.02490640924431306,0.3203731805566861,0.5310524366362388,0.01823922654946734,2.275103740592966e-11,0.1672577362024056,5.854260690347118e-07,1.9531250000000002e-24,0.26673513099673174,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,0.9705,True,True,explicit_user_selected_validation_only,not_assessable,0.164750651591,0.000148792640859,0.0,0.0155488309697,0.0456049444232,0.0164415868149,0.000781161364507,0.0,0.087862054427,0.037086565734,7.43963204293e-05,0.0695977577616,0.00219469145266,0.195625124569,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00818788473235692,0.05569754525814274,0.13109436754479112,0.1329406850592256,0.2570494699414592,0.01857570504592627,0.033218394388799304,0.0993597516089325,0.16588307006374062,1.9531250000000002e-24,0.15612871864571123,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,0.2025,True,True,explicit_user_selected_validation_only,not_assessable,0.173652203668,0.000421297563646,0.0,0.00032151656173,0.00814878182316,0.00159649603066,0.0,2.21735559814e-05,0.00016630166986,0.00860333972078,0.0,1.10867779907e-05,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.583172390291884e-15,0.00010523678593239723,0.0012529314144050516,4.021226172789022e-06,3.587897772968415e-06,1.1654946935845083e-15,9.7128281238051e-08,7.792309190128445e-07,0.009087399368241758,1.9531250000000002e-24,0.038720987201131256,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,0.208724191425,0.000165522752915,0.0,0.000165522752915,0.0152044471606,0.00536766641595,0.0,0.0,0.00215179578789,0.000898552087251,0.0,0.000165522752915,0.0,4.72922151185e-05,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.018322210631128e-13,0.0062234739452036855,2.0098072778131384e-05,4.370653155014827e-05,6.635327329250803e-05,1.225091786759208e-13,0.0010956962793498423,0.002387285614631153,0.13209627714727334,1.9531250000000002e-24,0.048718796594304836,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,0.1155,True,True,explicit_user_selected_validation_only,not_assessable,0.0572613179607,0.000378728580495,0.0,0.000219906917707,0.00838089697483,0.00188142585149,0.0,0.0,0.00116061984345,0.0148070657923,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.297875340235237e-21,9.895428109802188e-14,0.008699174416302531,2.959598634337222e-17,4.802199811185012e-17,4.9266138977769074e-21,7.445069862394656e-18,2.596336404667387e-17,1.2320006489211197e-15,1.9531250000000002e-24,2.1895828106929992e-09,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,0.5255,True,True,explicit_user_selected_validation_only,not_assessable,0.125163951096,0.000213740549335,0.000238886496315,0.00848675710594,0.044671774811,0.00294207579673,0.000188594602354,3.77189204709e-05,0.0401706503015,0.0812591276677,0.000138302708393,0.0,0.00661338405589,0.00799641113982,0.0624625322997,0.00045262704565,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.2516043018553832e-12,0.02659008841464287,0.09696346812328491,1.8216350311749382e-05,0.0017109427119983498,3.571314482981457e-13,5.861949234242856e-06,0.02924211112173527,0.14955231559149834,1.9531250000000002e-24,0.06814365352982657,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,0.0120908107685,0.000353352792473,0.0,0.00575350525136,0.0426788720648,0.00198184827083,4.60894946705e-05,0.0,0.0305266086367,0.00854960126137,0.0,0.00477026269839,0.00365643324386,0.374231333559,0.0480559797764,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.07930756741685e-11,0.05152372974033129,0.050385500304619184,0.16529563643358675,0.295095386328709,0.005887645719607271,7.852195606793143e-14,0.09631422443241133,1.8977756295923746e-07,1.9531250000000002e-24,0.15729134017608296,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,0.5715,True,True,explicit_user_selected_validation_only,not_assessable,0.147878991955,0.000870764261336,0.000336695514383,0.0321950572891,0.0075814541687,0.00231042784008,0.000150932471965,0.0,0.000592119697708,0.107777395173,0.0,0.0734808934666,0.00604890906875,0.00883535470502,0.0514795831302,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.696009220539101e-07,0.030309238112715825,0.06989357921978873,7.15155194227167e-05,0.02441552403201137,0.01259072561495731,3.270228926103251e-07,0.05507845444767215,0.2390762472307311,1.9531250000000002e-24,0.0789997732720427,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,0.00366305418719,0.000255212791731,0.000840700960995,0.00327272874102,0.0779900266494,0.0426805862877,0.00277731567472,0.0216630622628,0.0174445449406,0.0893695146572,0.0,0.213538044093,0.00815179681822,0.00171142695631,0.0,0.000210175240249,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.027857683757220066,0.043053950745258654,0.08105645776904635,4.877805449814292e-05,0.04322379176912282,0.030290254223804408,0.0029462140643935855,0.07081665113363853,0.3007234568643198,1.9531250000000002e-24,0.10538554428577457,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,0.8055,True,True,explicit_user_selected_validation_only,not_assessable,0.0331738639204,9.22661196268e-05,0.000427779281906,0.00156852403366,0.0294832191353,0.00146787008497,0.001325276991,0.00962083992836,0.0064921796901,0.0320750583139,0.0,0.00464685729757,0.000511657572476,0.311507195518,0.0,0.000318737504165,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.804109922246665e-13,0.04316446131511222,0.035868116817088506,0.1129700327858314,0.2503287248771978,0.0007120017647479962,1.4366075622991565e-14,0.0784393701764439,2.343787810662664e-10,1.9531250000000002e-24,0.12261567548723572,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,0.9615,True,True,explicit_user_selected_validation_only,not_assessable,0.00169739880524,0.000530939910644,0.00271905590603,8.0445441006e-06,0.235994745737,0.0011503698064,0.000136757249711,0.140530140895,0.000981434380281,0.0235866033032,1.60890882013e-05,0.0,0.000426360837335,0.17340014809,0.0011664588946,0.000193069058416,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.001952929020743666,0.03940327018124818,0.026542318243133915,0.07513353852384128,0.266311331653235,0.0028131213122137722,0.015717457928212147,0.0870491234759837,0.1518125741779628,1.9531250000000002e-24,0.13582456213578695,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,0.9055,True,True,explicit_user_selected_validation_only,not_assessable,0.0669553015669,0.00103008156257,0.00106895256493,0.000641371538957,0.269453788367,0.0388321313587,1.94355011805e-05,0.0317770444301,0.00176863060743,0.191731219146,0.0,0.000252661515347,0.00664694140373,0.00647202189311,0.00075798454604,0.00604444086714,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.013955010508846406,0.04902853902497671,0.12626315057447784,8.775677724496017e-05,0.12021110958267671,8.804461332006231e-05,0.07959226842920736,0.08760008625036347,0.3170319786751009,1.9531250000000002e-24,0.10113181637627122,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,0.9605,True,True,explicit_user_selected_validation_only,not_assessable,0.0106954161993,5.61144606468e-05,0.00480339783137,0.000583590390727,0.0024465904842,0.0217948565152,0.0010325060759,0.138647609366,0.00704797625724,0.0502561109553,0.0,3.36686763881e-05,0.00804681365676,0.154180092073,0.0,0.000909054262479,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.14444918306117e-10,0.033971590164214124,0.045872430307437935,5.158008970630248e-06,0.1546757748004588,1.3165476316971437e-11,5.611102641135714e-13,0.03987894396907049,1.4003483390648225e-08,1.9531250000000002e-24,0.0937621270599214,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,0.9195,True,True,explicit_user_selected_validation_only,not_assessable,0.00930216089349,0.000446503722888,0.00119067659437,0.0,0.00193484946585,0.0213577614115,0.00156276303011,0.166099384914,0.00878123988346,0.0475526464875,0.0,0.0,0.00312552606021,0.195494213338,0.0,0.000595338297184,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.4860085664476265e-09,0.0389142987143009,0.04714018527137222,0.0001192485841430641,0.20604507868425873,2.426652070694064e-09,4.008871531879435e-14,0.05510500842782782,1.7188992526703705e-08,1.9531250000000002e-24,0.11036729268889707,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,0.5765,True,True,explicit_user_selected_validation_only,not_assessable,0.21895801295,0.00117949323261,0.000142576105041,0.00413470704618,0.0248600881335,0.00232010207293,0.000324036602365,0.000103691712757,0.0297595215612,0.070277058321,0.0,0.0,0.0057678515221,0.00837310580512,0.0625520257206,0.000946186878906,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.183419428588838e-09,0.027758967824434516,0.0804655745694029,4.965401852562988e-05,0.008313841809322044,3.1831680983612094e-10,0.019866353098049634,0.05525178665831899,0.23965874080053262,1.9531250000000002e-24,0.08024078530840704,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,0.5745,True,True,explicit_user_selected_validation_only,not_assessable,0.0572424481618,0.000654049910441,0.00010464798567,0.00329641154862,0.00134298248277,0.00102903852576,0.000427312608154,0.0,0.00245050699778,0.0397051898965,0.0,0.0,0.00345338352713,0.011127569143,0.306888938644,3.48826618902e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.0783190559456057e-19,0.02029322259361279,0.028886904759455184,2.195254802934749e-08,6.406630368815336e-07,4.035523799835e-18,8.52412217837014e-17,0.04855942612560821,0.2089150239405628,1.9531250000000002e-24,0.09547444927989375,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,0.5625,True,True,explicit_user_selected_validation_only,not_assessable,0.0290429373997,0.00163857677903,0.000685527019797,0.00018392188336,0.0388576779026,0.00285914927769,0.000518325307651,0.0,0.0561296147673,0.0866940877475,0.0,0.0,0.00101993044409,0.0141619850187,0.0858413590155,0.000468164794007,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.338457634521953e-19,0.024842423965654205,0.11526783529498658,5.648806271244484e-11,5.569019320290474e-09,3.1369207674440226e-17,1.2207807195958434e-15,2.153322696592329e-06,4.47692450270465e-07,1.9531250000000002e-24,0.05584481421768343,1.9531250000000002e-24
