Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,0.024637435436026308,0.000104278084520391,0.0,0.00011122995682195741,0.009809091817231906,0.0,0.0004935829333968538,0.0,0.005318182310560514,0.004734225037247567,0.0,0.0,2.085561690411702e-05,0.32592462910506104,0.0,0.0005631016564125181,7.581562543742402e-25,7.581562543742402e-25,7.581562543742402e-25,7.581562543742402e-25,0.0031384656109053758,0.03905951484900707,0.017917590010913514,0.13867501258727424,0.23202430952007508,0.007929661624151397,4.268515850846903e-08,0.07323146894898629,0.00017308478846457322,7.581562543742402e-25,0.11613423742088076,7.581562543742402e-25
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,1.0275,True,True,explicit_user_selected_validation_only,not_assessable,0.03127278456060968,0.00020668629414027554,0.0,0.00013204957681171758,0.015139771045761159,8.611928922494419e-05,0.0013836499135489381,1.1482571896672876e-05,0.014307284583260872,0.0007521084592313157,2.2965143793345752e-05,0.0,0.0002985468693138224,0.30962180990817595,0.0,0.0007119194575947829,7.998490504102448e-25,7.998490504102448e-25,7.998490504102448e-25,7.998490504102448e-25,0.0027194461072205024,0.038488691272258346,0.025363467160599697,0.1357735982242779,0.22767926833684107,0.00788275944558505,2.244177158156701e-06,0.07212494047424729,0.0007231366619303487,7.998490504102448e-25,0.11529527046651801,7.998490504102448e-25
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,1.0255,True,True,explicit_user_selected_validation_only,not_assessable,0.02803724318938341,6.363201142828774e-05,0.0,2.9368620659265238e-05,0.007958896198671109,0.0,0.0001076849424174615,0.0,0.0004552136202186324,0.0007880579876890882,0.0,0.012183082803490283,0.0002545280457135754,0.3214933955870318,0.0,7.342155164805696e-05,8.290669760596613e-25,8.290669760596613e-25,8.290669760596613e-25,8.290669760596613e-25,0.0030860556383212035,0.038607581811542904,0.010326310754884264,0.14026558031888617,0.2349990536096752,0.009354752582948826,3.1136373084448593e-09,0.07430256718378793,0.00038822898461193117,8.290669760596613e-25,0.11722534144335331,8.290669760596613e-25
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,0.2295,True,True,explicit_user_selected_validation_only,not_assessable,0.7299501809717289,0.0012205552830991204,0.0,0.0031385707279685607,0.040045837621686516,0.009996928985381655,0.0,0.0,0.000464973441181627,0.008253278580966457,0.0,0.0,0.0,0.0,0.0,5.812168014759735e-05,8.283170409100977e-24,8.283170409100977e-24,8.283170409100977e-24,8.283170409100977e-24,1.1839159646065704e-14,4.859486475927978e-05,5.686339036227558e-11,1.8833726521712397e-05,1.1974054088964662e-05,4.0923837740224686e-15,5.369110666348665e-07,2.473832919509167e-06,0.04225168147214393,8.283170409100977e-24,0.1645374577894602,8.283170409100977e-24
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,0.41957946085422065,0.0003839958458077578,0.0,0.0004479951534441737,0.0018559799214131105,0.0008959903068865578,0.0,0.0,0.0037759591504518994,0.022911752133285695,0.0,0.038207586658006124,0.0,0.0,0.0,0.0,3.495368005273021e-24,3.495368005273021e-24,3.495368005273021e-24,3.495368005273021e-24,4.58019842499107e-11,0.02352101891321414,0.02651009158283244,9.05274018388614e-05,0.0004443399213091403,1.315707713201375e-06,0.001862236561169316,0.03473358364219769,0.32592063878828526,3.495368005273021e-24,0.09885752741212199,3.495368005273021e-24
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,0.0915,True,True,explicit_user_selected_validation_only,not_assessable,0.7450770396064044,0.00044692331985022373,0.0,0.0005027887348316527,0.0412286762562414,0.0010055774696645127,0.0,0.0,0.006424522722852248,0.02329587804726068,0.0,0.1820095220093698,0.0,0.0,0.0,0.0,2.3583724216315256e-23,2.3583724216315256e-23,2.3583724216315256e-23,2.3583724216315256e-23,4.895517734123891e-19,5.0898024377432424e-14,2.7086670280745337e-15,5.245023129063763e-15,3.970068955192203e-15,1.5594307629232955e-15,2.4917303878292654e-17,1.1283390549902898e-15,4.644347955053911e-13,2.3583724216315256e-23,9.071832995106855e-06,2.3583724216315256e-23
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,0.15729294757862256,5.6115928497523625e-05,0.0,0.0,0.045397786154534304,0.016666430763777593,0.00030863760673676457,0.08090513991105219,0.0011363475520750458,0.05945482624311051,0.0,0.0467305394563303,0.0,0.011573910252580595,0.0,0.0,1.5023290868597599e-24,1.5023290868597599e-24,1.5023290868597599e-24,1.5023290868597599e-24,0.009665254624003366,0.028249930829554567,0.04390798780437809,2.818419601197891e-05,0.0842338206723679,0.010816260325475979,0.03697929144504602,0.05804563601769557,0.22630169083118817,1.5023290868597599e-24,0.08224926180696089,1.5023290868597599e-24
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,0.7425,True,True,explicit_user_selected_validation_only,not_assessable,0.02912526137270858,0.002403540987054976,0.0,0.0,0.01003831824009016,0.0044300559369348114,0.013902835121252108,0.6508883249480742,0.00466569721018704,0.010415344277265303,0.0,0.0060795448496192,0.0,0.06093683326023674,0.0,0.0003298977825389083,3.9656611372687165e-24,3.9656611372687165e-24,3.9656611372687165e-24,3.9656611372687165e-24,2.1768212310592276e-08,0.032988223259848265,0.015483646761124606,3.1603526757459363e-15,0.0007547652659794572,1.321053286084774e-14,4.029522451181962e-20,6.700847641729711e-09,1.8251544209308297e-06,3.9656611372687165e-24,0.15755585710358835,3.9656611372687165e-24
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,0.6975,True,True,explicit_user_selected_validation_only,not_assessable,0.004623211020260897,0.0028209423174495336,0.0,0.0,0.051443017538892806,0.02460488576876101,0.017513350220794546,0.010891971725683637,0.007561692600915019,0.19413568309690332,0.0,0.0,0.00011753926322672289,0.2663831502266912,0.0,0.0,3.632838283330044e-24,3.632838283330044e-24,3.632838283330044e-24,3.632838283330044e-24,2.8367113823460806e-17,0.06073117146835665,0.13280304392094255,3.447551179321805e-06,0.064910837720684,4.0814223165968714e-13,7.159270672987052e-15,0.038740397613850355,2.371501292898972e-12,3.632838283330044e-24,0.12271565794262146,3.632838283330044e-24
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,0.6885,True,True,explicit_user_selected_validation_only,not_assessable,0.010748785641594361,0.00032770687931866035,0.0,0.0,0.10067155332626933,0.045289090721675945,0.022021902290130256,0.27212779258512043,0.004981144565633456,0.09903301892978918,0.0,0.0,0.0003932482551806954,0.15834796408616122,0.0027527377862648678,0.0,5.5242526769451226e-24,5.5242526769451226e-24,5.5242526769451226e-24,5.5242526769451226e-24,5.078722421721134e-15,0.052555072881912065,0.07754792615399331,3.62251707803878e-11,3.3718407652231098e-06,2.2244011894558233e-16,1.6572963628516607e-14,1.9321779073495877e-07,7.701739860732913e-10,5.5242526769451226e-24,0.15319849003197938,5.5242526769451226e-24
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,0.6635,True,True,explicit_user_selected_validation_only,not_assessable,0.0015838671301096085,0.0025242882386133903,0.0,0.0,0.0751346969846768,0.02786616232036417,0.014650770953527932,0.5798438571640642,0.00470210554251891,0.07087805407247376,0.0,0.0,0.0,0.0013363878910304444,0.0,0.0,5.778002651766493e-24,5.778002651766493e-24,5.778002651766493e-24,5.778002651766493e-24,2.6388743491605956e-13,0.021813382607783295,0.058226848294560624,1.9244239614259803e-17,3.106432869169856e-10,1.638868005919155e-18,4.331909509968859e-18,2.2008513785566522e-13,2.623513891489521e-10,5.778002651766493e-24,0.14143957822679834,5.778002651766493e-24
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,0.8365,True,True,explicit_user_selected_validation_only,not_assessable,0.0033018682952787827,4.0266686527853694e-05,0.0,0.0,0.0045098688911085925,0.0022146677590261527,0.008496270857373069,0.4521546230204727,0.003744801847081113,0.010992805422088978,0.0,0.05049442490590069,0.0,0.11137765493593195,0.0,0.0,2.8322855920557198e-24,2.8322855920557198e-24,2.8322855920557198e-24,2.8322855920557198e-24,1.3770411385559232e-06,0.03488610787723984,0.01922976124277107,5.5687788937254034e-11,0.1564162892709443,0.0003415531659430495,3.639456815767125e-21,0.0015995928999909402,0.00011680298180817335,2.8322855920557198e-24,0.14008126284368622,2.8322855920557198e-24
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,0.2455,True,True,explicit_user_selected_validation_only,not_assessable,0.2079859661190931,9.678267385713959e-05,0.0,0.0,0.0014517401078570937,0.006355395583295645,0.0,0.0,0.000451652477999821,0.03845498241250991,0.0,0.2946064592204573,0.0,0.00012904356514301641,0.0,0.00029034802157043685,4.7943725275055046e-24,4.7943725275055046e-24,4.7943725275055046e-24,4.7943725275055046e-24,5.24987104066963e-11,0.03539831890723127,0.02915361043444545,4.125913944663365e-05,6.59578299743555e-05,0.04170704727989751,5.270679550144039e-15,0.00011896153886886452,0.21632580404320736,4.7943725275055046e-24,0.12736667059264106,4.7943725275055046e-24
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,0.1395,True,True,explicit_user_selected_validation_only,not_assessable,0.011590062425984524,0.00010078315153014883,0.0,0.00040313260612198794,0.07044742291959144,0.00896970048623547,0.0,0.0,0.000907048363774821,0.035979585096384985,0.0,0.6447098203401551,0.00040313260612198794,0.003225060848971726,0.0,0.0,1.3599742585831018e-23,1.3599742585831018e-23,1.3599742585831018e-23,1.3599742585831018e-23,3.635138335535281e-16,9.595523217157687e-07,6.1725602158067335e-12,1.5468807350377345e-12,1.0889296803947929e-12,0.0702226112252789,1.0035051932102439e-21,1.172281894947386e-13,6.86268581016139e-10,1.3599742585831018e-23,0.15304067968233281,1.3599742585831018e-23
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,0.2075,True,True,explicit_user_selected_validation_only,not_assessable,0.7228531772176288,0.00048454017018157174,0.0,0.0007268102552713152,0.004280104836603536,0.007025832467624451,0.0004037834751514835,0.00016151339006069765,0.007429615942772286,0.005975995432240079,0.0,0.07930307451986875,0.0,0.0,0.0,0.0012921071204834962,1.0179721948843513e-23,1.0179721948843513e-23,1.0179721948843513e-23,1.0179721948843513e-23,1.2728712699851912e-15,8.026584018398747e-07,2.0649769924144395e-10,9.820675062065028e-08,5.5758765822284747e-08,2.3161773868922145e-12,1.0306623761583081e-10,6.625545820371435e-09,0.00012588143984729763,1.0179721948843513e-23,0.16993660017092063,1.0179721948843513e-23
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,0.2375,True,True,explicit_user_selected_validation_only,not_assessable,0.5361763041377321,0.0001084937887773084,0.0,0.0,0.031246211167860912,0.01171732918795191,0.0,0.0001627406831657999,0.004990714283738614,0.02663522514480334,0.0,0.06265516301871743,0.0,0.0,0.0,0.0,6.3557196081803695e-24,6.3557196081803695e-24,6.3557196081803695e-24,6.3557196081803695e-24,1.1174349964342159e-13,0.012606247693699458,0.021804487178428103,5.139063893880582e-05,5.230650717051967e-05,1.1776906526438472e-09,2.760763239110388e-07,3.608930680769218e-05,0.15046717518830827,6.3557196081803695e-24,0.14128984481977347,6.3557196081803695e-24
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,0.1145,True,True,explicit_user_selected_validation_only,not_assessable,0.30301904694473836,0.0003481976982997446,0.0,0.005135916049920142,0.0036560758321407707,0.008443794183765532,0.0,0.0,0.004874767776196424,0.25096349104974935,0.0,0.2603648289033143,0.0,0.0,0.0,0.0,1.7050841675646648e-23,1.7050841675646648e-23,1.7050841675646648e-23,1.7050841675646648e-23,2.3477895354927605e-19,7.959798458644793e-09,0.16319323746446043,2.25236688754433e-16,6.871403397713184e-16,3.065966400660202e-12,1.107437323364994e-19,3.098255412624211e-16,1.3415801566116379e-14,1.7050841675646648e-23,6.361345360260315e-07,1.7050841675646648e-23
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,0.1865,True,True,explicit_user_selected_validation_only,not_assessable,0.76186618281685,0.000888603216583068,0.0,0.0013329048248746018,0.0649791102124905,0.0023325834435263724,0.0,0.0,0.015439480888076451,0.06042501872753155,0.0,0.053427268396944075,0.0,0.000222150804145767,0.0,0.0,1.6331880918025734e-23,1.6331880918025734e-23,1.6331880918025734e-23,1.6331880918025734e-23,4.170574492018115e-18,9.519907169806819e-11,0.0008101126101726505,1.5752661762702005e-12,1.443731016773286e-12,1.1411097350004858e-16,2.209205419578512e-14,3.467204267890935e-13,4.2394662024451713e-10,1.6331880918025734e-23,0.03827658353627129,1.6331880918025734e-23
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,0.7865,True,True,explicit_user_selected_validation_only,not_assessable,0.11852946264241507,0.0002553597040773707,0.0,0.0005249060583821681,0.09068106824788555,0.03904166142346116,9.930655158546289e-05,0.0,0.041737124966484664,4.255995067958897e-05,0.0,0.07483457994500714,4.255995067958897e-05,0.01594579485459356,0.0,0.0009505055651813204,1.5930599784293975e-24,1.5930599784293975e-24,1.5930599784293975e-24,1.5930599784293975e-24,0.009904244478706914,0.030810698376944588,0.05532074288759508,0.0007108346582876808,0.02703031297707164,0.014692387766100812,0.05284552009059449,0.06373484051697494,0.26950801797888424,1.5930599784293975e-24,0.09275751040840685,1.5930599784293975e-24
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.2276143528858271,0.00033131637974673895,0.0,0.00024848728480973947,0.09500497189230027,0.001408094613918919,0.0005383891170879786,0.00024848728480973947,0.0247658993860168,0.0023606292056994496,0.0002070727373412397,0.05706924641137106,0.0013666800664529372,0.021742637420899415,0.0,0.0007868764018977181,2.4590710844695956e-24,2.4590710844695956e-24,2.4590710844695956e-24,2.4590710844695956e-24,9.17308515157954e-08,0.026605638820941836,0.03726958251345715,0.000641905872623871,0.008520290045572462,0.010772763942380144,0.018522027131407534,0.0626329441144374,0.3054483365260993,2.4590710844695956e-24,0.09589327821404964,2.4590710844695956e-24
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,0.0535,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999951518354682,0.0,0.0,3.650683235380652e-23,3.650683235380652e-23,3.650683235380652e-23,3.650683235380652e-23,5.851614750396295e-22,1.1029311634673463e-11,9.206877901963215e-20,1.2187536378448266e-18,1.1961635676975058e-17,2.803529916717464e-20,1.304946811211859e-22,2.9688492337631664e-17,2.905496171700863e-21,3.650683235380652e-23,4.84815350258488e-06,3.650683235380652e-23
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.023974647378111936,0.0,0.0,6.287607494893174e-06,0.007381651199021531,0.002810560550224879,0.0,0.0,0.0015216010137669301,0.0004149820946641297,1.8862822484721674e-05,0.008136164098398596,2.5150429979657e-05,0.3261004751159519,0.0,0.0,8.232861062087543e-25,8.232861062087543e-25,8.232861062087543e-25,8.232861062087543e-25,0.0020778080824804253,0.03918076804759489,0.011462888038421321,0.1406018036695604,0.23507373372103949,0.008869192332624074,1.7270511335308976e-08,0.07441895556691708,0.00010929482761177019,8.232861062087543e-25,0.11781515613314011,8.232861062087543e-25
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,0.003262837452314795,0.0,0.0,0.001727384533580516,0.0168033033123215,0.0015911750004635448,5.572208172837502e-05,1.8574027242806513e-05,0.0013187559342385056,9.287013621380999e-05,8.667879379964502e-05,0.0014983048642510702,0.00035909786002735517,0.34204071167596123,0.0,4.333939689982251e-05,8.694489372826602e-25,8.694489372826602e-25,8.694489372826602e-25,8.694489372826602e-25,4.998231111267594e-05,0.039630246850086925,0.011087283737085446,0.14261663814086478,0.23640216405746944,0.008119334983829534,1.0127803030867758e-11,0.07445609522866435,2.606070136728552e-07,8.694489372826602e-25,0.11873923900470248,8.694489372826602e-25
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,0.9705,True,True,explicit_user_selected_validation_only,not_assessable,0.09726389139464461,8.78427558317634e-05,0.0,0.009179567984380608,0.026923804662386187,0.009706624519398344,0.0004611744681151344,0.0,0.0518711473185149,0.0218948068910046,4.3921377915763626e-05,0.041088449040190884,0.001295680648512459,0.11549126322959236,0.0,0.0,1.1530669896940358e-24,1.1530669896940358e-24,1.1530669896940358e-24,1.1530669896940358e-24,0.004833883955353881,0.032882176432206825,0.07739422092836648,0.07848423195090132,0.1517543723560171,0.010966544536960263,0.019611153418425373,0.058659046238442966,0.09793243762667633,1.1530669896940358e-24,0.09217375826616182,1.1530669896940358e-24
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,0.2025,True,True,explicit_user_selected_validation_only,not_assessable,0.7172206661160141,0.0017400488611646655,0.0,0.001327932025626318,0.03365620823571432,0.006593869368630082,0.0,9.158151900879703e-05,0.0006868613925639127,0.035533629375400035,0.0,4.5790759504398515e-05,0.0,0.0,0.0,0.0,8.066823132207556e-24,8.066823132207556e-24,8.066823132207556e-24,8.066823132207556e-24,1.0669053333753064e-14,0.0004346503880287419,0.005174874171797607,1.6608522398972385e-05,1.481878361650052e-05,4.813741851992406e-15,4.0116053293192746e-07,3.218390017445973e-06,0.037532899038894556,8.066823132207556e-24,0.15992594189107112,8.066823132207556e-24
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,0.4928061265820564,0.0003908058101379703,0.0,0.0003908058101379703,0.03589830513119608,0.012673274128741346,0.0,0.0,0.00508047553178181,0.0021215172550303114,0.0,0.0003908058101379703,0.0,0.00011165880289639432,0.0,0.0,4.611405891235345e-24,4.611405891235345e-24,4.611405891235345e-24,4.611405891235345e-24,1.184845855038544e-12,0.014693869780409319,4.745235006031451e-05,0.0001031928612228184,0.00015666272018627605,2.8924904871759087e-13,0.0025869825421304376,0.005636476389054203,0.3118845699313629,4.611405891235345e-24,0.11502701856198337,4.611405891235345e-24
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,0.1155,True,True,explicit_user_selected_validation_only,not_assessable,0.6171122921252696,0.004081604663082087,0.0,0.0023699639979210645,0.09032196125406568,0.020276358648845492,0.0,0.0,0.012508143322322257,0.15957757586032728,0.0,0.0,0.0,0.0,0.0,0.0,2.104906922303807e-23,2.104906922303807e-23,2.104906922303807e-23,2.104906922303807e-23,6.787297996527408e-20,1.0664425025270938e-12,0.09375207652968129,3.1895959821605435e-16,5.175390015922875e-16,5.309472612837761e-20,8.023643694279662e-17,2.798103793056646e-16,1.3277423074287856e-14,2.104906922303807e-23,2.3597404237747814e-08,2.104906922303807e-23
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,0.5255,True,True,explicit_user_selected_validation_only,not_assessable,0.16616230868617923,0.0002837528124221288,0.00031713549623571595,0.011266655787337909,0.059304337796205,0.0039057740062826284,0.00025037012860721405,5.007402572157557e-05,0.053328837393466694,0.1078761427460364,0.00018360476097871212,0.0,0.00877964584317256,0.010615693452959681,0.08292258659478258,0.0006008883086578447,2.5928852222296564e-24,2.5928852222296564e-24,2.5928852222296564e-24,2.5928852222296564e-24,1.661576344760263e-12,0.03529986422175103,0.1287245535196169,2.4183247629462304e-05,0.0022713743738992905,4.741124375990971e-13,7.78207310997952e-06,0.03882057615070456,0.19853925839227998,2.5928852222296564e-24,0.09046460017982723,2.5928852222296564e-24
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,0.008926478224561187,0.00026087547543260706,0.0,0.004247733284765905,0.031509220467481835,0.001463171144820009,3.402723592607248e-05,0.0,0.022537372594990175,0.006312052264280723,0.0,0.003521818918343518,0.0026994940501353292,0.27628981330731245,0.03547906465888772,0.0,1.4419651515651848e-24,1.4419651515651848e-24,1.4419651515651848e-24,1.4419651515651848e-24,2.2734101520210217e-11,0.038039256455280855,0.03719891741872018,0.12203548029082653,0.21786483889851577,0.0043467673356470315,5.797167323273703e-14,0.07110745867856139,1.4011014775612837e-07,1.4419651515651848e-24,0.116126019162571,1.4419651515651848e-24
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,0.5715,True,True,explicit_user_selected_validation_only,not_assessable,0.1556663026008288,0.0009166187245877683,0.000354425906840337,0.033890449643727144,0.007980693695412126,0.0024320950159081203,0.00015888057892864474,0.0,0.0006233007327191771,0.11345295493787722,0.0,0.0773503987722055,0.006367444740139086,0.009300624658814472,0.05419049899764536,0.0,2.055976601191349e-24,2.055976601191349e-24,2.055976601191349e-24,2.055976601191349e-24,3.890641139310524e-07,0.031905323192156554,0.07357417648609255,7.52815280922373e-05,0.025701246011207903,0.013253753475262866,3.442439246134987e-07,0.05797888694998913,0.25166600714599485,2.055976601191349e-24,0.08315990289753165,2.055976601191349e-24
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,0.003080860904592638,0.00021465014499257192,0.0007070828305627275,0.0027525724475509143,0.06559455901377073,0.03589708013021188,0.0023358986366841185,0.01822000936612267,0.014671968734137696,0.07516543018464084,0.0,0.17959903896315985,0.006856178160635543,0.0014394186193587867,0.0,0.00017677070764089212,1.642702004061395e-24,1.642702004061395e-24,1.642702004061395e-24,1.642702004061395e-24,0.023430078943484912,0.03621110332006245,0.0681736220770971,4.1025437633697443e-05,0.036353950393482486,0.025476024994289987,0.0024779528949622834,0.05956129522593006,0.25292750093275573,1.642702004061395e-24,0.08863592693623949,1.642702004061395e-24
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,0.8055,True,True,explicit_user_selected_validation_only,not_assessable,0.030807545332990873,8.568470256953796e-05,0.00039726543918597204,0.0014566399436862314,0.027380157230183354,0.0013631657226955063,0.0012307439096322773,0.008934577622479909,0.00602908725352566,0.029787118420538976,0.0,0.004315393202140473,0.0004751606233402663,0.2892871349114138,0.0,0.0002960016997853895,1.8138070115340453e-24,1.8138070115340453e-24,1.8138070115340453e-24,1.8138070115340453e-24,4.4614288697094535e-13,0.040085505322209586,0.03330961498795895,0.10491178883080804,0.23247257414176684,0.0006612141020797591,1.3341331810923739e-14,0.07284422635845039,2.17660352743832e-10,1.8138070115340453e-24,0.11386940002443842,1.8138070115340453e-24
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,0.9615,True,True,explicit_user_selected_validation_only,not_assessable,0.001225472130813027,0.000383323036178633,0.0019630785792212166,5.8079247905372165e-06,0.17038128165649818,0.000830533245057074,9.873472143971027e-05,0.10145863816706321,0.0007085668244511718,0.01702883548602897,1.161584958114663e-05,0.0,0.00030782001390078275,0.12518981886116104,0.000842149094637282,0.00013939019497404833,1.4100989396865812e-24,1.4100989396865812e-24,1.4100989396865812e-24,1.4100989396865812e-24,0.001409957448414104,0.02844800486541411,0.01916277494347107,0.05424421017977317,0.19226896711206304,0.0020309910423359306,0.011347543428679883,0.06284691287763502,0.10960422393827111,1.4100989396865812e-24,0.09806134837814648,1.4100989396865812e-24
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,0.9055,True,True,explicit_user_selected_validation_only,not_assessable,0.04409474435699194,0.0006783806824167805,0.0007039799534506305,0.0004223879720697197,0.1774541468115739,0.025573671763514175,1.2799635517254255e-05,0.020927404070699183,0.0011647668320731008,0.12626840437795525,0.0,0.0001663952617246346,0.004377475346900296,0.004262278627247972,0.0004991857851732452,0.003980686645869037,1.2862692805019852e-24,1.2862692805019852e-24,1.2862692805019852e-24,1.2862692805019852e-24,0.009190349479225092,0.03228871865124879,0.08315310686379387,5.779396952373652e-05,0.07916741500480248,5.798352969076329e-05,0.052417070001130196,0.05769077755554143,0.2087877094945499,1.2862692805019852e-24,0.06660236732731661,1.2862692805019852e-24
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,0.9605,True,True,explicit_user_selected_validation_only,not_assessable,0.013913644435685707,7.29991838177324e-05,0.006248730134802992,0.0007591915117047811,0.003182764414452508,0.028352882994784986,0.0013431849822448188,0.18036638337670563,0.009168697487509685,0.06537806902719484,0.0,4.379951029066545e-05,0.010468082959474377,0.20057255745740943,0.0,0.0011825867778483574,2.54081620406948e-24,2.54081620406948e-24,2.54081620406948e-24,2.54081620406948e-24,9.294198913778061e-10,0.04419357018482821,0.059675348093535335,6.710043019936293e-06,0.2012173900748838,1.7126940446952446e-11,7.299471622806874e-13,0.05187843432335009,1.8217102086336936e-08,2.54081620406948e-24,0.12197495386207731,2.54081620406948e-24
