Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,0.046402581496624094,0.00019639918804997708,0.0,0.00020949246725369877,0.018474616955927153,0.0,0.0009296228234371917,0.0,0.010016358590587578,0.008916523137510046,0.0,0.0,3.9279837610068525e-05,0.6138522088906115,0.0,0.001060555615474409,1.4279248938926934e-24,1.4279248938926934e-24,1.4279248938926934e-24,1.4279248938926934e-24,7.045803801994629e-09,0.0735653808492324,1.4532596032881712e-24,1.4761362246557804e-24,1.4805870487859425e-24,0.007535630152746158,1.430890711853334e-24,1.447212713722566e-24,7.204415669248112e-05,1.4279248938926934e-24,0.21872929879243933,1.4279248938926934e-24
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,1.0275,True,True,explicit_user_selected_validation_only,not_assessable,0.05818401024704604,0.00038454642351641333,0.0,0.0002456824372463646,0.028168025522551182,0.00016022767646485476,0.002574324668538127,2.1363690195339367e-05,0.026619157983404886,0.0013993217077933188,4.272738039067873e-05,0.0,0.0005554559450794331,0.5760612242728613,0.0,0.0013245487921130217,1.4881445959813317e-24,1.4881445959813317e-24,1.4881445959813317e-24,1.4881445959813317e-24,1.546487390803772e-07,0.07160943417239475,1.5238767164109494e-24,1.563364600140576e-24,1.570369531723001e-24,0.014666057211840501,1.4917505600385954e-24,1.5115185560757095e-24,0.003473471389759586,1.4881445959813317e-24,0.21451026583006505,1.4881445959813317e-24
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,1.0255,True,True,explicit_user_selected_validation_only,not_assessable,0.05158548062935857,0.00011707598606499258,0.0,5.403507049163717e-05,0.014643504103252495,0.0,0.00019812859180295598,0.0,0.0008375435926204153,0.0014499410581900643,0.0,0.022415548408956845,0.0004683039442607513,0.591512910827174,0.0,0.00013508767622889768,1.5253931402985088e-24,1.5253931402985088e-24,1.5253931402985088e-24,1.5253931402985088e-24,4.4406364650671884e-07,0.07103375500341129,1.5644043610184295e-24,1.615479058436852e-24,1.6239046858027873e-24,0.017211710038321497,1.5283850201302125e-24,1.5431442147216514e-24,0.012655970593358237,1.5253931402985088e-24,0.21568056041286068,1.5253931402985088e-24
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,0.2295,True,True,explicit_user_selected_validation_only,not_assessable,0.7300916161794924,0.0012207917779922678,0.0,0.0031391788576937965,0.04005359690651407,0.009998865991173148,0.0,0.0,0.0004650635344742548,0.0082548777369106,0.0,0.0,0.0,0.0,0.0,5.81329418091758e-05,8.284775356888222e-24,8.284775356888222e-24,8.284775356888222e-24,8.284775356888222e-24,1.1803030733523137e-14,4.807793068538609e-05,5.62890459751227e-11,1.8742988418604513e-05,1.1913308624646988e-05,4.080794003342923e-15,5.295078941372447e-07,2.436573036063919e-06,0.04206863477683861,8.284775356888222e-24,0.1645675409321379,8.284775356888222e-24
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,0.41974343676602066,0.0003841459152816438,0.0,0.0004481702344970413,0.0018567052572035629,0.0008963404689922924,0.0,0.0,0.0037774348336117817,0.022920706278560927,0.0,0.03822251857065783,0.0,0.0,0.0,0.0,3.4967340305655234e-24,3.4967340305655234e-24,3.4967340305655234e-24,3.4967340305655234e-24,4.561080221526966e-11,0.02352139414351395,0.0265178841944347,9.042911939866554e-05,0.0004434097541978294,1.3086913526451334e-06,0.0016589464784115835,0.03463084763223236,0.325989775159567,3.4967340305655234e-24,0.09889654645645465,3.4967340305655234e-24
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,0.0915,True,True,explicit_user_selected_validation_only,not_assessable,0.7450770755143216,0.0004469233413890508,0.0,0.0005027887590628331,0.0412286782431982,0.0010055775181268738,0.0,0.0,0.006424523032472888,0.023295879169972045,0.0,0.1820095307810571,0.0,0.0,0.0,0.0,2.3583725352898955e-23,2.3583725352898955e-23,2.3583725352898955e-23,2.3583725352898955e-23,4.887930157509433e-19,5.059002928896208e-14,2.690853383717718e-15,5.226835589880691e-15,3.95648124515891e-15,1.5551763114008728e-15,2.478405805282793e-17,1.120204089109476e-15,4.627308233104431e-13,2.3583725352898955e-23,9.023639871688648e-06,2.3583725352898955e-23
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,0.17382350592896087,6.201338063820561e-05,0.0,0.0,0.05016882493634999,0.018417974049561518,0.0003410735935105559,0.08940779153485391,0.001255770957923876,0.06570317678616142,0.0,0.05164164272648506,0.0,0.012790259756592719,0.0,0.0,1.660214987111787e-24,1.660214987111787e-24,1.660214987111787e-24,1.660214987111787e-24,0.01066149855961277,0.031218830301672204,0.04852245759224531,2.711086126288212e-05,0.09298598212392407,0.011952326379995559,5.921796289602102e-16,2.488363870275256e-16,0.2501268676490204,1.660214987111787e-24,0.0908928928812279,1.660214987111787e-24
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,0.7425,True,True,explicit_user_selected_validation_only,not_assessable,0.0291260760335797,0.002403608216350165,0.0,0.0,0.010038599021264187,0.0044301798497533955,0.013903223996587027,0.6509065309048558,0.004665827714112997,0.010415635604211123,0.0,0.006079714900189385,0.0,0.060938537720603016,0.0,0.00032990701008922844,3.965772060529295e-24,3.965772060529295e-24,3.965772060529295e-24,3.965772060529295e-24,2.1652165781829275e-08,0.032983925510400594,0.015466878222995264,3.1497861300355514e-15,0.0007492490602684084,1.3167235665130234e-14,4.015235155041991e-20,6.609101995128346e-09,1.8148844647789812e-06,3.965772060529295e-24,0.15756026308899082,3.965772060529295e-24
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,0.6975,True,True,explicit_user_selected_validation_only,not_assessable,0.004810529892631399,0.002935238578557048,0.0,0.0,0.05352733685602784,0.025601803157305657,0.018222939508502158,0.011333282289403333,0.007868070078604938,0.20200148828840786,0.0,0.0,0.00012230160743952216,0.27717620966098666,0.0,0.0,3.7800301739349794e-24,3.7800301739349794e-24,3.7800301739349794e-24,3.7800301739349794e-24,2.944385335849319e-17,0.06319180554262575,0.13818383150031616,3.5692141021852658e-06,0.0673338704458481,4.230580191037009e-13,2.797612821342342e-15,1.0153537748711792e-10,2.4617054763522604e-12,3.7800301739349794e-24,0.12768772327481837,3.7800301739349794e-24
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,0.6885,True,True,explicit_user_selected_validation_only,not_assessable,0.010748829331197916,0.00032770821131876876,0.0,0.0,0.10067196251670263,0.04528927480409092,0.02202199180053754,0.27212889867801043,0.004981164812035103,0.09903342146022194,0.0,0.0,0.00039324985358082546,0.15834860770861361,0.0027527489750657783,0.0,5.524275130868518e-24,5.524275130868518e-24,5.524275130868518e-24,5.524275130868518e-24,5.062597753667731e-15,0.0525514331891171,0.07754823015764403,3.603832486723197e-11,3.3479099914275213e-06,2.2185049526963483e-16,1.6435116687209308e-14,1.903832905208989e-07,7.665808072745247e-10,5.524275130868518e-24,0.15319893940594068,5.524275130868518e-24
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,0.6635,True,True,explicit_user_selected_validation_only,not_assessable,0.001583918295296553,0.002524369783130083,0.0,0.0,0.07513712413323248,0.027867062507871975,0.014651244231507168,0.5798625884192221,0.004702257439167651,0.07088034371458952,0.0,0.0,0.0,0.0013364310616569288,0.0,0.0,5.7781893041568505e-24,5.7781893041568505e-24,5.7781893041568505e-24,5.7781893041568505e-24,2.6290483885729795e-13,0.02178292560168847,0.05822820169897072,1.9193242834841082e-17,3.0889373121993923e-10,1.6357821585214746e-18,4.309447911027788e-18,2.1792966680104524e-13,2.6117868626922775e-10,5.7781893041568505e-24,0.1414435325431131,5.7781893041568505e-24
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,0.8365,True,True,explicit_user_selected_validation_only,not_assessable,0.0033055317043798444,4.031136224859842e-05,0.0,0.0,0.00451487257183199,0.0022171249236671063,0.008505697434450201,0.4526562866887144,0.0037489566891103624,0.011005001893852272,0.0,0.05055044825971455,0.0,0.11150122797951174,0.0,0.0,2.83542800110625e-24,2.83542800110625e-24,2.83542800110625e-24,2.83542800110625e-24,1.370519645529165e-06,0.034924510995591504,0.019247563864728305,5.5590856008927265e-11,0.15646982429133496,0.00034021434396661835,3.63337512393369e-21,0.0006179606584938067,0.00011641193919892684,2.83542800110625e-24,0.14023668382396848,2.83542800110625e-24
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,0.2455,True,True,explicit_user_selected_validation_only,not_assessable,0.2080320197735599,9.680410412911109e-05,0.0,0.0,0.0014520615619366664,0.006356802837821776,0.0,0.0,0.000451752485935688,0.03846349737390657,0.0,0.29467169296833845,0.0,0.00012907213883897847,0.0,0.00029041231238635115,4.7954341297851525e-24,4.7954341297851525e-24,4.7954341297851525e-24,4.7954341297851525e-24,5.227203309379848e-11,0.03539666301305681,0.029151175401371802,4.119019251302296e-05,6.579210100849808e-05,0.04171567978145459,5.229925734059481e-15,0.00011394727409241784,0.21617537610453155,4.7954341297851525e-24,0.12739606052284055,4.7954341297851525e-24
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,0.1395,True,True,explicit_user_selected_validation_only,not_assessable,0.011590792558404344,0.00010078950050771248,0.0,0.0004031580020322426,0.07045186085490843,0.008970265545238637,0.0,0.0,0.0009071055045728941,0.035981851681375215,0.0,0.6447504347496299,0.0004031580020322426,0.003225264016253763,0.0,0.0,1.3600599320902682e-23,1.3600599320902682e-23,1.3600599320902682e-23,1.3600599320902682e-23,3.625744945440402e-16,9.496496319259841e-07,6.114959279228358e-12,1.5399527467806628e-12,1.0841086646695586e-12,0.07021096310935498,1.0018900180090731e-21,1.1615090069923621e-13,6.832154389515419e-10,1.3600599320902682e-23,0.1530034061339868,1.3600599320902682e-23
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,0.2075,True,True,explicit_user_selected_validation_only,not_assessable,0.7228629220296092,0.00048454670228657485,0.0,0.0007268200534288197,0.004280162536864396,0.007025927183146995,0.00040378891857231937,0.000161515567429032,0.0074297161017156665,0.005976075994868451,0.0,0.07930414360772091,0.0,0.0,0.0,0.001292124539430171,1.0179859182073623e-23,1.0179859182073623e-23,1.0179859182073623e-23,1.0179859182073623e-23,1.2692226226931258e-15,7.943189295004063e-07,2.0430242201189423e-10,9.759963894245184e-08,5.5416527596743874e-08,2.307132584126854e-12,1.019109662549888e-10,6.536865768280124e-09,0.00012512646907258626,1.0179859182073623e-23,0.1699261761153712,1.0179859182073623e-23
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,0.2375,True,True,explicit_user_selected_validation_only,not_assessable,0.5363816541163917,0.00010853534077622776,0.0,0.0,0.03125817814354969,0.011721816803835203,0.0,0.00016280301116417887,0.004992625675688898,0.026645426160538034,0.0,0.0626791592980933,0.0,0.0,0.0,0.0,6.358153783051273e-24,6.358153783051273e-24,6.358153783051273e-24,6.358153783051273e-24,1.1138208053574973e-13,0.012568942138605502,0.021781427102872092,5.1263075640194785e-05,5.214297955103659e-05,1.1724203167769407e-09,2.7235086149262793e-07,3.553427259258682e-05,0.15021453573320895,6.358153783051273e-24,0.14134568262409916,6.358153783051273e-24
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,0.1145,True,True,explicit_user_selected_validation_only,not_assessable,0.3030197938269379,0.00034819855653841114,0.0,0.005135928708940473,0.003656084843646769,0.008443814996053196,0.0,0.0,0.004874779791537755,0.2509641096252682,0.0,0.2603654706512772,0.0,0.0,0.0,0.0,1.7050883702609187e-23,1.7050883702609187e-23,1.7050883702609187e-23,1.7050883702609187e-23,2.344305435393283e-19,7.886033167017319e-09,0.16319117821924767,2.245688703874618e-16,6.849607797142622e-16,3.054063798445423e-12,1.1036730766106346e-19,3.0771212771966383e-16,1.3373130404809606e-14,1.7050883702609187e-23,6.328914506685415e-07,1.7050883702609187e-23
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,0.1865,True,True,explicit_user_selected_validation_only,not_assessable,0.7619473935768981,0.0008886979368163942,0.0,0.0013330469052245913,0.06498603662955248,0.0023328320841388534,0.0,0.0,0.015441126652130491,0.06043145970339773,0.0,0.05343296345097281,0.0,0.00022217448420409856,0.0,0.0,1.6333621807032597e-23,1.6333621807032597e-23,1.6333621807032597e-23,1.6333621807032597e-23,4.162940210915471e-18,9.443226617479127e-11,0.0007999031000452155,1.5683200708409106e-12,1.4373711382125957e-12,1.138498741151224e-16,2.1917026657942144e-14,3.4342825659647375e-13,4.220757445928032e-10,1.6333621807032597e-23,0.038184364956740144,1.6333621807032597e-23
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,0.7865,True,True,explicit_user_selected_validation_only,not_assessable,0.13447221183377456,0.0002897067400372593,0.0,0.0005955082989665055,0.1028780823509703,0.04429294158800553,0.00011266373223650631,0.0,0.047350957177270225,4.828445667290739e-05,0.0,0.08490016964993388,4.828445667290739e-05,0.01809057643342006,0.0,0.0010783528656992808,1.807333755739209e-24,1.807333755739209e-24,1.807333755739209e-24,1.807333755739209e-24,0.011215179713728405,0.03495487594555747,0.06276163318840873,0.00047839965835614994,0.027954612366234453,0.016668435892821062,6.453060949890951e-18,3.843777866448965e-20,0.3065780788396279,1.807333755739209e-24,0.10523104481160604,1.807333755739209e-24
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.2319076848738287,0.0003375657712867754,0.0,0.00025317432846476087,0.09679698491640427,0.001434654527963985,0.0005485443783405289,0.00025317432846476087,0.025233041403633548,0.0024051561204222836,0.00021097860705375358,0.05814570410414225,0.0013924588065555431,0.022152753740714678,0.0,0.0008017187068052898,2.5054548402120065e-24,2.5054548402120065e-24,2.5054548402120065e-24,2.5054548402120065e-24,9.293928872527757e-08,0.02710671491820004,0.03797257118442787,0.0006528781249685696,0.008661568332198045,0.01097201395660918,7.369766589935631e-05,0.06378322468200588,0.3112015615507336,2.5054548402120065e-24,0.09770208203158763,2.5054548402120065e-24
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,0.0535,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999951771508826,0.0,0.0,3.6506833277996595e-23,3.6506833277996595e-23,3.6506833277996595e-23,3.6506833277996595e-23,5.849071018107396e-22,1.0947898371374035e-11,9.180955790360467e-20,1.2164338711592506e-18,1.193387326560577e-17,2.800668972312807e-20,3.6506833277996595e-23,2.9522943879484544e-17,2.903518580677841e-21,3.6506833277996595e-23,4.82283816959233e-06,3.6506833277996595e-23
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.044468983484660704,0.0,0.0,1.1662466164307477e-05,0.013691735276928409,0.0052131223754595946,0.0,0.0,0.0028223168117675695,0.0007697227668464826,3.498739849300062e-05,0.015091231216626541,4.664986465738628e-05,0.6048621451471498,0.0,0.0,1.5270588001879048e-24,1.5270588001879048e-24,1.5270588001879048e-24,1.5270588001879048e-24,2.2264639068115296e-07,0.07267380828364167,1.5616902060908634e-24,1.6028597603351445e-24,1.6099153994186579e-24,0.01645084719892423,1.5301954236636787e-24,1.5463254925740368e-24,0.005335622237155591,1.5270588001879048e-24,0.2185269428251343,1.5270588001879048e-24
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,0.0057841801408040185,0.0,0.0,0.003062213015723488,0.029787978941483377,0.002820748190105396,9.878106502328742e-05,3.292702167445544e-05,0.002337818538884995,0.00016463510837188265,0.00015365943448058164,0.002656113081735881,0.0006365890857057177,0.6063511041345284,0.0,7.682971724029082e-05,1.5413116190957353e-24,1.5413116190957353e-24,1.5413116190957353e-24,1.5413116190957353e-24,1.221518097690172e-06,0.07025433848775069,1.6026364597703322e-24,1.683220261620713e-24,1.696713808695767e-24,0.014393402619904553,1.5461223289716131e-24,1.5733312663345694e-24,0.050898164271391086,1.5413116190957353e-24,0.2104892956270943,1.5413116190957353e-24
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,0.9705,True,True,explicit_user_selected_validation_only,not_assessable,0.14023598651392175,0.00012665250531860962,0.0,0.01323518680573895,0.03881899288008277,0.013995101837689764,0.0006649256529203597,0.0,0.07478830439043511,0.031568136950573436,6.332625265913456e-05,0.05924170936261175,0.001868124453440767,0.16651638136732683,0.0,0.0,1.6625027489418803e-24,1.6625027489418803e-24,1.6625027489418803e-24,1.6625027489418803e-24,0.006951388237489619,0.04740982891531886,1.284619896482211e-10,4.1947675478675535e-13,1.123518007813805e-12,0.015811563368781107,2.397895545128676e-24,2.195672466727903e-24,0.25589971108034093,1.6625027489418803e-24,0.13280467929534517,1.6625027489418803e-24
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,0.2025,True,True,explicit_user_selected_validation_only,not_assessable,0.7173788614196153,0.0017404326587473029,0.0,0.0013282249237814888,0.033663631688957446,0.006595323759469552,0.0,9.160171888156745e-05,0.0006870128916096903,0.03554146692603495,0.0,4.5800859440783726e-05,0.0,0.0,0.0,0.0,8.068602408230662e-24,8.068602408230662e-24,8.068602408230662e-24,8.068602408230662e-24,1.06369035773621e-14,0.000430294913889157,0.005135637020110766,1.6527573892913693e-05,1.4742140769918805e-05,4.800104017596816e-15,3.956681768277585e-07,3.1697808512839913e-06,0.03736760943593451,8.068602408230662e-24,0.1599592666198211,8.068602408230662e-24
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,0.4929353033417069,0.00039090825007425187,0.0,0.00039090825007425187,0.03590771497105736,0.012676596109532184,0.0,0.0,0.005081807250953466,0.0021220733575415527,0.0,0.00039090825007425187,0.0,0.00011168807144961756,0.0,0.0,4.612614655571525e-24,4.612614655571525e-24,4.612614655571525e-24,4.612614655571525e-24,1.1804083297276872e-12,0.014670251610890053,4.682706674948704e-05,0.00010305991906827723,0.0001563228656328784,2.88244927664511e-13,0.002554766197498835,0.005571066934433944,0.3118317462472149,4.612614655571525e-24,0.11505805130457922,4.612614655571525e-24
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,0.1155,True,True,explicit_user_selected_validation_only,not_assessable,0.6171597481418396,0.004081918539018435,0.0,0.002370146248464751,0.09032890702478616,0.020277917903497027,0.0,0.0,0.01250910520019171,0.15958984739693552,0.0,0.0,0.0,0.0,0.0,0.0,2.105068789923457e-23,2.105068789923457e-23,2.105068789923457e-23,2.105068789923457e-23,6.779257292865871e-20,1.0591607274633504e-12,0.09368238605617059,3.1802955397667735e-16,5.15982266041218e-16,5.303500889170744e-20,7.977450066088982e-17,2.7795734873479586e-16,1.32365602870139e-14,2.105068789923457e-23,2.3488022661389208e-08,2.105068789923457e-23
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,0.5255,True,True,explicit_user_selected_validation_only,not_assessable,0.17288694926656975,0.00029523637745141327,0.0003299700689154729,0.01172262086938257,0.06170440288732466,0.0040638419013916665,0.00026050268598597237,5.21005371973326e-05,0.05548707211514748,0.11224192396863646,0.0001910353030564718,0.0,0.009134960855254875,0.011045313885819592,0.0862784895986303,0.0006252064463668862,2.697820097795397e-24,2.697820097795397e-24,2.697820097795397e-24,2.697820097795397e-24,1.7216677631127411e-12,0.03672835102282448,0.1339340764441299,2.511865187356059e-05,0.0023564732407968907,4.913824412311668e-13,4.114843475062852e-12,1.493830341674019e-19,0.2065103656389547,2.697820097795397e-24,0.09412598822796157,2.697820097795397e-24
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,0.015482792272857983,0.0004524831286870334,0.0,0.007367605725803271,0.054652092673612984,0.0025378401565530778,5.901953852453485e-05,0.0,0.039090607682671925,0.010948124396291291,0.0,0.006108522237280714,0.004682216722946859,0.47921897963898513,0.06153770550152874,0.0,2.5010587988614546e-24,2.5010587988614546e-24,2.5010587988614546e-24,2.5010587988614546e-24,3.925088681300631e-11,0.06597830533657649,6.835749824124577e-12,6.693904748169555e-11,2.435784374555144e-10,0.007533597876548694,6.425069230169049e-24,8.495101487705018e-24,0.04295072116957532,2.5010587988614546e-24,0.20139938558495177,2.5010587988614546e-24
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,0.5715,True,True,explicit_user_selected_validation_only,not_assessable,0.16525475218277672,0.0009730789364623736,0.000376257188765168,0.03597797187743563,0.00847227394013377,0.0025819027780821908,0.0001686670156535824,0.0,0.0006616936767938776,0.12044122356229725,0.0,0.08211488785159672,0.006759655011961513,0.009873507608635299,0.057528426723673046,0.0,2.18261690582259e-24,2.18261690582259e-24,2.18261690582259e-24,2.18261690582259e-24,4.106527835804426e-07,0.033870548720157975,0.07810606469814328,7.977769713396891e-05,0.02724052382423384,0.01406874930129455,3.04831594847481e-11,9.860008006744177e-12,0.2671673879966312,2.18261690582259e-24,0.08828223871501135,2.18261690582259e-24
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,0.0032981647467670524,0.00022979016678344486,0.0007569558435208238,0.002946720962280869,0.0702211715551485,0.03842902612735494,0.002500657697349518,0.019505130039311834,0.015706833753015452,0.08046710957998987,0.0,0.19226678425453236,0.007339768268425693,0.0015409458243091229,0.0,0.00018923896088043104,1.7585674936386828e-24,1.7585674936386828e-24,1.7585674936386828e-24,1.7585674936386828e-24,0.025067687460252973,0.038765198378094286,0.07298214491245648,1.3020127360561581e-05,0.033100076478560926,0.027272937381530492,2.4067340361359228e-20,1.540207244432043e-23,0.2725197442663881,1.7585674936386828e-24,0.09488089321568635,1.7585674936386828e-24
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,0.8055,True,True,explicit_user_selected_validation_only,not_assessable,0.04091957687703935,0.0001138091897969487,0.0005276607890584906,0.0019347562265535554,0.036367209285126864,0.0018106007467673956,0.0016347138170795875,0.011867194608829576,0.008008028445707728,0.03956421288941387,0.0,0.005731844649776155,0.0006311236888741228,0.3842405173342266,0.0,0.00039315901929816877,2.40915706351652e-24,2.40915706351652e-24,2.40915706351652e-24,2.40915706351652e-24,5.902110566558741e-13,0.05324286292295404,0.009182377044764531,0.046624668748597824,0.20508583238137307,0.0008746698673244696,8.787563870137722e-20,4.2186094737913753e-19,1.6659613550135163e-07,2.40915706351652e-24,0.15124501487071193,2.40915706351652e-24
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,0.9615,True,True,explicit_user_selected_validation_only,not_assessable,0.001606578341315163,0.000502531613871291,0.002573570992254362,7.614115361623128e-06,0.22336768825027825,0.0010888184967255475,0.00012943996114835035,0.1330109812537264,0.0009289220741254043,0.022324586240506927,1.5228230723340907e-05,0.0,0.0004035481141690545,0.1641222566212697,0.001104046727447658,0.00018273876868046945,1.848621734146625e-24,1.848621734146625e-24,1.848621734146625e-24,1.848621734146625e-24,0.0018399602323343168,0.03729497130334567,7.481272542287445e-05,0.006051178747427839,0.03782436383002123,0.002657383073418077,4.591233722654208e-20,6.734423795388612e-18,0.23444004482255743,1.848621734146625e-24,0.12844873546386912,1.848621734146625e-24
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,0.9055,True,True,explicit_user_selected_validation_only,not_assessable,0.05163461799898938,0.0007943787384477703,0.0008243552946147376,0.0004946131767680713,0.2077974873551861,0.029946579611617834,1.4988278083869265e-05,0.024505834667112755,0.0013639333056355734,0.1478593632976537,0.0,0.00019484761509068604,0.005125991104682518,0.004991096601931164,0.000584542845271287,0.004661354484086812,1.506211769929982e-24,1.506211769929982e-24,1.506211769929982e-24,1.506211769929982e-24,0.010744195740167916,0.03780984961544747,0.09737167027390463,3.217184762900349e-05,0.0378689274238793,6.752695304068568e-05,7.765076101516479e-23,1.5268935608078643e-24,0.2573752508513889,1.506211769929982e-24,0.07793642291936977,1.506211769929982e-24
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,0.9605,True,True,explicit_user_selected_validation_only,not_assessable,0.014676035850842768,7.699913877657626e-05,0.0065911262792803064,0.0008007910432767773,0.0033571624506580663,0.029906465500798726,0.0014167841534874662,0.19024947208900897,0.009671091830340612,0.06896042868833727,0.0,4.6199483265973194e-05,0.01104167650057322,0.2115628337023183,0.0,0.0012473860481816879,2.68003899867434e-24,2.68003899867434e-24,2.68003899867434e-24,2.68003899867434e-24,9.754314647246546e-10,0.04661512974139747,0.06294522991986835,7.674678247136844e-06,0.21216897732106924,1.798590832477025e-11,1.456882337963123e-13,1.7267719017928852e-09,2.044526581863977e-08,2.68003899867434e-24,0.12865851241467027,2.68003899867434e-24
