Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,1.0255,True,True,explicit_user_selected_validation_only,not_assessable,0.0660504424679,0.000149904984651,0.0,6.91869159929e-05,0.0187496542341,0.0,0.000253685358641,0.0,0.00107239719789,0.00185651557914,0.0,0.0287010389844,0.000599619938605,0.757377638222,0.0,0.000172967289982,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.685824766549746e-07,0.0909521611680302,2.003075264266748e-24,2.0684716960193093e-24,2.079259933500089e-24,0.022038004682529342,1.9569558257339828e-24,1.975853610950693e-24,0.016204801183461157,1.9531250000000002e-24,0.2761590329912803,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,0.2295,True,True,explicit_user_selected_validation_only,not_assessable,0.172118147617,0.000287800071659,0.0,0.000740057327123,0.00944258330348,0.00235721963454,0.0,0.0,0.000109638122537,0.00194607667503,0.0,0.0,0.0,0.0,0.0,1.37047653171e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.7825491227406136e-15,1.1334309540671066e-05,1.3270069275777566e-11,4.418635108150566e-06,2.80854699194321e-06,9.620418713166905e-16,1.2483079639292134e-07,5.744189197725943e-07,0.009917625856951945,1.9531250000000002e-24,0.03879658343612689,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,0.23445060241,0.00021456736035,0.0,0.000250328587076,0.00103707557503,0.000500657174151,0.0,0.0,0.00210991237678,0.0128025191676,0.0,0.0213494523549,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.5476229332286724e-11,0.013138037533017866,0.014811747795092922,5.050981066379652e-05,0.0002476695878489714,7.309786148423879e-07,0.0009266160400891576,0.01934329968778459,0.18208384568086716,1.9531250000000002e-24,0.05523935066531894,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,0.0915,True,True,explicit_user_selected_validation_only,not_assessable,0.0617047833342,3.70126915103e-05,0.0,4.16392779491e-05,0.00341442079183,8.32785558983e-05,0.0,0.0,0.000532057440461,0.00192928654498,0.0,0.0150734186176,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.048019744985756e-20,4.189696474007587e-15,2.2284744824793527e-16,4.3286898523141334e-16,3.2766250099673584e-16,1.2879448381260346e-16,2.052532526566222e-18,9.277154388473258e-17,3.8321814122004946e-14,1.9531250000000002e-24,7.473075759095661e-07,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,0.204491007281,7.2954337239e-05,0.0,0.0,0.0590200588264,0.02166743816,0.000401248854815,0.105181915714,0.00147732532909,0.0772951203047,0.0,0.0607527243358,0.0,0.0150468320555,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.012542495722478142,0.036726736239761436,0.057083224594739176,3.189400247264562e-05,0.10939140276750237,0.014061062960008674,6.966572683607714e-16,2.9273833340019817e-16,0.29425649218290006,1.9531250000000002e-24,0.10692903195476032,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,0.7425,True,True,explicit_user_selected_validation_only,not_assessable,0.0143444621589,0.00118376629466,0.0,0.0,0.00494396511301,0.00218184375879,0.006847275626,0.320568554816,0.00229789927788,0.00512965394354,0.0,0.00299423239238,0.0,0.0300119572353,0.0,0.000162477726719,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0663594792432704e-08,0.016244435769186154,0.0076173683379210134,1.5512555793246007e-15,0.00036900181061879397,6.484804665002636e-15,1.977485352787703e-20,3.254953168567187e-09,8.938224805079574e-07,1.9531250000000002e-24,0.07759772476802741,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,0.6975,True,True,explicit_user_selected_validation_only,not_assessable,0.0024855796817,0.00151662489053,0.0,0.0,0.0276573400175,0.0132283393229,0.00941571286202,0.0058558572162,0.00406539727599,0.104373282397,0.0,0.0,6.31927037719e-05,0.143215730982,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.521350979877025e-17,0.032650928569694516,0.07139897923568729,1.8441972610164962e-06,0.034791115325316244,2.1859222163344796e-13,1.4455142658282522e-15,5.246288390023269e-11,1.2719524149976303e-12,1.9531250000000002e-24,0.0659756861838795,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,0.6885,True,True,explicit_user_selected_validation_only,not_assessable,0.00380028271405,0.000115862277868,0.0,0.0,0.0355928917609,0.0160121668013,0.0077859450727,0.0962120355412,0.00176110662359,0.0350135803716,0.0,0.0,0.000139034733441,0.0559846526656,0.000973243134087,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.7898974984755565e-15,0.018579725939782712,0.027417422818120207,1.2741464099606901e-11,1.1836641997551712e-06,7.843594649229256e-17,5.810687650283449e-15,6.731061641388057e-08,2.7102707662799995e-10,1.9531250000000002e-24,0.054163971098265255,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,0.6635,True,True,explicit_user_selected_validation_only,not_assessable,0.000535390977633,0.000853279370603,0.0,0.0,0.0253976095015,0.00941953501273,0.00495236654311,0.196003290718,0.00158944196485,0.0239587462491,0.0,0.0,0.0,0.000451736137378,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.886624967855525e-14,0.0073629945864167054,0.0196821098196777,6.48763833071908e-18,1.0441126744582803e-10,5.529218341918708e-19,1.456665749107771e-18,7.366388639509989e-14,8.828278112186584e-11,1.9531250000000002e-24,0.047810288821712295,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,0.8365,True,True,explicit_user_selected_validation_only,not_assessable,0.00227694605809,2.77676348548e-05,0.0,0.0,0.00310997510373,0.00152721991701,0.00585897095436,0.311802771784,0.00258239004149,0.00758056431535,0.0,0.0348206141079,0.0,0.0768052780083,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.440536601986689e-07,0.024057015558727496,0.013258279934680232,3.829259307592183e-11,0.10778095068884873,0.00023434950219175106,2.5027741089402713e-21,0.00042566921489447786,8.018791824697933e-05,1.9531250000000002e-24,0.09659909297179323,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,0.2455,True,True,explicit_user_selected_validation_only,not_assessable,0.0847290417559,3.94271948608e-05,0.0,0.0,0.000591407922912,0.00258905246253,0.0,0.0,0.000183993576017,0.015665738758,0.0,0.120016381156,0.0,5.25695931478e-05,0.0,0.000118281584582,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.1289796058756255e-11,0.014416652502424002,0.011872937447345392,1.6776290232476266e-05,2.6796363750278425e-05,0.016990315134785057,2.1300884180412187e-15,4.640941021990944e-05,0.08804573684616113,1.9531250000000002e-24,0.05188694578520271,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,0.1395,True,True,explicit_user_selected_validation_only,not_assessable,0.00166450508404,1.44739572525e-05,0.0,5.78958290102e-05,0.0101172961195,0.00128818219548,0.0,0.0,0.000130265615273,0.00516720273916,0.0,0.0925899045445,5.78958290102e-05,0.000463166632081,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.206780178929114e-17,1.363751988858925e-07,8.781436435589518e-13,2.2114615228267437e-13,1.5568429638453597e-13,0.010082701805074387,1.438772215292418e-22,1.6679943477162816e-14,9.811370239776057e-11,1.9531250000000002e-24,0.021972177148558855,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,0.2075,True,True,explicit_user_selected_validation_only,not_assessable,0.138689702808,9.29659498208e-05,0.0,0.000139448924731,0.000821199223417,0.0013480062724,7.74716248507e-05,3.09886499403e-05,0.00142547789725,0.00114658004779,0.0,0.0152154271207,0.0,0.0,0.0,0.000247909199522,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.4351519904252282e-16,1.5239937325581575e-07,3.9197808226527895e-11,1.872563179902911e-08,1.0632308711400367e-08,4.4265035967372513e-13,1.9552810349016035e-11,1.2541741221877527e-09,2.4006975984280136e-05,1.9531250000000002e-24,0.03260232354783217,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,0.2375,True,True,explicit_user_selected_validation_only,not_assessable,0.164768021338,3.33403523549e-05,0.0,0.0,0.00960202147821,0.00360075805433,0.0,5.00105285323e-05,0.00153365620832,0.00818505650312,0.0,0.0192540534849,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.421482610664183e-14,0.003860981654753711,0.006690912372031565,1.574721185207106e-05,1.6017504516341623e-05,3.6014911078574906e-10,8.36619079221946e-08,1.0915570545399697e-05,0.046143546556863424,1.9531250000000002e-24,0.04341917414943524,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,0.1145,True,True,explicit_user_selected_validation_only,not_assessable,0.0347099625533,3.98850474615e-05,0.0,0.000588304450057,0.000418792998345,0.000967212400941,0.0,0.0,0.000558390664461,0.0287471479579,0.0,0.0298240442393,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.6853280060797403e-20,9.03320250021632e-10,0.018693035241961947,2.57236564758455e-17,7.84600989727413e-17,3.498333846137216e-13,1.2642227320014426e-20,3.524745461494769e-17,1.5318499485101106e-15,1.9531250000000002e-24,7.24957214034508e-08,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,0.1865,True,True,explicit_user_selected_validation_only,not_assessable,0.0911113603989,0.000106267806268,0.0,0.000159401709402,0.00777083333333,0.000278952991453,0.0,0.0,0.0018464031339,0.00722621082621,0.0,0.00638935185185,0.0,2.6566951567e-05,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.977917754862863e-19,1.1291924231601081e-11,9.564998876141138e-05,1.8753496159941061e-13,1.718764850495521e-13,1.3613822948034585e-17,2.620771632710537e-15,4.106611023503596e-14,5.0470538524583684e-11,1.9531250000000002e-24,0.004565970651654397,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,0.7865,True,True,explicit_user_selected_validation_only,not_assessable,0.145319611225,0.000313076361706,0.0,0.000643545854619,0.111176894668,0.0478658970787,0.000121751918441,0.0,0.0511705920078,5.21793936177e-05,0.0,0.0917487671112,5.21793936177e-05,0.0195498794754,0.0,0.0011653397908,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.012119868734160103,0.037774562592200155,0.06782439293896461,0.0005169904727113844,0.030209612421846485,0.018013019869620457,6.973606633380679e-18,4.153841879823452e-20,0.3313086519477649,1.9531250000000002e-24,0.11371966231749236,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.180783420938,0.000263149084335,0.0,0.000197361813251,0.075457999933,0.00111838360842,0.000427617262044,0.000197361813251,0.019670394054,0.00187493722589,0.000164468177709,0.0453274297767,0.00108548997288,0.0172691586595,0.0,0.000624979075295,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.245073644041325e-08,0.021131014506782946,0.029601482694579313,0.0005089505375883513,0.0067521175705537026,0.008553223317004175,5.745094718909415e-05,0.04972215372139828,0.24259688905522017,1.9531250000000002e-24,0.07616356755079147,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,0.0535,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.129268086675287e-23,5.857153876854514e-13,4.9118350368821225e-21,6.507952597575432e-20,6.384652989317122e-19,1.49836512657628e-21,1.9531250000000002e-24,1.5794851151708167e-18,1.5533899324279094e-22,1.9531250000000002e-24,2.5802308647960456e-07,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.0568763189458,0.0,0.0,1.49164224877e-05,0.0175118800006,0.00666764085202,0.0,0.0,0.00360977424203,0.000984483884191,4.47492674632e-05,0.0193018506991,5.9665689951e-05,0.773625335904,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.847671823413858e-07,0.09295060005975002,1.9974189490253377e-24,2.0500752616856407e-24,2.0590995016712204e-24,0.02104081449348592,1.9571367759220322e-24,1.9777673114565295e-24,0.006824319522380011,1.9531250000000002e-24,0.2794983632279395,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,0.00732961894113,0.0,0.0,0.00388038649825,0.0377468421371,0.00357440620089,0.000125173758008,4.17245860027e-05,0.00296244560619,0.000208622930013,0.000194714734679,0.00336578327088,0.000806675329385,0.768358251239,0.0,9.73573673395e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.5478878540802913e-06,0.08902515439375612,2.030834840085967e-24,2.1329493223483947e-24,2.150048125604304e-24,0.018239085557853668,1.9592210532639314e-24,1.9936997758847352e-24,0.06449732543434882,1.9531250000000002e-24,0.2667286098594792,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,0.9705,True,True,explicit_user_selected_validation_only,not_assessable,0.164750651591,0.000148792640859,0.0,0.0155488309697,0.0456049444232,0.0164415868149,0.000781161364507,0.0,0.087862054427,0.037086565734,7.43963204293e-05,0.0695977577616,0.00219469145266,0.195625124569,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.008166561023726496,0.055697545257694665,1.5091844130265146e-10,4.928055230070019e-13,1.3199202890990537e-12,0.018575584145232717,2.817071875255692e-24,2.5794981628194926e-24,0.3006335619726928,1.9531250000000002e-24,0.15602027690709636,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,0.2025,True,True,explicit_user_selected_validation_only,not_assessable,0.173652203668,0.000421297563646,0.0,0.00032151656173,0.00814878182316,0.00159649603066,0.0,2.21735559814e-05,0.00016630166986,0.00860333972078,0.0,1.10867779907e-05,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.5748204271836315e-15,0.00010415927209803523,0.0012431571847773579,4.000744630404428e-06,3.56855403630697e-06,1.1619364401702673e-15,9.577735632113992e-08,7.672925138619695e-07,0.0090453846263524,1.9531250000000002e-24,0.03872051525282032,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,0.208724191425,0.000165522752915,0.0,0.000165522752915,0.0152044471606,0.00536766641595,0.0,0.0,0.00215179578789,0.000898552087251,0.0,0.000165522752915,0.0,4.72922151185e-05,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.998217261037881e-13,0.006211842375107187,1.9828041485021832e-05,4.3638786124718745e-05,6.61919799804706e-05,1.220518981928683e-13,0.0010817677395753874,0.0023589636071535422,0.13203929330047795,1.9531250000000002e-24,0.04871916976260227,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,0.1155,True,True,explicit_user_selected_validation_only,not_assessable,0.0572613179607,0.000378728580495,0.0,0.000219906917707,0.00838089697483,0.00188142585149,0.0,0.0,0.00116061984345,0.0148070657923,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.2899307440732645e-21,9.827105440587888e-14,0.008692039478320866,2.950741921518317e-17,4.78738684543605e-17,4.920694384784573e-21,7.401638005804356e-18,2.5789439725026195e-17,1.2281145839188497e-15,1.9531250000000002e-24,2.17926580262462e-09,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,0.5255,True,True,explicit_user_selected_validation_only,not_assessable,0.125163951096,0.000213740549335,0.000238886496315,0.00848675710594,0.044671774811,0.00294207579673,0.000188594602354,3.77189204709e-05,0.0401706503015,0.0812591276677,0.000138302708393,0.0,0.00661338405589,0.00799641113982,0.0624625322997,0.00045262704565,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.2464257170363014e-12,0.02659000896689682,0.09696346812328488,1.8185003136657905e-05,0.0017060021171139191,3.5574326520656265e-13,2.978999107019643e-12,1.0814795947536687e-19,0.14950609872696294,1.9531250000000002e-24,0.06814383987574545,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,0.0120908107685,0.000353352792473,0.0,0.00575350525136,0.0426788720648,0.00198184827083,4.60894946705e-05,0.0,0.0305266086367,0.00854960126137,0.0,0.00477026269839,0.00365643324386,0.374231333559,0.0480559797764,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.065177369742422e-11,0.05152372973764674,5.3381687313073416e-12,5.227399178787918e-11,1.9021509445194576e-10,0.0058831317197869885,5.0174603435499124e-24,6.633988413517891e-24,0.03354104562536267,1.9531250000000002e-24,0.1572766602487217,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,0.5715,True,True,explicit_user_selected_validation_only,not_assessable,0.147878991955,0.000870764261336,0.000336695514383,0.0321950572891,0.0075814541687,0.00231042784008,0.000150932471965,0.0,0.000592119697708,0.107777395173,0.0,0.0734808934666,0.00604890906875,0.00883535470502,0.0514795831302,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.674745741182972e-07,0.0303092197685175,0.06989357921978862,7.138944736435952e-05,0.024376310818574463,0.012589486458107925,2.7277998585010515e-11,8.823274522797799e-12,0.23907599326701762,1.9531250000000002e-24,0.07899977638323667,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,0.00366305418719,0.000255212791731,0.000840700960995,0.00327272874102,0.0779900266494,0.0426805862877,0.00277731567472,0.0216630622628,0.0174445449406,0.0893695146572,0.0,0.213538044093,0.00815179681822,0.00171142695631,0.0,0.000210175240249,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.027841028136771664,0.04305395064795366,0.08105645776904635,1.446059724354356e-05,0.03676207316810104,0.030290253866279038,2.6730008551458963e-20,1.7106066643236874e-23,0.30266971694044575,1.9531250000000002e-24,0.10537795406331006,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,0.8055,True,True,explicit_user_selected_validation_only,not_assessable,0.0331738639204,9.22661196268e-05,0.000427779281906,0.00156852403366,0.0294832191353,0.00146787008497,0.001325276991,0.00962083992836,0.0064921796901,0.0320750583139,0.0,0.00464685729757,0.000511657572476,0.311507195518,0.0,0.000318737504165,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.78489338652079e-13,0.04316446122221933,0.007444234515527155,0.03779903250337862,0.1662649033704741,0.0007091026195380269,7.124155972965292e-20,3.4200641183900464e-19,1.350609647160708e-07,1.9531250000000002e-24,0.12261567506029632,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,0.9615,True,True,explicit_user_selected_validation_only,not_assessable,0.00169739880524,0.000530939910644,0.00271905590603,8.0445441006e-06,0.235994745737,0.0011503698064,0.000136757249711,0.140530140895,0.000981434380281,0.0235866033032,1.60890882013e-05,0.0,0.000426360837335,0.17340014809,0.0011664588946,0.000193069058416,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0019439738603078264,0.039403269734071794,7.904191627878057e-05,0.006393254105348839,0.03996258901479015,0.0028076059149362014,4.850777851910593e-20,7.115123246909272e-18,0.24769302669452417,1.9531250000000002e-24,0.13570998967437808,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,0.9055,True,True,explicit_user_selected_validation_only,not_assessable,0.0669553015669,0.00103008156257,0.00106895256493,0.000641371538957,0.269453788367,0.0388321313587,1.94355011805e-05,0.0317770444301,0.00176863060743,0.191731219146,0.0,0.000252661515347,0.00664694140373,0.00647202189311,0.00075798454604,0.00604444086714,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.013932142693315271,0.049028539017195255,0.12626315057447776,4.171766623714435e-05,0.04910514600360779,8.756310552779721e-05,1.0069078308609545e-22,1.979943355569112e-24,0.3337419391182203,1.9531250000000002e-24,0.10106120470793438,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,0.9605,True,True,explicit_user_selected_validation_only,not_assessable,0.0106954161993,5.61144606468e-05,0.00480339783137,0.000583590390727,0.0024465904842,0.0217948565152,0.0010325060759,0.138647609366,0.00704797625724,0.0502561109553,0.0,3.36686763881e-05,0.00804681365676,0.154180092073,0.0,0.000909054262479,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.108626331492577e-10,0.03397158598110017,0.045872430307191105,5.5930551603367115e-06,0.1546218297700852,1.3107543291046528e-11,1.0617283247526307e-13,1.2584150351384663e-09,1.4899842808922905e-08,1.9531250000000002e-24,0.09376212703777805,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,0.9195,True,True,explicit_user_selected_validation_only,not_assessable,0.00930216089349,0.000446503722888,0.00119067659437,0.0,0.00193484946585,0.0213577614115,0.00156276303011,0.166099384914,0.00878123988346,0.0475526464875,0.0,0.0,0.00312552606021,0.195494213338,0.0,0.000595338297184,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.4784154849104567e-09,0.03891429816646164,0.04714018527124739,0.0001410285993019861,0.20601374232764313,2.414261165199091e-09,9.539185072221129e-17,5.406366218785953e-16,2.7880331181901932e-08,1.9531250000000002e-24,0.11036729264346773,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,0.5765,True,True,explicit_user_selected_validation_only,not_assessable,0.21895801295,0.00117949323261,0.000142576105041,0.00413470704618,0.0248600881335,0.00232010207293,0.000324036602365,0.000103691712757,0.0297595215612,0.070277058321,0.0,0.0,0.0057678515221,0.00837310580512,0.0625520257206,0.000946186878906,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1774074801326873e-09,0.02775891745738782,0.08046557456940301,4.956386224038491e-05,0.008294296820566644,3.167764632040768e-10,1.5453013859609046e-11,9.785687537991534e-15,0.2396520507237855,1.9531250000000002e-24,0.08024081265616893,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,0.5745,True,True,explicit_user_selected_validation_only,not_assessable,0.0572424481618,0.000654049910441,0.00010464798567,0.00329641154862,0.00134298248277,0.00102903852576,0.000427312608154,0.0,0.00245050699778,0.0397051898965,0.0,0.0,0.00345338352713,0.011127569143,0.306888938644,3.48826618902e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.0705459623942643e-19,0.02029242855745019,0.028886902886246093,2.190104280298511e-08,6.384430132898047e-07,4.026594500617172e-18,8.421740326418868e-17,0.008088724008087352,0.20889246724565644,1.9531250000000002e-24,0.0954745124977169,1.9531250000000002e-24
