Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,0.7865,True,True,explicit_user_selected_validation_only,not_assessable,-0.45881748397144345,0.0,0.0,0.0,-0.45881748397144323,-0.45881748397144323,0.0,0.0,-0.45881748397144323,0.0,0.0,-0.458817483971443,0.0,-0.458817483971443,0.0,-0.45881748397144323,0.0,0.0,-2.3903008858899915,0.0,-3.811027598796813,0.7741151313561384,5.971810989611495,-5.804196560778578,4.805014434803971,3.290702650472124,0.0,0.0,8.260110733868649,0.0,1.0897998218415648,-6.821511947678621
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.33251285186315466,0.0,0.0,0.0,0.33251285186315466,0.33251285186315466,0.0,0.0,0.33251285186315466,0.3325128518631544,0.0,0.33251285186315466,0.3325128518631544,0.3325128518631544,0.0,0.0,0.0,0.0,-3.1881905186327346,0.0,-8.228560830391793,3.393064159357641,5.246885784374639,-2.1451217967416794,3.1146282744009386,3.0696265610815945,0.0,5.995105132507876,1.4319464298676756,0.0,3.4983624684381547,-7.696684421327342
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,0.0535,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9579172831390346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,-0.38065268748175624,0.0,0.0,0.0,-0.38065268748175607,-0.38065268748175607,0.0,0.0,-0.38065268748175624,-0.0030635125383374324,0.0,-0.38065268748175607,0.0,-0.38065268748175624,0.0,0.0,0.0,0.0,-1.0461322344281119,0.0,-1.4344028241472864,2.604474385213118,0.0,-2.1826710673763765,0.0,4.0400899778274475,0.0,0.0,-2.4325168294732538,0.0,3.953463174991536,-5.3472248971610945
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,-0.4611360856254597,0.0,0.0,-0.4611360856254595,-0.4611360856254597,-0.4611360856254597,0.0,0.0,-0.4611360856254595,0.0,0.0,-0.4611360856254597,0.0,-0.4611360856254597,0.0,0.0,0.0,0.0,-1.9115913499152464,0.0,-3.7876397729081615,5.043374644946252,0.0,0.0,0.0,3.8473357823496053,0.0,0.0,5.669541718883433,0.0,3.376920117335537,-5.8715700128963855
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,0.9705,True,True,explicit_user_selected_validation_only,not_assessable,-0.2761251980880542,0.0,0.0,-0.2761251980880542,-0.27612519808805397,-0.2761251980880538,0.0,0.0,-0.2761251980880538,-0.2761251980880538,0.0,-0.27612519808805397,-0.27612519808805397,-0.27612519808805397,0.0,0.0,0.0,0.0,0.0,0.0,-2.7229790332820425,0.1350504511818933,0.0,-4.06656218804204,0.0,-0.48709028489476713,0.0,0.0,7.9994347083002095,0.0,1.3797945954191078,-7.363179194403042
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,0.2025,True,True,explicit_user_selected_validation_only,not_assessable,-0.25810370415312006,-0.25810370415312023,0.0,-0.25810370415312006,-0.25810370415312006,-0.25810370415312006,0.0,0.0,0.0,-0.25810370415312006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2190131208751764,2.360543238326294,0.0,0.0,0.0,0.0,0.0,5.223716366252828,0.0,3.9650441169667143,-4.956827109678885
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,-0.7515692068909108,0.0,0.0,0.0,-0.7515692068909108,-0.7515692068909108,0.0,0.0,-0.7515692068909108,-0.7515692068909108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3363463323514093,0.0,-4.617022219376264,0.0,0.0,1.3531912672321817,2.4779536495783723,8.284623999856562,0.0,2.386737188537507,-3.0153809775055693
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,0.1155,True,True,explicit_user_selected_validation_only,not_assessable,0.31016540144376503,0.31016540144376503,0.0,0.31016540144376503,0.31016540144376475,0.31016540144376475,0.0,0.0,0.31016540144376503,0.31016540144376503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.689698183232043,6.54970591611042,-1.974339045250234,0.0,0.0,0.0,0.0,0.0,0.0,-5.342314507658754,-6.92096875590947
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,0.5255,True,True,explicit_user_selected_validation_only,not_assessable,-0.4629525194273085,0.0,0.0,-0.4629525194273085,-0.4629525194273085,-0.4629525194273087,0.0,0.0,-0.4629525194273085,-0.4629525194273087,0.0,0.0,-0.4629525194273087,-0.4629525194273087,-0.4629525194273085,0.0,0.0,0.0,-2.6652806262781623,0.0,0.0,0.9145051592514053,2.5673041315148675,-6.116273956380774,1.2366292987566956,0.0,0.0,0.0,7.690070388274628,0.0,4.153186565379041,-7.239542112589211
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,-0.4057567903777542,0.0,0.0,-0.4057567903777542,-0.4057567903777544,-0.4057567903777544,0.0,0.0,-0.405756790377754,-0.4057567903777544,0.0,-0.4057567903777544,-0.4057567903777542,-0.4057567903777544,-0.4057567903777544,0.0,0.0,0.0,-1.7493579956441372,0.0,0.0,2.8628455813425253,-4.1185918053115005,-5.651394170851398,0.0,2.9133390281098404,0.0,0.0,5.424610450210011,0.0,5.545097324826078,-3.5145637726649768
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,0.5715,True,True,explicit_user_selected_validation_only,not_assessable,-0.6468999512263091,-0.6075286979575086,0.0,-0.6468999512263091,-0.6468999512263093,-0.6468999512263091,0.0,0.0,-0.051135349431953636,-0.6468999512263091,0.0,-0.6468999512263093,-0.6468999512263091,-0.6468999512263091,-0.6468999512263091,0.0,0.0,0.0,-2.7185600103456693,0.0,0.0,3.703249446839209,0.6366061366294857,-6.2919734380912695,4.767682540945068,3.6283572453985347,0.0,0.0,8.061600104596552,0.0,0.4226729267336075,-4.707384934792028
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,-0.266535909261,0.0,0.0,-0.2665359092610002,-0.2665359092610002,-0.2665359092610002,-0.266535909261,-0.266535909261,-0.266535909261,-0.2665359092610002,0.0,-0.266535909261,-0.266535909261,-0.2665359092610002,0.0,0.0,0.0,0.0,0.0,0.0,-0.7716488041749122,2.3768777629053326,5.5320967680100255,-2.0058292679784864,5.048762645306958,-1.0147077715575454,0.0,0.0,1.1996671730067325,0.0,-1.0119978811763057,-5.779415649197146
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,0.8055,True,True,explicit_user_selected_validation_only,not_assessable,-0.03069989638363654,0.0,0.0,-0.03069989638363654,-0.03069989638363654,-0.03069989638363654,-0.030699896383636377,-0.030699896383636377,-0.03069989638363654,-0.030699896383636377,0.0,-0.03069989638363654,0.0,-0.030699896383636377,0.0,0.0,0.0,0.0,-0.6454106047155063,0.0,-3.852754766697199,0.9715678294121294,0.5413233125400866,1.8147426985667787,7.680084021626061,-5.118951822774376,0.0,0.0,0.0,0.0,0.6477554673549692,-8.026602762814582
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,0.9615,True,True,explicit_user_selected_validation_only,not_assessable,-0.1407512310414267,0.0,-0.14075123104142653,0.0,-0.14075123104142634,-0.14075123104142634,0.0,-0.14075123104142653,-0.03438071232258008,-0.14075123104142653,0.0,0.0,0.0,-0.14075123104142653,-0.14075123104142634,0.0,0.0,0.0,0.0,0.0,-5.075132202802855,0.4662141456292922,-3.221286476149168,2.5972162014657694,5.241243912769117,-2.232795972235492,0.0,0.0,-0.01361754863580316,0.0,6.180306313751907,-5.3704299154556185
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,0.9055,True,True,explicit_user_selected_validation_only,not_assessable,-0.5454258250487422,-0.2133247398020197,-0.26676399876195217,0.0,-0.5454258250487422,-0.5454258250487422,0.0,-0.5454258250487419,-0.5454258250487419,-0.5454258250487422,0.0,0.0,-0.5454258250487419,-0.5454258250487419,0.0,-0.5454258250487422,0.0,0.0,-0.5728671264798914,0.0,-3.7376383385324234,5.240690206061766,1.9203535543671892,0.0,5.242942654684717,-6.279413930255821,0.0,0.0,8.007729520759028,0.0,0.719336742874907,-0.4396005956195964
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,0.9605,True,True,explicit_user_selected_validation_only,not_assessable,0.3936164248136966,0.0,0.3936164248136966,0.0,0.3936164248136966,0.3936164248136966,0.39361642481369685,0.3936164248136966,0.39361642481369635,0.39361642481369685,0.0,0.0,0.3936164248136966,0.3936164248136966,0.0,0.3189080278013967,0.0,0.0,0.0,0.0,-2.5013209789399427,5.542726377239857,2.6524912877438713,-0.735188719607221,7.729069915127549,-4.840470169922795,0.0,0.0,-8.02896796379371,0.0,6.2620901659474875,-8.090012339427016
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,0.9195,True,True,explicit_user_selected_validation_only,not_assessable,0.07530845111528917,0.0,0.07530845111528887,0.0,0.07530845111528887,0.07530845111528887,0.07530845111528917,0.07530845111528887,0.07530845111528887,0.07530845111528917,0.0,0.0,0.07530845111528887,0.07530845111528887,0.0,0.0,0.0,0.0,0.0,0.0,-6.242654581587749,4.247774279918455,2.5244313707975845,-5.354033573227515,7.904155250122578,-1.3482279515477154,0.0,0.0,0.0,0.0,0.4285434678965913,-8.0673407167191
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,0.5765,True,True,explicit_user_selected_validation_only,not_assessable,-0.5878314720581509,-0.5878314720581509,0.0,-0.5878314720581509,-0.5878314720581509,-0.5878314720581509,0.0,0.0,-0.5878314720581507,-0.5878314720581509,0.0,0.0,-0.5878314720581509,-0.5878314720581509,-0.5878314720581509,-0.5878314720581511,0.0,0.0,-2.110461560363901,0.0,-3.1657439958682287,0.5864111516993467,1.3405547450405866,-6.228537448631137,3.2594147633088433,0.0,0.0,0.0,8.11209256176016,0.0,0.24942070215441414,-4.907042010829485
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,0.5745,True,True,explicit_user_selected_validation_only,not_assessable,-0.4584369385425103,-0.18709383887386577,0.0,-0.4584369385425103,-0.45843693854251005,-0.4584369385425103,0.0,0.0,-0.4584369385425103,-0.4584369385425103,0.0,0.0,-0.4584369385425103,-0.4584369385425103,-0.4584369385425103,0.0,0.0,0.0,-1.4896566088932834,0.0,-5.6738082119058255,1.1073932420220525,0.7009498609490716,-5.054331387558579,0.0,0.0,0.0,3.357096399701718,4.591673937044043,0.0,2.0218435320900805,-6.5411227769262625
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,0.5625,True,True,explicit_user_selected_validation_only,not_assessable,0.12979727352725395,0.12979727352725365,0.12979727352725365,0.0,0.12979727352725365,0.12979727352725395,0.011930670368501671,0.0,0.12979727352725365,0.12979727352725365,0.0,0.0,0.12979727352725365,0.12979727352725365,0.12979727352725365,0.0,0.0,0.0,-2.1758645998971895,0.0,0.0,0.822867818479376,3.775001518727479,-6.611370379291096,0.0,0.0,0.0,0.0,0.0,0.0,3.540793369313543,-8.12315548021419
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,0.5345,True,True,explicit_user_selected_validation_only,not_assessable,-0.624355223112606,0.0,0.0,0.0,-0.624355223112606,-0.624355223112606,0.0,0.0,-0.6243552231126058,-0.624355223112606,0.0,0.0,0.0,-0.6243552231126058,-0.624355223112606,0.0,0.0,0.0,-2.057569788527064,0.0,0.0,-0.18197599728354413,5.060143715075466,-5.49610323463656,0.995409583090443,0.0,0.0,6.0817196998754035,8.321110150589512,0.0,0.7506647326375825,-7.3089251504260675
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,0.4865,True,True,explicit_user_selected_validation_only,not_assessable,-0.14197743606146065,-0.1419774360614605,0.0,-0.1419774360614605,-0.1419774360614605,-0.14197743606146065,0.0,0.0,-0.14197743606146065,-0.14197743606146085,0.0,-0.14197743606146065,0.0,-0.14197743606146065,-0.1419774360614605,0.0,0.0,0.0,-4.71105846494234,0.0,0.0,2.0721148310172195,7.019220239935306,-6.72448254861899,0.0,3.899105097354648,0.0,0.0,7.330640748016034,0.0,0.856903227148685,-7.640582434022321
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,0.5855,True,True,explicit_user_selected_validation_only,not_assessable,-0.8310812954123992,0.0,0.0,-0.8310812954123992,-0.8310812954123992,-0.8310812954123995,0.0,0.0,-0.8310812954123992,-0.8310812954123995,0.0,-0.8310812954123992,0.0,0.0,-0.8310812954123992,0.0,0.0,0.0,0.0,0.0,0.0,0.6417193901865275,5.523497651595205,-5.0451957791625555,0.0,0.0,0.0,0.0,8.238442113720783,0.0,2.2059827627322717,-3.103526566654031
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,1.502838592852464,1.502838592852464,0.0,0.0,1.502838592852464,1.5028385928524641,0.0,0.0,1.502838592852464,1.502838592852464,0.0,0.0,0.0,0.0,0.0,1.502838592852464,0.0,0.0,0.0,0.0,0.0,-6.037386732501344,7.766822881044812,-6.815546962022588,0.0,-3.5762958899447086,0.0,0.0,0.0,0.0,-7.068554750595743,-8.642112488050222
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,0.2725,True,True,explicit_user_selected_validation_only,not_assessable,-0.0290244248927889,0.0,0.0,0.0,-0.0290244248927889,-0.02902442489278906,0.0,0.0,-0.0290244248927889,-0.0290244248927889,0.0,-0.0290244248927889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.028005803079191,5.160273302889806,-5.527458608581357,0.0,-0.896483710101235,0.0,0.0,6.3354691614437115,0.0,1.6369423510737693,-7.1005113640298365
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,0.1635,True,True,explicit_user_selected_validation_only,not_assessable,0.5194866321726234,0.5194866321726234,0.0,0.0,0.5194866321726234,0.5194866321726231,0.0,0.0,0.5194866321726231,0.5194866321726234,0.0,0.0,0.0,0.5194866321726231,0.0,0.5194866321726234,0.0,0.0,0.0,0.0,0.0,-6.799674497113708,7.126352077190164,0.0,0.0,-5.557552605348851,0.0,0.0,-0.1825131740043355,0.0,-2.9898680960562274,-7.859645518651145
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,0.27590263623043776,0.0,0.0,0.0,0.2759026362304375,0.2759026362304375,0.0,0.0,0.27590263623043776,0.27590263623043776,0.0,0.27590263623043776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5756481735736125,6.733370084863705,-3.2001848565076494,0.0,0.19191095971513095,0.0,0.0,0.0,0.0,-0.2488624851198,-4.894294971711524
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,-0.09856083652303382,0.0,0.0,0.0,-0.09856083652303382,-0.09856083652303366,0.0,0.0,-0.09856083652303399,-0.09856083652303382,0.0,-0.09856083652303382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.126089092587403,5.634926870078058,0.0,0.0,-4.262662145462408,0.0,0.0,0.0,0.0,7.0989980439665255,-6.212949932980144
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,0.1835,True,True,explicit_user_selected_validation_only,not_assessable,0.6897954661939454,0.6897954661939449,0.0,0.0,0.6897954661939452,0.6897954661939449,0.0,0.6897954661939449,0.6897954661939452,0.6897954661939449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.848505788976611,7.19011618202256,0.0,0.0,-5.215902802612069,0.0,0.0,0.0,0.0,-6.56456727996939,-7.7991344152521
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,0.5515,True,True,explicit_user_selected_validation_only,not_assessable,-0.7629531216015657,0.0,0.0,0.0,0.0,-0.7629531216015657,0.0,0.0,-0.7629531216015657,-0.7629531216015657,0.0,0.0,0.0,-0.7629531216015654,-0.7629531216015654,0.0,0.0,0.0,-2.03907056492082,0.0,0.0,0.48783682842485554,0.0,-0.9654894325431278,0.0,0.0,0.0,5.970417342462594,8.092682952478771,0.0,5.208017798048368,-6.6220390155122875
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,0.4855,True,True,explicit_user_selected_validation_only,not_assessable,-0.633173511931625,-0.6121385792551645,-0.633173511931625,-0.633173511931625,-0.6331735119316247,0.0,0.0,0.0,-0.633173511931625,-0.633173511931625,0.0,0.0,0.0,0.0,-0.633173511931625,0.0,0.0,0.0,-2.114638919781255,0.0,0.0,0.901126050327985,5.641791746457662,-5.842330611159663,0.0,0.0,0.0,0.0,7.921223520199093,0.0,1.390016803204759,-3.8010217384008884
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,0.3785,True,True,explicit_user_selected_validation_only,not_assessable,-0.03623569658120893,-0.03623569658120893,-0.03623569658120893,-0.036235696581208766,-0.03623569658120893,-0.036235696581208766,0.0,0.0,-0.03623569658120893,-0.03623569658120893,0.0,0.0,0.0,-0.036235696581208766,-0.03623569658120893,-0.0362356965812091,0.0,0.0,-5.069739066084591,0.0,0.0,-1.8359295429307434,7.485621469326015,-3.5623595063196056,0.0,-1.8429116734061965,0.0,0.0,0.0,0.0,0.312383314815891,-4.870627051618064
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,0.1715,True,True,explicit_user_selected_validation_only,not_assessable,-0.022886959697137433,-0.022886959697137596,0.0,0.0,-0.022886959697137433,-0.022886959697137596,0.0,0.0,-0.022886959697137433,-0.022886959697137596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.848822318759643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.368066801588822,-6.218569060608291
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,0.1625,True,True,explicit_user_selected_validation_only,not_assessable,0.3826198298079362,0.3826198298079362,0.0,0.0,0.3826198298079362,0.3826198298079362,0.0,0.0,0.3826198298079362,0.3826198298079362,0.0,0.3826198298079362,0.0,0.0,0.0,0.3826198298079362,0.0,0.0,0.0,0.0,0.0,-7.191812521079749,7.532530528570931,0.0,0.0,-5.13396844650506,0.0,0.0,0.0,0.0,-7.210589728111137,-5.509113218660697
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,0.1295,True,True,explicit_user_selected_validation_only,not_assessable,-0.06967629916660527,0.0,0.0,0.0,-0.06967629916660543,-0.0696762991666056,0.0,0.0,-0.06967629916660543,-0.06967629916660543,0.0,-0.06967629916660543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8152436471540856,6.786966968394838,0.0,0.0,-4.072631489851562,0.0,0.0,0.0,0.0,-0.7122119737334767,-4.407700684424661
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,0.2865,True,True,explicit_user_selected_validation_only,not_assessable,-0.5917103240136876,-0.591710324013688,0.0,0.0,-0.5917103240136876,-0.591710324013688,0.0,0.0,-0.5917103240136876,-0.5917103240136876,0.0,-0.5917103240136876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22147987373263062,5.626503956885144,-1.708372750257067,0.0,-2.675374474698959,0.0,1.6061713803075066,7.928706295925235,0.0,2.0881570273825134,-6.260646002957581
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,0.2135,True,True,explicit_user_selected_validation_only,not_assessable,0.6199765074276229,0.6199765074276229,0.0,0.0,0.6199765074276229,0.6199765074276229,0.0,0.0,0.6199765074276229,0.6199765074276229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.05654974858572,6.890522456732879,-6.7899922761866875,0.0,-1.75789143302055,0.0,0.0,0.0,0.0,-2.659667113422658,-7.8057787624170025
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,0.2735,True,True,explicit_user_selected_validation_only,not_assessable,0.3369387599916402,0.3369387599916402,0.0,0.0,0.3369387599916404,0.3369387599916402,0.0,0.3369387599916402,0.3369387599916402,0.3369387599916402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.834292955858003,6.420645589501702,-7.441750782580208,0.0,-4.544897709684666,0.0,0.0,0.0,0.0,0.26438069477502724,-5.623507544382954
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,0.2265,True,True,explicit_user_selected_validation_only,not_assessable,1.679820114257888,1.679820114257888,0.0,0.0,1.679820114257888,1.679820114257888,0.0,1.6798201142578881,1.6798201142578881,1.679820114257888,0.0,1.5502073761256983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75150122254438,6.2484801862590835,-6.7892504991454645,0.0,-4.753030311232848,0.0,0.0,0.0,0.0,-6.7053849389945945,-5.262704684649232
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,0.3495,True,True,explicit_user_selected_validation_only,not_assessable,-0.4525287407311332,0.0,0.0,0.0,-0.4525287407311332,-0.4525287407311332,0.0,0.0,-0.4525287407311332,-0.4525287407311332,0.0,-0.4525287407311332,0.0,0.0,0.0,-0.042764235321847754,0.0,0.0,0.0,0.0,0.0,-1.0776324099044194,6.942697289608857,-4.784696082382285,1.2857533264334449,-4.184783240195534,0.0,1.2589695533976462,7.015494878792047,0.0,1.5092614763172163,-0.13897955058076109
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.13941611109867774,0.13941611109867802,0.0,0.0,0.0,0.13941611109867774,0.0,0.0,0.13941611109867774,0.13941611109867802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1175822021231125,6.663451713606104,-6.2184346725992485,0.0,-0.7110930690001555,0.0,0.0,0.0,0.0,1.9830460061355362,-0.1667725527797509
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,0.2715,True,True,explicit_user_selected_validation_only,not_assessable,1.1245471035796688,1.1245471035796688,0.0,0.0,1.1245471035796688,1.1245471035796688,0.0,0.29693128975571104,1.1245471035796688,1.1245471035796688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.496564732798474,6.447940577132438,-5.556088478647262,0.0,-5.2113031754737404,0.0,0.0,0.0,0.0,0.9357851835607959,-8.301022999030964
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,0.1725,True,True,explicit_user_selected_validation_only,not_assessable,-0.07433792445426164,-0.07433792445426164,0.0,0.0,-0.07433792445426131,0.0,0.0,0.0,-0.07433792445426148,-0.07433792445426164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.793730085409532,2.048513014530141,0.0,0.0,-2.790776768017785,0.0,0.0,0.0,0.0,2.1471851044539374,-3.6479419898477534
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,0.2215,True,True,explicit_user_selected_validation_only,not_assessable,-0.11151709486211735,-0.11151709486211717,0.0,0.0,-0.11151709486211751,-0.11151709486211735,0.0,0.0,-0.11151709486211717,-0.11151709486211717,0.0,-0.11151709486211735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.43628255486067,0.0,0.0,0.0,-3.190074018368796,0.0,0.0,5.056435390196766,0.0,2.8612756794351335,-6.176527486529059
