Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,,0.9105,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0106111888975826,0.0005249351398097,0.0,0.0,0.0,0.0032620969402462,0.0106111888975826,not_assessable,review_required,True,,0.04353768952862779,0.0,0.0,0.029284279266279408,0.0873345319711167,0.04496303055486249,0.014901292547000464,0.06932340445778538,0.006349246389591568,0.019047739168774704,0.016326633573235164,0.0,0.06323331098205458,0.31953554279046553,0.0,0.0,6.749607666722187e-24,6.749607666722187e-24,6.749607666722187e-24,6.749607666722187e-24,3.334403894598808e-13,0.06311197135077372,0.00018320825942476137,0.00019113204287920748,0.0,6.131044285854964e-16,7.490995497550899e-13,0.020022588061489772,3.1652748523357857e-06,6.749607666722187e-24,0.2026512337797032,6.749607666722187e-24
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,,0.7245,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002253293084522,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.10042117068060569,0.00026138583551148714,0.0,0.0,0.0018950473074589287,0.00011435630303631699,0.00019603937663358452,0.0,0.0008985138095710066,0.010896522017888993,0.0,0.0,0.0015846516277889223,0.5362003683225709,0.0,0.0062242502081195136,2.4072619062889305e-24,2.4072619062889305e-24,2.4072619062889305e-24,2.4072619062889305e-24,2.1898719715097293e-12,0.06421251813099443,4.263865917465819e-12,1.0892951993881372e-07,0.0,8.630506659324112e-08,6.754931669272761e-24,3.853052201085535e-23,0.07873791722126866,2.4072619062889305e-24,0.1983570639175113,2.4072619062889305e-24
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,,0.7565,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0007310944672626,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2640388172193519,0.0006768297792577663,0.0,0.0,0.007294720954223039,0.00030081323522568304,0.0,0.0,0.002030489337773381,0.0236890422740233,0.0,0.0,0.001428862867322015,0.16747776871190448,0.01082927646812492,0.03572157168305095,1.6072501608444816e-24,1.6072501608444816e-24,1.6072501608444816e-24,1.6072501608444816e-24,0.0018484543887865462,0.04259557961411599,3.9353303009874865e-08,8.970669908747974e-05,0.0,0.005833040799792408,8.505882510224951e-24,1.3881547700873747e-23,0.3211505236706413,1.6072501608444816e-24,0.11499446294401594,1.6072501608444816e-24
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,,0.8905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0008689621523663,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.14834639684248319,0.0,0.0,0.0,0.02801882579069471,0.0,0.0,0.0,0.0011449481626112316,0.014927531704988414,0.00010801397760479376,0.03050314727560594,0.000453658705940273,0.005271082107116024,0.2481297093538317,0.006826483384625681,1.3595561979721694e-24,1.3595561979721694e-24,1.3595561979721694e-24,1.3595561979721694e-24,2.4766074428475248e-08,0.048107889108363555,1.8767289697134793e-18,3.735076800164453e-15,0.0,0.023402971795641627,1.373614968132811e-24,1.366882245821472e-24,0.3393256358452122,1.3595561979721694e-24,0.1054336811792025,1.3595561979721694e-24
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,,0.7445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000196007020623,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3122669851879174,0.0001627238067679987,0.0,0.0,0.093110562232687,0.0002603580908288975,0.0,0.0,0.00022781332947519815,0.0028964837604714723,0.0,0.010935039814813896,0.0003579923748896967,0.011032674098874793,0.0,0.020047572993825608,1.9457666409105366e-24,1.9457666409105366e-24,1.9457666409105366e-24,1.9457666409105366e-24,0.000379468144927458,0.02747507003739269,0.0004374558189670098,0.0023305080790224134,0.0,0.0004546288291581964,2.9306654804735845e-07,0.07398101757906021,0.3590814843791071,1.9457666409105366e-24,0.08456186837526507,1.9457666409105366e-24
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,,0.7305,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,9.455086720165677e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0817953578525152,0.0,0.0,0.0,0.022307824868867787,0.00016934856698236413,0.0,0.0,0.0007851615378275644,0.0010468820504368503,0.0,0.02329312562222009,0.00027711583688027664,0.4614902403514016,0.0,0.00568087465604699,1.908115299646314e-24,1.908115299646314e-24,1.908115299646314e-24,1.908115299646314e-24,1.0711905937976152e-09,0.05598504095237061,3.9770088896752644e-17,9.464213045115187e-13,0.0,0.0037890713438383183,2.6952854126740026e-24,4.2593117864906485e-24,0.16412263014313538,1.908115299646314e-24,0.1792573251453399,1.908115299646314e-24
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,,0.6965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,1.34254708070703e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.08288658800897926,0.0,0.00015704591042430512,0.0,0.013090898390374693,8.974052024244811e-05,0.0,6.730539018187519e-05,0.00040383234109122543,0.010903473209463756,0.0,0.03112874295911721,0.00020191617054557092,0.3082250343378974,0.09266830471541179,0.004296327406609679,1.631920922154253e-24,1.631920922154253e-24,1.631920922154253e-24,1.631920922154253e-24,5.830738622354373e-10,0.05392031622762309,2.7302335432956226e-19,7.695360435491394e-16,0.0,0.01587757206871388,1.7453264894747476e-24,1.840948263366013e-24,0.23375921962859586,1.631920922154253e-24,0.15232368213165326,1.631920922154253e-24
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,high other species,F1,Plate1_F1,Glucuronic_acid,cycle 5,,0.8065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0674804507619858,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.015433299634995396,7.314360016585565e-05,0.012141837627531977,0.0,0.3470907639870403,0.0,0.0008533420019348638,0.0,0.0006095300013820952,0.05931945973450887,0.0,0.005534532412549655,0.0030476500069106503,0.0009508668021561104,0.0,4.876240011057043e-05,3.397843981472553e-24,3.397843981472553e-24,3.397843981472553e-24,3.397843981472553e-24,8.097319801788901e-13,0.030802808723612404,0.044550879036144186,4.106771729247761e-08,0.0,1.2922045333588215e-13,2.9420762772875914e-06,0.04086931673449809,0.36618663279754077,3.397843981472553e-24,0.07248419135398468,3.397843981472553e-24
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,high other species,F2,Plate1_F2,Glucuronic_acid,cycle 5,,0.8425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0087539039039039,0.0,0.0,0.0,0.0004048048048048,0.0,not_assessable,review_required,False,high other species,0.07683151973807315,0.00018678651476030538,0.008592179678974047,0.0,0.060020733409645415,0.0,0.0011207190885618324,0.00037357302952061076,0.016997572843187914,0.13815975875104083,0.0,0.07938426877313066,0.003922516809966413,0.014818396837651017,0.0,0.00037357302952061076,2.4032482309896776e-24,2.4032482309896776e-24,2.4032482309896776e-24,2.4032482309896776e-24,2.5714545723451757e-12,0.046435511690853734,0.09973033404000424,1.3691216462693694e-09,0.0,0.00031323305348963286,1.452807573646752e-14,3.4707952729991396e-16,0.38706362129817756,2.4032482309896776e-24,0.06567570004173397,2.4032482309896776e-24
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,high other species,F3,Plate1_F3,Glucuronic_acid,cycle 5,,0.8805,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.1573495764641588,0.0,0.0,0.0,0.0002205460424446,0.0,not_assessable,review_required,False,high other species,0.20057949935667765,6.270722155794427e-05,0.0001463168503017686,0.0,0.16410479881714016,0.0,0.0003762433293475986,0.00010451203592989428,0.00073158425150926,0.044752053785186215,0.0,0.0029054345988514156,0.0026755081198055856,0.0014213636886466455,0.0,0.0002508288862317671,2.0361968385761823e-24,2.0361968385761823e-24,2.0361968385761823e-24,2.0361968385761823e-24,1.5664922473802024e-07,0.031196232130471947,0.035570849094839846,1.301091433767984e-05,0.0,8.6039242150953e-09,8.731097254070746e-07,0.08092345648060659,0.3606644125585473,2.0361968385761823e-24,0.07352014951713627,2.0361968385761823e-24
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,high other species,F4,Plate1_F4,Glucuronic_acid,cycle 5,,0.8055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.1352952305765775,0.0,0.0,0.0,0.0001608047040888,0.0,not_assessable,review_required,False,high other species,0.1459976225000143,0.0010013554355282116,0.002264603831117656,0.0,0.263726210781655,0.0,0.00020027108710564233,4.621640471668702e-05,0.0038359615914849467,0.01773169394296883,0.0,0.0,0.00023108202358338483,0.0015097358874117002,0.0,0.0002772984283001039,2.0582535726824146e-24,2.0582535726824146e-24,2.0582535726824146e-24,2.0582535726824146e-24,2.972845183740406e-06,0.02768611954946011,0.022300125360801525,0.0001549377163689561,0.0,6.298185000633766e-08,2.205457080984635e-05,0.07691256354047628,0.3559152464557416,2.0582535726824146e-24,0.08018386506542154,2.0582535726824146e-24
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,high other species,F5,Plate1_F5,Glucuronic_acid,cycle 5,,0.8725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.2489384576918955,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.046055329584265635,0.0018804384903882909,0.0008323252334505356,0.0,0.42121822184699237,0.0,0.0,0.0,0.005425527447677851,0.0036067426782858516,0.0,0.0,0.00043157604697434073,0.0006781909309597066,0.0,0.0,1.9319923293500638e-24,1.9319923293500638e-24,1.9319923293500638e-24,1.9319923293500638e-24,0.002274851724562751,0.028127737824979855,0.014596642571955257,0.0024363785369964277,0.0,3.1233427975590037e-05,6.882127512876442e-09,0.0008940756791721759,0.3806576438635417,1.9319923293500638e-24,0.09085307722969427,1.9319923293500638e-24
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,high other species,F6,Plate1_F6,Glucuronic_acid,cycle 5,,0.9325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.3227714802952235,0.0,0.0,0.0,0.0002856844450633,0.0,not_assessable,review_required,False,high other species,0.03183434221207139,0.0002546747376965039,0.02124714954497105,0.0,0.3400999211410787,0.0,0.0008731705292452762,0.0,0.00120060947771229,0.026231497982746765,0.0,0.0,0.005384551597013097,0.010696338983255964,0.0,0.0,2.736049543097533e-24,2.736049543097533e-24,2.736049543097533e-24,2.736049543097533e-24,4.798269530109155e-09,0.026687682631279706,0.02362611030991075,7.959294234681671e-06,0.0,1.51693141244386e-11,0.019170135273166515,0.05942932118802589,0.3538909143944464,2.736049543097533e-24,0.07936561588970599,2.736049543097533e-24
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,,0.9915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.04660685903303205,0.00019726379387563478,0.0,0.00021041471346735843,0.018555947543907488,0.0,0.0009337152910116463,0.0,0.010060453487660678,0.008955776241956771,0.0,0.0,3.9452758775140004e-05,0.6165545632182962,0.0,0.001065224486928736,1.4342110307851607e-24,1.4342110307851607e-24,1.4342110307851607e-24,1.4342110307851607e-24,1.3579733509150564e-08,0.06967004358981785,1.657799204491008e-24,3.745984398884923e-24,0.0,0.00825344384579015,1.446611230875e-24,1.5354368913676946e-24,9.051250573694148e-15,1.4342110307851607e-24,0.21889682841573782,1.4342110307851607e-24
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,,1.0275,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.05920335539123427,0.0003912834209811278,0.0,0.00024998663007124377,0.028661510586870696,0.00016303475874207844,0.0026194251237905927,2.173796783228724e-05,0.02708550791902985,0.0014238368930147823,4.347593566457448e-05,0.0,0.0005651871636394585,0.5861534336137092,0.0,0.0013477540056017917,1.5142158990991522e-24,1.5142158990991522e-24,1.5142158990991522e-24,1.5142158990991522e-24,3.383475744239511e-07,0.06762879371351888,2.1723259357312373e-24,5.763501659074316e-24,0.0,0.007976505850538504,1.5311377801492456e-24,1.6544389173520277e-24,6.114018229318692e-12,1.5142158990991522e-24,0.21646483267207228,1.5142158990991522e-24
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,,1.0255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.05284886321292686,0.00011994329988961996,0.0,5.535844610292618e-05,0.015002138893892967,0.0,0.000202980969044003,0.0,0.0008580559145953184,0.0014854516370951458,0.0,0.02296452872503047,0.0004797731995586399,0.605999683081049,0.0,0.00013839611525727843,1.5627516199134105e-24,1.5627516199134105e-24,1.5627516199134105e-24,1.5627516199134105e-24,6.264581021973232e-07,0.06819610817849035,2.5060057130551105e-24,7.266813532125632e-24,0.0,0.011924588453378682,1.5760283234882226e-24,1.6669560251688133e-24,3.84386543283221e-11,1.5627516199134105e-24,0.2197235033771479,1.5627516199134105e-24
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,,0.9365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002175630154489,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.03203034753398639,0.0018942678649131479,0.0,0.0,0.04121467657598973,0.0009184329042002279,0.0395500169371266,0.0,0.03817236758082611,0.053556118726181635,0.0,0.0,0.002525690486550864,0.3414848341929845,0.0,0.010561978398303728,2.061258277647362e-24,2.061258277647362e-24,2.061258277647362e-24,2.061258277647362e-24,8.33778828682905e-11,0.056599103167405525,2.7043453366288045e-05,1.1440838925746602e-05,0.0,3.330659062837874e-08,7.008610374055537e-24,1.1730178685976527e-23,0.23359245461411474,2.061258277647362e-24,0.14786119333515615,2.061258277647362e-24
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,,0.9335,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0022604789481022796,0.0007214294515219535,0.0,0.0002404764838405902,0.07286437460372241,0.0014909541998121166,0.0039438143349869595,0.0,0.05511721009628111,0.06993056150086631,0.0,0.008080009857046391,0.0014909541998121166,0.3356089808480367,0.0,0.006011912096016676,1.786547391414713e-24,1.786547391414713e-24,1.786547391414713e-24,1.786547391414713e-24,1.7021844216003898e-10,0.05993874299507804,3.001842826895692e-13,3.440244484421609e-13,0.0,2.0470649400715818e-05,1.9384362207566867e-24,2.3275894798154114e-24,0.2361999147015087,1.786547391414713e-24,0.14607971486310406,1.786547391414713e-24
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,,0.8465,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.00038443922207617406,4.928707975336154e-05,0.0,0.0,0.051021984960679855,0.00032529472637211844,0.00012814640735866228,4.928707975336154e-05,0.007028337572829347,0.0005125856294349298,0.0,0.004268261106641054,0.0005125856294349298,0.639470287552014,0.0,0.0006604468686949753,1.8278868990042457e-24,1.8278868990042457e-24,1.8278868990042457e-24,1.8278868990042457e-24,7.788758217935028e-10,0.06971947714364635,1.642403299941727e-23,4.249394994234383e-22,0.0,0.0023847698012069247,1.886502677759102e-24,2.2810453889184352e-24,3.5581611582338713e-06,1.8278868990042457e-24,0.2234812502800699,1.8278868990042457e-24
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,,0.7565,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0004377260234341,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.16831955724311692,6.0049788527690667e-05,0.0,0.0,0.04858027891890168,0.01783478719272411,0.0003302738369022983,0.08657678260979795,0.0012160082176857197,0.06362275094508821,0.0,0.05000646139643435,0.0,0.012385268883836186,0.0,0.0,1.607645928355008e-24,1.607645928355008e-24,1.607645928355008e-24,1.607645928355008e-24,0.001504587840914046,0.04004735642062692,0.04696909555973806,0.0016316340654504166,0.0,0.010064371647887175,5.251085867404547e-21,1.669434536377201e-21,0.3642009975194838,1.607645928355008e-24,0.0866497379128845,1.607645928355008e-24
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,,0.7425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0013230329175654,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.023217237385212374,0.0019159856094591282,0.0,0.0,0.00800205754538858,0.0035314244566502905,0.011082661858636923,0.5188564167106283,0.0037192661830678904,0.008302604307656707,0.0,0.004846316541573327,0.0,0.04857587045158509,0.0,0.00026297841698451005,3.1612315795306386e-24,3.1612315795306386e-24,3.1612315795306386e-24,3.1612315795306386e-24,1.1095326401734339e-09,0.04437524947407833,0.004603901735601873,6.20946376016861e-05,0.0,3.450737671152885e-11,1.1201413185422947e-20,8.32637749764682e-08,0.2009660787476834,3.1612315795306386e-24,0.11767977153037655,3.1612315795306386e-24
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,,0.6975,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0005476700993567,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0035903404585897014,0.0021907162120207296,0.0,0.0,0.03995014425532445,0.019107913627070653,0.013600696482962684,0.008458598707524816,0.005872336512778063,0.15076387264671226,0.0,0.0,9.127984216753516e-05,0.20687054896569051,0.0,0.0,2.8212266779547422e-24,2.8212266779547422e-24,2.8212266779547422e-24,2.8212266779547422e-24,8.421735303718408e-18,0.06134311613537482,0.10062939928043906,0.0036696428815817164,0.0,1.5877157628986948e-16,1.3804133645699315e-17,7.171090062466724e-15,0.28245535512950115,2.8212266779547422e-24,0.10140603886225454,2.8212266779547422e-24
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,,0.6885,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011817952342487,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.009684648028800175,0.0002952636594145696,0.0,0.0,0.09070499617217768,0.04080543773110345,0.019841717912663915,0.2451869427779182,0.004488007623102477,0.08922867787510459,0.0,0.0,0.0003543163912974835,0.14267140022915467,0.002480214739082894,0.0,4.977347635557276e-24,4.977347635557276e-24,4.977347635557276e-24,4.977347635557276e-24,1.6082025466713684e-15,0.06351238777548898,0.070269096512887,1.204160450765429e-06,0.0,3.0103891739323725e-16,7.910272992552476e-16,0.0008499670401775045,0.08348488128311203,4.977347635557276e-24,0.13614084008806093,4.977347635557276e-24
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,,0.6635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011377058274705,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0014004743438413428,0.002232005985497107,0.0,0.0,0.06643500168597415,0.024639595486958592,0.01295438768053242,0.512704904315671,0.004157658208278823,0.06267122688690062,0.0,0.0,0.0,0.0011816502276161002,0.0,0.0,5.108979357304554e-24,5.108979357304554e-24,5.108979357304554e-24,5.108979357304554e-24,5.090464079008386e-14,0.05315768516979801,0.05390462727302683,1.6235741573923726e-10,0.0,8.493440806453348e-16,1.1751742541742573e-18,2.2142981358574068e-09,0.08669519338749525,5.108979357304554e-24,0.11786558697170248,5.108979357304554e-24
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,,0.8365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,8.330290456431536e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0028350262440909094,3.457349078159777e-05,0.0,0.0,0.0038722309675389005,0.0019015419929878175,0.007295006554917071,0.38822572798656135,0.0032153346426884977,0.009438562983376069,0.0,0.04335515744012358,0.0,0.09563027550189936,0.0,0.0,2.431836544090969e-24,2.431836544090969e-24,2.431836544090969e-24,2.431836544090969e-24,2.8558422972907415e-08,0.04193555837521093,0.011990813703017097,0.06271002247135922,0.0,8.25648500739416e-05,7.229855844800474e-22,8.691949424432153e-06,0.21225308853136038,2.431836544090969e-24,0.11521579375616589,2.431836544090969e-24
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,,0.2455,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.18149061843491607,8.445352184035187e-05,0.0,0.0,0.001266802827605266,0.005545781267516297,0.0,0.0,0.00039411643525490977,0.03355619934456631,0.0,0.257076520482031,0.0,0.00011260469578713581,0.0,0.0002533605655209675,4.183617054846012e-24,4.183617054846012e-24,4.183617054846012e-24,4.183617054846012e-24,2.6499786410184503e-12,0.028917567709952144,0.0020606428837416438,1.0230400450594974e-07,0.0,0.030315546252246407,1.0257234770742094e-15,1.3239487746995087e-05,0.35021669901627456,4.183617054846012e-24,0.1086957447683443,4.183617054846012e-24
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,,0.1395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,8.684374351525213e-05,1.4473957252542024e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.013127343388395702,0.00011415081207300836,0.0,0.00045660324829203345,0.07979141763903225,0.010159422274497428,0.0,0.0,0.0010273573086564585,0.04075183991006397,0.0,0.7302227448310342,0.00045660324829203345,0.0036528259863359146,0.0,0.0,1.5403583203960216e-23,1.5403583203960216e-23,1.5403583203960216e-23,1.5403583203960216e-23,9.931832135463864e-17,9.476753698601154e-09,2.9359515899895267e-15,6.310592528095693e-13,0.0,0.002096931742542057,2.0146983747664777e-21,1.065288342263335e-14,4.9749125298081675e-08,1.5403583203960216e-23,0.11814270038426108,1.5403583203960216e-23
