Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,,0.9105,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0106111888975826,0.0005249351398097,0.0,0.0,0.0,0.0032620969402462,0.0106111888975826,not_assessable,review_required,True,,0.0125984433554338,0.0,0.0,0.0084739529712144,0.0252718774451262,0.0130108923938557,0.0043119672198657,0.020060021414158,0.0018372729893341,0.0055118189680023,0.0047244162582876,0.0,0.0182977391590824,0.0924635753407733,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.648720234136167e-14,0.018262627271244256,5.301473053807281e-05,4.806312277707344e-09,5.530281891295856e-05,1.774132136575836e-16,2.1676594112705342e-13,0.0057939096964710795,9.159313772337503e-07,1.9531250000000002e-24,0.058640918186611705,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,,0.7245,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002253293084522,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.081476427003293,0.0002120746432491,0.0,0.0,0.0015375411635565,9.278265642151482e-05,0.0001590559824368,0.0,0.000729006586169,0.00884086169045,0.0,0.0,0.0012857025246981,0.4350446212952799,0.0,0.005050027442371,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.7767463038322114e-12,0.05209864125999493,3.4594753060703653e-12,8.837738783851615e-08,2.2637792334867897e-12,7.0023366692902e-08,5.480594314262726e-24,3.126162782946453e-23,0.06388378188971865,1.9531250000000002e-24,0.16093643132547034,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,,0.7565,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0007310944672626,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.320859084319884,0.0008224812756704,0.0,0.0,0.0088645204155593,0.0003655472336313,0.0,0.0,0.0024674438270113,0.0287868446484658,0.0,0.0,0.0017363493597487,0.2035184223242329,0.0131597004107272,0.0434087339937182,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.002246235568084696,0.05176200535584843,4.782200171053463e-08,0.00010901015531153935,1.1242786744533525e-09,0.007088291598682197,1.0336319872604199e-23,1.6868810166442066e-23,0.3902610382783555,1.9531250000000002e-24,0.13974088533892107,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,,0.8905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0008689621523663,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2131129678678469,0.0,0.0,0.0,0.0402515682721126,0.0,0.0,0.0,0.0016448212169791,0.021444744545898,0.0001551718129225,0.0438205199693315,0.0006517216142747,0.007572384470621,0.3564606886457099,0.0098068585767059,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.557869780613946e-08,0.06911131813081256,2.696090293611146e-18,5.365773875382884e-15,5.488020671880297e-22,0.033620478032860425,1.9733216902956706e-24,1.9636495279503794e-24,0.48747185552071365,1.9531250000000002e-24,0.15146498457384494,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,,0.7445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000196007020623,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3134478938130759,0.0001633391838525,0.0,0.0,0.0934626810004388,0.0002613426941641,0.0,0.0,0.0002286748573935,0.0029074374725756,0.0,0.0109763931548924,0.0003593462044756,0.011074396665204,0.0,0.0201233874506362,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0003809031900221165,0.02757897326355176,0.00043911015763951796,2.067752651457446e-05,0.002318643898849473,0.00045634811147449877,2.9417484585260446e-07,0.07426079362296233,0.360439432680247,1.9531250000000002e-24,0.08488165831291658,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,,0.7305,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,9.455086720165677e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.083724792907067,0.0,0.0,0.0,0.0228340344292001,0.0001733432565363,0.0,0.0,0.000803682371214,0.0010715764949521,0.0,0.0238425770126844,0.0002836526016049,0.4723761325394771,0.0,0.0058148783329018,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0964584419499015e-09,0.05730564768825398,4.0708208194163074e-17,9.687198495930514e-13,2.6174673245189145e-17,0.0038784500967032594,2.7588633258192955e-24,4.359782836252894e-24,0.16799404735014095,1.9531250000000002e-24,0.1834857480779009,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,,0.6965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,1.34254708070703e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0992008037934424,0.0,0.0001879565912989,0.0,0.015667524431851,0.0001074037664565,0.0,8.055282484242179e-05,0.0004833169490545,0.0130495576244723,0.0,0.03725568148962,0.0002416584745272,0.3688916613658706,0.1109078143372077,0.0051419553191079,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.97837819050245e-10,0.06453322351738433,3.2676138389168984e-19,9.209983092423138e-16,2.25190794394457e-21,0.019002687278357952,2.0888517044413227e-24,2.2032943067733277e-24,0.2797690559873502,1.9531250000000002e-24,0.18230490682762643,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,high other species,F1,Plate1_F1,Glucuronic_acid,cycle 5,,0.8065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0674804507619858,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.0088712617512641,4.2043894555754427e-05,0.0069792864962552,0.0,0.1995122942985733,0.0,0.0004905121031504,0.0,0.0003503657879646,0.0340975984847168,0.0,0.0031813213547187,0.0017518289398231,0.0005465706292248,0.0,2.8029263037169617e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.654444943353471e-13,0.01770585586517503,0.02560842584060006,1.0220005748484847e-10,2.3504059021576476e-08,7.427760053075395e-14,1.691143784237859e-06,0.023492215852851796,0.2104888485411684,1.9531250000000002e-24,0.041664857777518556,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,high other species,F2,Plate1_F2,Glucuronic_acid,cycle 5,,0.8425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0087539039039039,0.0,0.0,0.0,0.0004048048048048,0.0,not_assessable,review_required,False,high other species,0.0624411411411411,0.0001518018018018,0.0069828828828828,0.0,0.0487789789789789,0.0,0.0009108108108108,0.0003036036036036,0.0138139639639639,0.1122827327327327,0.0,0.0645157657657657,0.0031878378378378,0.0120429429429429,0.0,0.0003036036036036,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.0898266549616546e-12,0.037738240104248415,0.08105105671571383,1.5244222371835107e-13,1.112535660856112e-09,0.00025456517546046495,1.1806998360341248e-14,2.8207227743531257e-16,0.3145674365218123,1.9531250000000002e-24,0.05337478250891621,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,high other species,F3,Plate1_F3,Glucuronic_acid,cycle 5,,0.8805,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.1573495764641588,0.0,0.0,0.0,0.0002205460424446,0.0,not_assessable,review_required,False,high other species,0.1923963475726386,6.0148920666727386e-05,0.0001403474815556,0.0,0.1574097253848256,0.0,0.0003608935240003,0.0001002482011112,0.0007017374077784,0.0429262797158211,0.0,0.0027868999908917,0.002566353948447,0.0013633755351124,0.0,0.0002405956826669,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.5025832044822653e-07,0.029923502347854364,0.03411964566595597,2.3059084686395665e-08,1.245704184875299e-05,8.252905202602437e-09,8.374889893396182e-07,0.07762197786791786,0.34595018881916284,1.9531250000000002e-24,0.07052070767680074,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,high other species,F4,Plate1_F4,Glucuronic_acid,cycle 5,,0.8055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.1352952305765775,0.0,0.0,0.0,0.0001608047040888,0.0,not_assessable,review_required,False,high other species,0.1385405618772799,0.0009502096150705,0.0021489355910056,0.0,0.2502559753906462,0.0,0.0001900419230141,4.3855828387869544e-05,0.0036400337561931,0.0168260194914792,0.0,0.0,0.0002192791419393,0.001432623727337,0.0,0.0002631349703272,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.821002390840446e-06,0.02627200698821908,0.021161111013427082,7.764918562609498e-07,0.00014624753438591777,5.976495191178698e-08,2.092809855145463e-05,0.07298413211022345,0.33773630953931566,1.9531250000000002e-24,0.07608834671026513,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,high other species,F5,Plate1_F5,Glucuronic_acid,cycle 5,,0.8725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.2489384576918955,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.0465590956173875,0.0019010072507768,0.0008414294388684,0.0,0.4258256241740186,0.0,0.0,0.0,0.0054848733792906,0.0036461942350966,0.0,0.0,0.0004362967460799,0.0006856091724113,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.002299734686851114,0.028435406862042243,0.014756304717286724,2.7488218631970152e-05,0.0024355401059535414,3.157506791724482e-05,6.957406142036118e-09,0.0009038553281785567,0.3848213832821423,1.9531250000000002e-24,0.09184685351413441,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,high other species,F6,Plate1_F6,Glucuronic_acid,cycle 5,,0.9325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.3227714802952235,0.0,0.0,0.0,0.0002856844450633,0.0,not_assessable,review_required,False,high other species,0.022724899039131,0.000181799192313,0.0151672469015457,0.0,0.2427798356774822,0.0,0.0006233115165018,0.0,0.00085705333519,0.0187253168082439,0.0,0.0,0.0038437543517615,0.007635566077148,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.4252377482114806e-09,0.019050963558286737,0.016865464594914864,3.3568173459561754e-08,5.6481624777015615e-06,1.0828592897390383e-11,0.013684573274581474,0.042423534777793086,0.2526245162191546,1.9531250000000002e-24,0.056655029849748705,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,,0.9915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0634697541679461,0.0002686360926972,0.0,0.0002865451655437,0.0252697017863916,0.0,0.0012715441721005,0.0,0.0137004407275617,0.0121960786084569,0.0,0.0,5.3727218539457766e-05,0.8396310622617994,0.0,0.0014506349005653,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.8493036548142913e-08,0.0948774629155299,2.2576099345010014e-24,2.8233664568782374e-24,2.277957980060974e-24,0.011239634311335598,1.9700117344348963e-24,2.090975535734638e-24,1.2326096646368992e-14,1.9531250000000002e-24,0.2980962067802773,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,,1.0275,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0763639805706021,0.0005047004407089,0.0,0.0003224475037862,0.0369693072819309,0.0002102918502953,0.0033786890614127,2.803891337271971e-05,0.0349364860624087,0.0018365488259131,5.607782674543942e-05,0.0,0.0007290117476907,0.7560552796387006,0.0,0.0017384126291086,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.3642066279315133e-07,0.0872316079895205,2.8019941513949523e-24,4.899056941167733e-24,2.5350475247651107e-24,0.010288567831444282,1.974951840509089e-24,2.1339929216009307e-24,7.886221417462567e-12,1.9531250000000002e-24,0.2792091118341619,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,,1.0255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0660504424679253,0.0001499049846513,0.0,6.918691599293851e-05,0.0187496542340863,0.0,0.0002536853586407,0.0,0.0010723971978905,0.0018565155791438,0.0,0.0287010389844039,0.0005996199386054,0.7573776382220323,0.0,0.0001729672899823,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.82946544583932e-07,0.08523140983433702,3.1320027737881734e-24,6.516825645593822e-24,2.5652287250932398e-24,0.014903335582077792,1.9697182073524212e-24,2.083359534023862e-24,4.804058161153205e-11,1.9531250000000002e-24,0.2746101568957391,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,,0.9365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002175630154489,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0303500406551283,0.0017948948774538,0.0,0.0,0.0390525612730863,0.0008702520617957,0.0374752294110814,0.0,0.0361698513183877,0.0507465733534673,0.0,0.0,0.0023931931699384,0.323570594726449,0.0,0.0100078987106516,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.900389254615752e-11,0.05362992332043451,2.5624758153217524e-05,1.0840577538116446e-05,7.681809211625617e-11,3.155933224210016e-08,6.640939801319295e-24,1.1114815399163392e-23,0.22133823202346173,1.9531250000000002e-24,0.14010441891946793,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,,0.9335,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0024712459164132,0.0007886955052382,0.0,0.000262898501746,0.0796582460290638,0.0016299707108257,0.0043115354286358,0.0,0.0602563366002027,0.0764508843077616,0.0,0.0088333896586684,0.0016299707108257,0.3669011490368368,0.0,0.0065724625436521,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.860896030194658e-10,0.06552742903705414,3.281734534138462e-13,3.761011921254533e-13,8.23733553736743e-20,2.237933194658371e-05,2.119175937822381e-24,2.5446138314666128e-24,0.2582231854684092,1.9531250000000002e-24,0.15970018173773168,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,,0.8465,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0004107791658371,5.266399562014733e-05,0.0,0.0,0.0545177682659765,0.0003475823710929,0.0001369263886123,5.266399562014733e-05,0.007509885775433,0.0005477055544495,0.0,0.0045607020207047,0.0005477055544495,0.6832837447740394,0.0,0.0007056975413099,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.32240681996869e-10,0.07449632352546776,1.7549329485025402e-23,4.44772442137337e-22,9.281887079382964e-24,0.002548162865284291,2.015756852628817e-24,2.437331750481008e-24,3.8019494072425044e-06,1.9531250000000002e-24,0.23879312072920972,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,,0.7565,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0004377260234341,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2044910072809682,7.295433723901827e-05,0.0,0.0,0.0590200588263657,0.0216674381599884,0.0004012488548146,0.1051819157143545,0.0014773253290901,0.0772951203047398,0.0,0.0607527243357924,0.0,0.0150468320555475,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0018279199884468095,0.048653432717657846,0.05706263621056223,3.3576366801637033e-09,0.0019822647698630493,0.012227179833617503,6.379531029739108e-21,2.028191824675027e-21,0.44246687702440574,1.9531250000000002e-24,0.10527054892881281,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,,0.7425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0013230329175654,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0143444621588671,0.0011837662946637,0.0,0.0,0.0049439651130075,0.002181843758792,0.0068472756259964,0.3205685548157179,0.0022978992778767,0.005129653943543,0.0,0.0029942323923848,0.0,0.0300119572352996,0.0,0.0001624777267185,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.855100245963285e-10,0.02741665928249634,0.0028444596199695337,4.6165913747112266e-17,3.836434820243506e-05,2.1319924986233226e-11,6.920644558102092e-21,5.144341893644502e-08,0.12416422608695661,1.9531250000000002e-24,0.07270688590438304,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,,0.6975,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0005476700993567,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.002485579681696,0.0015166248905263,0.0,0.0,0.0276573400175157,0.0132283393229245,0.0094157128620179,0.005855857216199,0.0040653972759943,0.1043732823966418,0.0,0.0,6.319270377193247e-05,0.1432157309817896,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.830336815402426e-18,0.042467616883858895,0.06966536826175598,1.878474731385217e-09,0.0025404785831254786,1.0991698659462554e-16,9.556551672162015e-18,4.9645196494487445e-15,0.1955428182350957,1.9531250000000002e-24,0.07020303302832236,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,,0.6885,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011817952342487,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0038002827140549,0.0001158622778675,0.0,0.0,0.0355928917609046,0.0160121668012924,0.0077859450726979,0.0962120355411954,0.0017611066235864,0.035013580371567,0.0,0.0,0.000139034733441,0.0559846526655896,0.0009732431340872,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.310631342140201e-16,0.024922436899489996,0.027573788124880736,2.626115814070247e-13,4.725156339273404e-07,1.1812850509643704e-16,3.1040130346148234e-16,0.000333529421069023,0.03275969867791282,1.9531250000000002e-24,0.05342204277584545,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,,0.6635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011377058274705,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0005353909776332,0.0008532793706029,0.0,0.0,0.0253976095014751,0.0094195350127341,0.0049523665431071,0.196003290717906,0.0015894419648485,0.0239587462490859,0.0,0.0,0.0,0.000451736137378,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9460467461271402e-14,0.020321789654291742,0.02060734009271404,1.0162326874692423e-18,6.206803751720129e-11,3.246979565769132e-16,4.492604206557323e-19,8.465097907301429e-10,0.03314293085621052,1.9531250000000002e-24,0.04505914165125163,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,,0.8365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,8.330290456431536e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0022769460580912,2.7767634854771787e-05,0.0,0.0,0.0031099751037344,0.0015272199170124,0.0058589709543568,0.3118027717842324,0.0025823900414937,0.0075805643153526,0.0,0.0348206141078838,0.0,0.0768052780082987,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.2936644325250045e-08,0.03368046575770184,0.009630399736615359,2.9340314599311686e-13,0.05036543797989668,6.63118058623248e-05,5.806645282631176e-22,6.980923023319368e-06,0.17047067351016243,1.9531250000000002e-24,0.0925353505879356,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,,0.2455,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0847290417558886,3.9427194860813704e-05,0.0,0.0,0.0005914079229122,0.0025890524625267,0.0,0.0,0.0001839935760171,0.0156657387580299,0.0,0.1200163811563169,0.0,5.25695931477516e-05,0.0,0.0001182815845824,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.2371446682109547e-12,0.013500189834076283,0.0009620127940835246,3.0511431610420194e-10,4.7455592790019226e-08,0.01415283724530522,4.78859833463965e-16,6.180865544540515e-06,0.1634989487084731,1.9531250000000002e-24,0.05074469620845509,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,,0.1395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,8.684374351525213e-05,1.4473957252542024e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0016645050840423,1.4473957252542024e-05,0.0,5.78958290101681e-05,0.0101172961195268,0.0012881821954762,0.0,0.0,0.0001302656152728,0.0051672027391575,0.0,0.0925899045445113,5.78958290101681e-05,0.0004631666320813,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.2593244950039069e-17,1.2016220071977601e-09,3.722692553589757e-16,3.244580907858443e-15,7.677171055001536e-14,0.00026588422676871034,2.554572991954308e-22,1.350751488100606e-15,6.308029700702017e-09,1.9531250000000002e-24,0.014980115901129125,1.9531250000000002e-24
