Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,high other species,F4,Plate1_F4,Glucuronic_acid,cycle 5,,0.8055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.1352952305765775,0.0,0.0,0.0,0.0001608047040888,0.0,not_assessable,review_required,False,high other species,-0.5020358886060463,-0.5020358886060465,-0.5020358886060463,0.0,-0.5020358886060463,0.0,0.0,0.0,-0.5020358886060463,-0.5020358886060463,0.0,0.0,0.0,-0.5020358886060463,0.0,0.0,0.0,0.0,0.0,0.0,-2.5095282281949753,-0.07962479703046275,4.478979915207756,-5.555094385601568,0.0,-7.205283176035094,0.0,6.265147374180925,8.475389925137057,0.0,1.1029937794932905,-6.834769057123193
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,high other species,F5,Plate1_F5,Glucuronic_acid,cycle 5,,0.8725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.2489384576918955,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,-0.6970910597004941,-0.6970910597004941,-0.4323103405366874,0.0,-0.6970910597004941,0.0,0.0,0.0,-0.6970910597004941,-0.6970910597004941,0.0,0.0,0.0,-0.1368544570105396,0.0,0.0,0.0,0.0,0.0,0.0,1.1857725131313728,2.551536284274939,3.867564662498719,-5.769352599900984,0.0,-4.889311132919302,0.0,0.0,8.572350238562187,0.0,1.1450460527715163,-3.654702761873209
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,high other species,F6,Plate1_F6,Glucuronic_acid,cycle 5,,0.9325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.3227714802952235,0.0,0.0,0.0,0.0002856844450633,0.0,not_assessable,review_required,False,high other species,-0.22812712068779267,0.0,-0.22812712068779267,0.0,-0.22812712068779267,0.0,-0.03246246392895862,0.0,-0.22812712068779267,-0.22812712068779267,0.0,0.0,-0.22812712068779267,-0.22812712068779267,0.0,0.0,0.0,0.0,0.0,0.0,-1.637324522087991,-1.0005685301097302,4.5623102253200045,-2.9943944230956103,0.0,-7.155290458736811,4.2607886122396925,5.893102997218019,5.932198108576214,0.0,0.23632059337207875,-7.691863798328497
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,,0.9915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.45784228830836005,0.0,0.0,0.0,-0.4578422883083598,0.0,-0.3588969030325702,0.0,-0.4578422883083598,-0.4578422883083598,0.0,0.0,0.0,-0.45784228830836005,0.0,-0.45784228830836005,0.0,0.0,0.0,0.0,0.0,5.627914558427172,0.0,-4.068684569910539,0.0,2.569059902109422,0.0,0.0,0.0,0.0,4.270336708895388,-1.7089956706110707
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,,1.0275,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.3280749692140255,0.0,0.0,0.0,-0.32807496921402574,0.0,-0.3280749692140255,0.0,-0.3280749692140255,-0.3280749692140255,0.0,0.0,0.0,-0.3280749692140255,0.0,-0.3280749692140255,0.0,0.0,0.0,0.0,0.0,2.347351897446711,0.0,-4.587434065094926,0.0,2.9957569048366794,0.0,0.0,-4.4108410688723,0.0,4.073969744732988,-5.286739638497697
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,,1.0255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.28536829486136484,0.0,0.0,0.0,-0.2853682948613646,0.0,0.0,0.0,-0.0645118629447387,-0.28536829486136484,0.0,-0.2853682948613646,0.0,-0.28536829486136484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6744807495832137,0.0,-3.4307400568548916,0.0,0.10800001387797341,0.0,0.0,-1.5253530518367329,0.0,2.958423403693043,-6.4647486120183295
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,,0.9365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002175630154489,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.017243296462978494,-0.017243296462978494,0.0,0.0,-0.017243296462978334,0.0,-0.017243296462978494,0.0,-0.017243296462978494,-0.017243296462978334,0.0,0.0,-0.017243296462978494,-0.017243296462978494,0.0,-0.017243296462978334,0.0,0.0,0.0,0.0,0.0,0.5380488007454403,0.0,-6.1971284549598185,0.0,-2.252041535790335,0.0,0.0,7.867849863536283,0.0,0.8429512465180258,-7.854491463240349
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,,0.9335,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.2278881725606607,0.0,0.0,0.0,-0.2278881725606609,-0.2278881725606607,-0.22788817256066055,0.0,-0.2278881725606607,-0.2278881725606609,0.0,-0.22788817256066055,-0.2278881725606607,-0.22788817256066055,0.0,-0.2278881725606607,0.0,0.0,0.0,0.0,0.0,1.6001619005357544,0.0,-6.75531480776514,0.0,-4.33776783657006,0.0,0.0,7.883864633511774,0.0,4.533329319372662,-7.587597665924464
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,,0.8465,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0,0.0,0.0,0.0,-0.33602550541640896,0.0,0.0,0.0,-0.33602550541640896,0.0,0.0,-0.33602550541640896,0.0,-0.33602550541640874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2280374458123857,0.0,-5.0653774006306715,0.0,-1.5261251703324212,0.0,0.0,0.0,0.0,2.3664445038740745,-4.29898460946305
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,,0.7565,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0004377260234341,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.6842576118800577,0.0,0.0,0.0,-0.6842576118800577,-0.6842576118800577,0.0,-0.6842576118800577,-0.6842576118800577,-0.684257611880058,0.0,-0.6842576118800577,0.0,-0.6842576118800577,0.0,0.0,0.0,0.0,0.0,0.0,-3.7462760633613854,0.4961759139766089,5.553639908111686,-2.2285820842498523,0.0,-1.1886769205671068,0.0,0.0,8.508591063529458,0.0,-0.8890095601154097,-5.257737643130907
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,,0.7425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0013230329175654,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2625923944637879,0.2625923944637879,0.0,0.0,0.2625923944637879,0.2625923944637879,0.2625923944637879,0.2625923944637879,0.2625923944637879,0.2625923944637879,0.0,0.2625923944637879,0.0,0.2625923944637877,0.0,0.0,0.0,0.0,-1.1928935477987246,0.0,-7.174558565984369,1.2018277955165508,2.2028570413170665,-4.448083834787132,0.0,-4.687817609340337,0.0,0.0,2.380952668269732,0.0,-0.6194519583667919,-5.309130678347052
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,,0.6975,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0005476700993567,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.009670189794910461,0.009670189794910461,0.0,0.0,0.009670189794910779,0.009670189794910461,0.009670189794910461,0.009670189794910461,0.009670189794910461,0.009670189794910461,0.0,0.0,0.0,0.009670189794910461,0.0,0.0,0.0,0.0,0.0,0.0,-6.818699944442823,1.573394204238979,6.652908045611539,-3.943446485243834,0.0,-5.827556768186278,0.0,0.0,8.141879043061003,0.0,-1.235079310175589,-6.0366158045705856
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,,0.6885,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011817952342487,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.8086429459544108,0.0,0.0,0.0,0.808642945954411,0.808642945954411,0.808642945954411,0.8086429459544111,0.808642945954411,0.8086429459544111,0.0,0.0,0.0,0.808642945954411,0.8086429459544108,0.0,0.0,0.0,-0.15389878639784363,0.0,-4.554519512907973,4.539611434788995,6.134818444071615,-3.269376003817939,0.0,-4.707557167201147,0.0,0.0,6.383443050884145,0.0,-0.09803191677448884,-8.721797261149066
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,,0.6635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011377058274705,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.4859155540286975,0.7929432749286468,0.0,0.0,0.7929432749286466,0.792943274928647,0.792943274928647,0.7929432749286468,0.7929432749286468,0.792943274928647,0.0,0.0,0.0,0.24080305619212622,0.0,0.0,0.0,0.0,-0.05052428371805558,0.0,-3.7346314307372714,2.022425809788466,5.752337216794852,-3.709780566786617,0.0,-3.845257121406642,0.0,0.0,1.8978504785034793,0.0,-0.40839626162606435,-8.523091304544579
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,,0.8365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,8.330290456431536e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0585557439683221,0.0,0.0,0.0,0.0585557439683221,0.0585557439683221,0.0585557439683221,0.0585557439683221,0.0585557439683221,0.0585557439683221,0.0,0.05855574396832241,0.0,0.0585557439683221,0.0,0.0,0.0,0.0,0.0,0.0,-6.926064327508252,1.5715287878511146,3.5838576590168985,4.6165832489480065,0.0,-5.017991679362575,0.0,0.0,7.729641736610557,0.0,-1.0753073040515193,-5.706557297215379
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,,0.2455,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.9272385537016341,0.0,0.0,0.0,-0.9272385537016338,-0.9272385537016341,0.0,0.0,0.0,-0.9272385537016341,0.0,-0.9272385537016344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853874305531816,1.0430945026956253,-5.1297242755631345,0.0,4.921985913311877,0.0,0.0,8.452104065703793,0.0,3.135825160997662,-5.260393227329317
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,,0.1395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,8.684374351525213e-05,1.4473957252542024e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.13669863095647647,0.0,0.0,0.0,0.13669863095647677,0.13669863095647647,0.0,0.0,0.038938029537939664,0.13669863095647677,0.0,0.13669863095647677,0.0,0.13669863095647677,0.0,0.0,0.0,0.0,0.0,0.0,-0.19174601577674968,-1.5396693191973478,0.0,-1.5902953922675247,0.0,0.16604050229035702,0.0,0.0,-1.2558763531967414,0.0,1.3772852261221864,-7.1596272412749755
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,,0.2075,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006042786738351,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.17703058471287147,0.0,0.0,0.0,0.1770305847128712,0.1770305847128712,0.0,0.0,0.1770305847128712,0.1770305847128712,0.0,0.1770305847128712,0.0,0.0,0.0,0.1770305847128712,0.0,0.0,0.0,0.0,0.0,-5.369432455266828,0.0,-5.374650164537854,0.0,-1.6184600031065504,0.0,0.0,-1.4308329999308989,0.0,4.9234298476047975,-7.10325834190247
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,,0.2295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002603905410247,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.04972736829760765,-0.04972736829760765,0.0,-0.04972736829760765,-0.04972736829760765,-0.04972736829760748,0.0,0.0,0.0,-0.04972736829760748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.105818186416111,0.0,-5.223605564523241,0.0,0.0,0.0,0.0,6.248071383806264,0.0,2.1866343332543794,-6.3673907892318455
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,,0.3265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8179140793389521,0.0,0.0,0.0,-0.8179140793389521,-0.616740061847965,0.0,0.0,-0.8179140793389521,-0.8179140793389521,0.0,-0.8179140793389521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0966450660955751,4.083419921672567,-5.2230130688146765,0.0,0.0,0.0,4.8373645809878365,8.518620427382636,0.0,1.7989669507058375,-6.210264576072688
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,,0.0915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,2.775951863275522e-05,0.0,not_assessable,review_required,True,,0.14342623751390482,0.0,0.0,0.0,0.14342623751390454,0.008037300894752781,0.0,0.0,0.14342623751390482,0.14342623751390454,0.0,0.14342623751390482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.869611744439168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.283400697520778,-5.8808003014801775
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,,0.7865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002261107056768,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.39353285716919506,0.0,0.0,0.0,-0.3935328571691949,-0.3935328571691949,0.0,0.0,-0.39353285716919506,0.0,0.0,-0.3935328571691949,0.0,-0.3935328571691949,0.0,-0.39353285716919506,0.0,0.0,-2.3903008858887493,0.0,-4.579593250111838,0.7596039510227167,5.570551345450321,-3.9553547483909037,0.0,3.2707468632578154,0.0,0.0,8.373402899086251,0.0,1.0916770521318357,-6.821511947677447
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0008881281596303,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3856539652050877,0.0,0.0,0.0,0.385653965205088,0.3856539652050882,0.0,0.0,0.385653965205088,0.385653965205088,0.0,0.385653965205088,0.385653965205088,0.385653965205088,0.0,0.0,0.0,0.0,-3.1881905186320547,0.0,-8.228560830392711,3.457129878589023,4.893690294697202,-2.145121796740173,0.0,0.3943093803082021,0.0,5.738236308172714,1.5263970158394042,0.0,3.461425002420189,-7.696684421324893
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,,0.0535,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6797537549821896e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0001044149574141,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.354702081365004,0.0,0.0,0.0,-0.354702081365004,-0.354702081365004,0.0,0.0,-0.354702081365004,-0.0030635125377302163,0.0,-0.3547020813650042,0.0,-0.354702081365004,0.0,0.0,0.0,0.0,-1.0461322344297177,0.0,-1.434402824145722,2.529895896273658,0.0,-2.182671067377453,0.0,3.3515551358545546,0.0,0.0,-4.848173356590853,0.0,3.9716400390574313,-5.347224897161938
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,,0.9205,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.36273313612906993,0.0,0.0,-0.36273313612906993,-0.36273313612906993,-0.36273313612906993,0.0,0.0,-0.3627331361290701,0.0,0.0,-0.3627331361290701,0.0,-0.36273313612906993,0.0,0.0,0.0,0.0,-1.9115913499156627,0.0,-3.787639772905653,5.037792913559947,0.0,0.0,0.0,2.3818816912241894,0.0,0.0,0.0,0.0,3.4710412786238067,-5.871570012896551
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,,0.9705,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0003347834419317,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.33630972150434674,0.0,0.0,-0.3363097215043465,-0.33630972150434674,-0.33630972150434674,0.0,0.0,-0.33630972150434674,-0.33630972150434674,0.0,-0.33630972150434674,-0.33630972150434674,-0.33630972150434674,0.0,0.0,0.0,0.0,0.0,0.0,-2.8605198810555357,0.06978381518170881,0.0,-4.066562188043373,0.0,-0.6642766405215639,0.0,0.0,8.175078408677743,0.0,1.3077975783381734,-7.363179194401556
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,,0.2025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,8.869422392554065e-05,0.0,not_assessable,review_required,True,,-0.43332168601710175,-0.43332168601710175,0.0,-0.43332168601710175,-0.4333216860171015,-0.43332168601710175,0.0,0.0,0.0,-0.43332168601710175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2190131208733272,0.0,0.0,0.0,0.0,0.0,0.0,7.455588421223993,0.0,3.525434141220307,-4.956827109677939
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,,0.2515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.724585330458741,0.0,0.0,0.0,-0.724585330458741,-0.7245853304587407,0.0,0.0,-0.7245853304587407,-0.7245853304587407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1615557182857619,0.0,-4.617022219374293,0.0,0.0,0.0,0.0,8.349219870879459,0.0,2.2523913255984644,-3.0153809775065064
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,,0.1155,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.000464247937381,0.0,not_assessable,review_required,True,,0.44932696025580743,0.44932696025580743,0.0,0.44932696025580743,0.44932696025580743,0.44932696025580765,0.0,0.0,0.44932696025580743,0.44932696025580765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.689698183229431,0.9292116625720459,-1.974339045252306,0.0,0.0,0.0,0.0,0.0,0.0,-5.342314507659384,-6.920968755912322
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,,0.2375,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.5222890364697861,0.0,0.0,0.0,-0.5222890364697861,-0.5222890364697861,0.0,0.0,-0.5222890364697861,-0.5222890364697861,0.0,-0.5222890364697861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1932343170629722,0.0,-4.524965747700679,0.0,-1.5936784977845793,0.0,0.0,8.089381953181068,0.0,1.1805630975183112,-4.233502933540352
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,,0.1145,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,5.982757119219716e-05,0.0,not_assessable,review_required,True,,0.010104385373349635,0.0,0.0,0.010104385373349952,0.010104385373349952,0.010104385373349635,0.0,0.0,0.010104385373349635,0.010104385373349952,0.0,0.010104385373349952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0642888239888926,7.290240298114915,-1.938757941905075,0.0,0.0,0.0,0.0,0.0,0.0,-5.40710428535015,-6.746112863962714
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,,0.1865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,3.985042735042735e-05,0.0,not_assessable,review_required,True,,0.69816049445107,0.0,0.0,0.4719602657527652,0.69816049445107,0.69816049445107,0.0,0.0,0.6981604944510701,0.6981604944510701,0.0,0.6981604944510701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.81637115505341,0.0,-1.7434261222581184,0.0,-0.8326934603549377,0.0,0.0,0.0,0.0,-6.141578517767112,-7.6093238834063985
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,,0.9295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0040834046676895,0.0011109262698861,0.0,0.0,0.0,0.0001050876201243,0.000915763546798,not_assessable,review_required,True,,-0.38731787946801494,0.0,0.0,-0.38731787946801494,-0.3873178794680147,-0.3873178794680147,-0.38731787946801494,-0.38731787946801494,-0.38731787946801516,-0.38731787946801494,0.0,-0.3873178794680147,-0.38731787946801494,-0.38731787946801494,0.0,0.0,0.0,0.0,0.0,0.0,-1.847269838553072,2.4987633395011417,5.26306299497296,-2.0058292679801726,0.0,-1.1615767525152638,0.0,0.0,1.6387318160627107,0.0,-1.074923152512698,-5.779415649196913
