Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,0.1395,True,True,explicit_user_selected_validation_only,not_assessable,0.011940608451856424,0.00010383137784207382,0.0,0.00041532551136973006,0.07257813311162754,0.009240992627998374,0.0,0.0,0.0009344824005822512,0.03706780188974589,0.0,0.6642093240575935,0.00041532551136973006,0.003322604090953536,0.0,0.0,0.0,0.0,0.0,0.0,0.001142145156266399,0.002907278579585241,0.0,0.0030111099574309016,0.0,0.0018689648011645024,0.0,0.0,0.002388121690371285,0.0,0.04547814349493594,0.1429758072893068
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,0.2075,True,True,explicit_user_selected_validation_only,not_assessable,0.6703362540256808,0.0004493372275884622,0.0,0.0006740058413817266,0.003969145510364427,0.006515389800024969,0.00037444768965721293,0.00014977907586298183,0.006889837489678799,0.005541825806925011,0.0,0.07354152624878547,0.0,0.0,0.0,0.0011982326069019213,0.0,0.0,0.0,0.0,0.0,0.041339024938121124,0.0,0.04148880401398266,0.0,0.003070471055185569,0.0,0.0,0.00269602336553174,0.0,0.00426870366208749,0.13749719164223956
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,0.2375,True,True,explicit_user_selected_validation_only,not_assessable,0.6937600898439057,0.00014038043096793832,0.0,0.0,0.040429564118761176,0.015161086544540705,0.0,0.00021057064645169693,0.006457499824502425,0.03446339580259538,0.0,0.08106969888375384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03305959149291179,0.0,0.023022390678726724,0.0,0.0030181792658091995,0.0,0.0,0.0003509510774196352,0.0,0.050045623639978006,0.018810977749675942
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,0.1145,True,True,explicit_user_selected_validation_only,not_assessable,0.3033022566870319,0.00034852313322338057,0.0,0.00514071621504377,0.003659492898838942,0.0084516859806637,0.0,0.0,0.004879323865127327,0.25119804827096015,0.0,0.26060817286746274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008364555197352394,0.0,0.0038337544654528165,0.0,0.00043565391652857025,0.0,0.0,0.0,0.0,0.04243269146987995,0.1073451250324342
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,0.1865,True,True,explicit_user_selected_validation_only,not_assessable,0.48863717318525995,0.0005699223480809895,0.0,0.0008548835221214843,0.04167557170332851,0.001496046163709916,0.0,0.0,0.009902400797872333,0.038754719669432204,0.0,0.0342665811782971,0.0,0.00014248058702024738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270214433303176,0.0,0.003348293794967769,0.0,0.0017810073377504108,0.0,0.0,0.0,0.0,0.07059913086827246,0.19526964451085485
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,0.7865,True,True,explicit_user_selected_validation_only,not_assessable,0.18482059903523312,0.00039817723311057007,0.0,0.0008184754236175848,0.1413971596689893,0.060876874751246424,0.00015484670176493906,0.0,0.06507985665627841,6.63628721851374e-05,0.0,0.11668805025896516,6.63628721851374e-05,0.024863956111991287,0.0,0.0014821041454740462,0.0,0.0,0.005242666902628017,0.0,0.15741273282291138,0.020439764633083876,6.63628721851374e-05,0.05587753837988137,0.0,0.0017033137194130577,0.0,0.0,0.0,0.0,0.049440339777944535,0.11310445516091153
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.18416996179874448,0.0002680785470143991,0.0,0.00020105891026054465,0.07687152335631654,0.001139333824807376,0.00043562763889801653,0.00020105891026054465,0.02003887138928431,0.0019100596474807773,0.0001675490918836174,0.046176529723226424,0.001105824006432486,0.01759265464783586,0.0,0.0006366865491585611,0.0,0.0,0.00911467059848957,0.0,0.29994638429040665,0.0025802560150091345,0.0002680785470143991,0.004423296025740132,0.0,0.0013068829166920123,0.0,0.0,0.11534079485280897,0.0,0.00864553314121055,0.20745928557102472
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,0.0535,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.0578955359854828,0.0,0.0,1.5183723048853741e-05,0.01782569085939521,0.0067871242028560465,0.0,0.0,0.003674460977829323,0.0010021257212271969,4.555116914666301e-05,0.019647737625233228,6.0734892195618544e-05,0.787488612207712,0.0,0.0,0.0,0.0,0.002064986334646959,0.0,0.0027027027027055344,0.01194959003952943,0.0001670209535376965,0.004539933191615106,0.0,0.0005162465836622487,0.0,0.0,0.02880352262370924,0.0,0.014105678712412303,0.040707561494054544
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,0.007962649582975961,0.0,0.0,0.004215520367462974,0.041006889882777585,0.0038831137434977665,0.0001359845279826065,4.532817599423838e-05,0.003218300495589078,0.00022664087997064871,0.00021153148797282273,0.003656472863530377,0.0008763447358880293,0.834718360933117,0.0,0.00010576574398641137,0.0,0.0,0.003762238607517331,0.0,0.013809984286256287,0.002130424271721708,0.0,0.000543938111930426,0.0,0.0006345944639184681,4.532817599423838e-05,0.0,0.0,0.0,0.02026169466941706,0.05854889399249906
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,0.9705,True,True,explicit_user_selected_validation_only,not_assessable,0.16981710823990323,0.00015336835244076307,0.0,0.016026992829992228,0.04700740002300781,0.016947202944684218,0.0008051838503111715,0.0,0.09056401211602372,0.03822706184575119,7.668417622017537e-05,0.07173804685396361,0.00226218319849069,0.2016410413711116,0.0,0.0,0.0,0.0,0.000996894290862383,0.0,0.04589547946773781,0.04317319121196297,7.668417622017537e-05,0.01675549250410621,0.0,0.02216172692766398,0.0,0.0,0.0,0.0,0.051033319274527596,0.16464092634501845
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,0.2025,True,True,explicit_user_selected_validation_only,not_assessable,0.8579175110914791,0.0020813934381339783,0.0,0.0015884318343661846,0.040258530974468625,0.00788738566030446,0.0,0.00010954702305983907,0.0008216026729463229,0.04250424494720175,0.0,5.4773511529919536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004655748480040691,0.0,0.00010954702305983907,0.0,0.00071205564988846,0.0,0.0,0.0,0.0,0.010242646656090508,0.031056581037430288
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,0.8299172621283321,0.0006581421587086221,0.0,0.0006581421587086221,0.06045505829272393,0.021342610003805506,0.0,0.0,0.008555848063192208,0.0035727717186965647,0.0,0.0006581421587086221,0.0,0.00018804061677360804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018522000752191445,0.0,0.02453930048893895,0.0,0.0006581421587086221,0.0,0.0,0.00018804061677360804,0.0,0.022000752162494246,0.008085746521243277
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,0.1155,True,True,explicit_user_selected_validation_only,not_assessable,0.49776975361080406,0.003292268479180865,0.0,0.0019116397621069812,0.07285471537804723,0.016355140186887274,0.0,0.0,0.010089209855533231,0.1287170773154526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10322854715396822,0.0,0.003929481733213627,0.0,0.00010620220900575023,0.0,0.0,0.0,0.0,0.04056924384025396,0.12117672047554622
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,0.5255,True,True,explicit_user_selected_validation_only,not_assessable,0.2383004189111526,0.0004069419509277392,0.0004548174745651768,0.016157989227996935,0.08505086774386893,0.005601436265713473,0.00035906642728839765,7.181328545786993e-05,0.07648114901261528,0.1547097546378638,0.00026331538001161855,0.0,0.012591262716931676,0.01522441651704786,0.1189228007180224,0.000861759425492916,0.0,0.0,0.006343506882112795,0.0,0.0,0.019485338120894043,0.02259724715732749,0.06937163375213214,0.0,0.00033512866546967884,0.0,0.0,0.0,0.0,0.0052902453620510895,0.15111909036505594
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,0.020511350308768647,0.0005994422580723671,0.0,0.009760483723840937,0.07240219969242281,0.0033620891865851826,7.818812061831924e-05,0.0,0.05178659855609634,0.014503896374685073,0.0,0.008092470483984591,0.006202924235720559,0.6348614767129128,0.08152414709796407,0.0,0.0,0.0,0.0033620891865851826,0.0,0.0,0.00906982199171146,0.017370794130709903,0.050261930204165924,0.0,0.0005082227840186509,0.0,0.0,0.0,0.0,0.004313377987439563,0.011428496963697281
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,0.5715,True,True,explicit_user_selected_validation_only,not_assessable,0.25875589143489935,0.0015236470014632808,0.0005891435072320252,0.056334308467383715,0.01326588655940911,0.004042743377219077,0.00026409881358713196,0.0,0.001036079960994191,0.18858686819428308,0.0,0.12857549163013535,0.010584267836836116,0.015459938241509517,0.09007801072653658,0.0,0.0,0.0,0.006582155046318713,0.0,0.0,0.002600357549169645,0.05023972046160758,0.0783560864619661,0.0,0.0011376564277588762,0.0,0.0,0.0,0.0,0.0658621810498888,0.02612546725180147
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,0.003967415163978319,0.0002764182696220351,0.0009105542999300718,0.003544657810446127,0.08447017121667642,0.04622689061971089,0.003008081169416583,0.02346303312143202,0.018894001723498897,0.09679517406220857,0.0,0.23128079218253067,0.008829124729679765,0.0018536283962848638,0.0,0.00022763857498278874,0.0,0.0,0.00037397765889944477,0.0,0.04279605209675128,0.007463293279787366,0.0015772101266639117,0.004016194858615399,0.0,0.05510479504402774,0.0,0.0,0.11864847726044364,0.0,0.19134648217076486,0.05492593616364846
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,0.8055,True,True,explicit_user_selected_validation_only,not_assessable,0.04179965757048353,0.0001162569489948944,0.0005390094907944188,0.001976368132918749,0.037149379610652476,0.001849542370371029,0.0016698725401045427,0.012122429136106326,0.008180261683817622,0.04041514299604521,0.0,0.005855122703927293,0.0006446976262445518,0.3925045974336131,0.0,0.00040161491470924575,0.0,0.0,0.0015641844046544095,0.0,0.014447568116009253,0.027151281997097612,0.006309581686361606,0.01325329218547441,0.0,0.0347502589359836,0.0,0.0,0.0,0.0,0.09653554291997768,0.2607643365956585
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,0.9615,True,True,explicit_user_selected_validation_only,not_assessable,0.001771218951202016,0.0005540305724141183,0.002837308082974142,8.39440261226556e-06,0.24625819503529905,0.0012003995735687925,0.0001427048444093493,0.14664181923535605,0.0010241171187045375,0.024612388459413895,1.678880522463547e-05,0.0,0.0004449033384534138,0.1809413483090193,0.0012171883787920714,0.00020146566269604302,0.0,0.0,0.0009485674951935214,0.0,0.06202624090251711,0.02699639880122385,0.00932618130230363,0.0005120585593527905,0.0,0.012490871087163015,2.5183207837005377e-05,0.0,0.23666339284946472,0.0,0.001771218951202016,0.0413676160736028
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,0.9055,True,True,explicit_user_selected_validation_only,not_assessable,0.07535819752812455,0.0011593568850506676,0.0012031062014663996,0.0007218637208787142,0.30327026140227414,0.04370556710050946,2.1874658208428832e-05,0.035765066170761445,0.0019905938969720883,0.21579350322656404,0.0,0.00028437055671013756,0.007481133107281535,0.00728426118341074,0.0008531116701292872,0.0068030187028264326,0.0,0.0,0.0014874767581686587,0.0,0.14332276058203539,0.0007874876955034381,0.025724598053148324,0.0006124904298360073,0.0,0.07767691129818087,0.0,0.0,0.0,0.0,0.047336760363037744,0.0013562288089214623
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,0.9605,True,True,explicit_user_selected_validation_only,not_assessable,0.011171678096266843,5.861321141787007e-05,0.005017290897373772,0.0006095773987461412,0.002555536017818634,0.022765371314682852,0.0010784830900876393,0.1448215227711549,0.007361819354086487,0.052493992145871506,0.0,3.5167926850742935e-05,0.008405134517331844,0.16104565969158557,0.0,0.0009495340249703726,0.0,0.0,8.205849598510166e-05,0.0,0.005662036222975775,0.0002110075611048754,0.010011136510179059,0.0016646152042684291,0.0,0.028650137741101016,0.0,0.0,0.2611921927200304,0.0,0.0016763378465526717,0.2724810972395575
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,0.9195,True,True,explicit_user_selected_validation_only,not_assessable,0.01026609724046948,0.0004927726675430648,0.0013140604467837135,0.0,0.002135348226022155,0.023570959264169754,0.001724704336402934,0.1833114323256493,0.009691195795009194,0.05248028909325694,0.0,0.0,0.003449408672794832,0.21575229960616368,0.0,0.0006570302233907531,0.0,0.0,0.0004927726675430648,0.0,0.07572273324572248,0.002381734559789273,0.009526938239157092,0.04090013140606997,0.0,0.0025459921156413758,0.0,0.0,0.0,0.0,0.09535151116955214,0.2682325886988688
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,0.5765,True,True,explicit_user_selected_validation_only,not_assessable,0.3799424227427618,0.0020466915568368347,0.0002474022761015563,0.007174666006929516,0.043137960505685954,0.0040259097656354026,0.0005622779002292322,0.00017992892807370135,0.05163960235704991,0.1219468310018526,0.0,0.0,0.010008546624085539,0.014529260941937938,0.10854212586035579,0.0016418514686697052,0.0,0.0,0.004318294273754951,0.0,0.008973955287666528,0.02134406909274434,0.03668301021096795,0.07498538077457666,0.0,0.00013494669605518925,0.0,0.0,0.0,0.0,0.07793171697179067,0.030003148756238076
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,0.5745,True,True,explicit_user_selected_validation_only,not_assessable,0.09963872613020404,0.0011384680773560058,0.00018215489237598617,0.0057378791098696745,0.0023376544521671924,0.0017911897750392339,0.0007437991438712212,0.0,0.004265460396484065,0.06911260208268327,0.0,0.0,0.0060111114484423574,0.019369136889469854,0.5341844014691244,6.071829745901019e-05,0.0,0.0,0.002808221257476175,0.0,0.0510489085886878,0.011931145450688017,0.022511308782942562,0.03322808828442252,0.0,1.5179574364665516e-05,0.0,0.0,0.01097483226570974,0.0,0.02978232490356948,0.09312668872759282
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,0.5625,True,True,explicit_user_selected_validation_only,not_assessable,0.0516364933559806,0.0029132851749534353,0.0012188233895190856,0.0003270013971877438,0.0690864770058405,0.005083385356287048,0.0009215493920747122,0.0,0.09979488094187662,0.15413656767455014,0.0,0.0,0.00181337138440961,0.025179107583420714,0.15262047028748535,0.0008323671928410448,0.0,0.0,0.004518564761138116,0.0,8.918219923313418e-05,0.027319480365106962,0.01637979725914123,0.09777341775924207,0.0,0.0002080917982107057,0.0,0.0,0.0,0.0,0.009334403519727717,0.2788132822017737
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,0.5345,True,True,explicit_user_selected_validation_only,not_assessable,0.5469319598295181,0.0009642747947987805,0.0,0.0003527834615115205,0.0036219102048566073,0.003645429102282588,0.0,0.0,0.003457277922818522,0.059879112867160855,0.0,0.0,0.0,0.0017168795126887748,0.0886897622239194,0.00021167007690691227,0.0,0.0,0.004162844845841563,0.0,0.0,0.028575460382498745,0.0,0.045132764176011156,0.0,2.3518897434038897e-05,0.0,0.0,0.0,0.0,0.05406994520106962,0.15856440650068265
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,0.4865,True,True,explicit_user_selected_validation_only,not_assessable,0.21197112155796616,0.0022106559211919315,0.0,0.027171479740326673,0.025016789791841392,0.0017629281396911165,0.0,8.394895903279264e-05,0.11540183568383951,0.01326393552719277,0.0,0.13051264830989867,0.0,0.01217259905976317,0.05414707857628303,0.00011193194537726276,0.0,0.0,0.026192075218269193,0.0,0.0,0.0087306917394162,0.0,0.10574770539513426,0.0,2.7982986344264217e-05,0.0,0.0,0.0,0.0,0.06592791582722321,0.1995466756212084
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,0.5855,True,True,explicit_user_selected_validation_only,not_assessable,0.3186034702691158,0.00014861969458648922,0.0,0.006526881587263883,0.008260778024108534,0.002291220291546549,0.0,0.0,0.028398746640533754,0.07104021401239514,0.0,0.00206829074966579,0.0,0.0009041031420674109,0.47803524763830796,0.0002724694400753441,0.0,0.0,0.0003839342110157235,0.0,0.0,0.01655871097184678,2.476994909780514e-05,0.03301834214729073,0.0,1.2384974548817161e-05,0.0,0.0,0.0008421782693233251,0.0,0.02401446565028049,0.008595172336929673
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.11384568926442365,0.012230107202167917,0.0,0.0,0.012230107202167917,0.05118526347571356,0.0,0.0,0.04046504605165229,0.0427298807188516,0.0,0.0,0.0,0.0,0.0,0.003321757511696867,0.0,0.0,0.0,0.0,0.0,0.06568020534484466,0.0,0.11263777744212723,0.0,0.011928129246554458,0.0,0.0,0.0,0.0,0.13422920126803684,0.3995168352717631
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,0.2725,True,True,explicit_user_selected_validation_only,not_assessable,0.629867107917164,0.00041367185479897623,0.0,0.0,0.051398727958868795,0.011479393970701128,0.0,0.0,0.004705517348371583,0.040384714824930966,0.0,0.007290966440865185,0.0,0.0,0.0,0.0002585449092504677,0.0,0.0,0.0,0.0,0.0,0.021666063395173914,0.0,0.046124411810336906,0.0,0.001861523346602777,0.0,0.0,0.0,0.0,0.047313718392762126,0.13723563783017323
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,0.1635,True,True,explicit_user_selected_validation_only,not_assessable,0.22356724040107862,0.018157745413303453,0.0,0.0,0.18763003593688188,0.018725174957422007,0.0,0.0,0.002269718176656641,0.14677510875745237,0.0,0.0,0.0,0.0017022886324940534,0.0,0.001324002269718995,0.0,0.0,0.0,0.0,0.0,0.11140533383787748,0.0,0.0,0.0,0.047096652165677204,0.0,0.0,0.0011348590883314658,0.0,0.007944013618288807,0.23226782674481689
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,0.08376298288877584,7.472166180997845e-05,0.0,0.0,0.009414929388039221,0.01292684749310595,0.0,0.0005977732944764405,0.012478517522241562,0.11402525592155745,0.0,0.4138832847644839,0.0,0.0,0.00014944332361939238,0.0,0.0,0.0,0.0,0.0,0.0,0.1907644026001998,0.0,0.009190764402607026,0.0,0.021071508630343926,0.0,0.0,0.0,0.0,0.1019203467084448,0.029739221400294648
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,0.7271826625391341,0.000495356037150242,0.0,0.0,0.04916408668718519,0.005448916408653229,0.0,0.0,0.008916408668703224,0.06823529411770965,0.0,0.011269349845168149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034922600619078176,0.0,0.0007430340557233785,0.0,0.01919504643955841,0.0,0.0,0.0,0.0,0.00024767801857540454,0.07417956656336058
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,0.1835,True,True,explicit_user_selected_validation_only,not_assessable,0.18689839572188136,0.0021390374331578164,0.0,0.0,0.204812834224809,0.004278074866315633,0.0,0.0010695187165789082,0.012299465240660177,0.11791443850253358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008021390374355476,0.11524064171126394,0.0,0.0,0.0,0.03716577540110749,0.0,0.0,0.0,0.0,0.09465240641706668,0.22272727272719006
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,0.5515,True,True,explicit_user_selected_validation_only,not_assessable,0.004949933016958134,0.0,0.0,0.0003632978361077866,0.0006130650984316625,0.003019913262638928,0.0,0.0,0.009718217115875106,0.0029290888036183475,0.0,0.0,0.0,0.0017029586067532033,0.8550668695079056,6.811834427016451e-05,0.0,0.0,0.00410980677095865,0.0,0.0,0.013555550509753825,0.0,0.0019527258690788985,0.0,0.0,0.0,0.0,0.0,0.0,0.003451329443018516,0.09849912581463133
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,0.4855,True,True,explicit_user_selected_validation_only,not_assessable,0.04501865162406839,0.0015285233372763168,0.002019834409972939,0.0043308161222736135,0.004603766718226497,0.00030934400873353486,0.0,3.6393412792204846e-05,0.034300791556806765,0.06179601492129833,0.0,0.0,0.0,0.0,0.7085433536528195,3.6393412792204846e-05,0.0,0.0,0.0043308161222736135,0.0,0.0,0.013174415430816938,0.0,0.05737421526704731,0.0,0.0004367209535081086,9.098353198071841e-05,0.0,0.0,0.0,0.04813028841786936,0.01393867709944375
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,0.3785,True,True,explicit_user_selected_validation_only,not_assessable,0.015277090549239163,0.005380999505207982,0.003154379020275191,0.08943592281037,0.11065066798628166,0.030121227115219845,0.0009277585353794103,0.0001855517070756177,0.1064448292923523,0.09988866897586572,0.0,0.0,0.0,0.010143493320126012,0.19476744186037487,0.0012988619495295883,0.0,0.0,0.03358485898065323,0.0,0.0,0.1513483424048596,0.00024740227610091175,0.011813458683832217,0.0,0.003587333003454364,0.0,0.0,0.0,0.0,0.10248639287494074,0.029255319148861498
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,0.1715,True,True,explicit_user_selected_validation_only,not_assessable,0.7633418043201108,0.002858958068619788,0.0,0.0,0.05041749863864689,0.005808676710846273,0.0,0.0,0.005944817571247521,0.038754764930183254,0.0,0.0,0.0,0.00036304229442796546,0.0,0.00013614086041063367,0.0,0.0,0.0,0.0,0.0,0.028816482120229282,0.0,0.0,0.0,0.0008168451624602827,0.0,0.0,0.0,0.0,0.02827191867854217,0.07446905064427524
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,0.1625,True,True,explicit_user_selected_validation_only,not_assessable,0.047031283251701306,0.01659927644179946,0.0,0.0,0.33602894232810454,0.02958076186418327,0.0,0.0,0.04085975739512993,0.14620131942973452,0.0,0.006809959565876266,0.0,0.0,0.0,0.0019153011278955187,0.0,0.0,0.0,0.0,0.0,0.14620131942973452,0.0,0.0,0.0,0.03511385401144976,0.0,0.0,0.0,0.0,0.14811662055771302,0.045541604596677845
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,0.1295,True,True,explicit_user_selected_validation_only,not_assessable,0.21082151105237162,0.000879797646543676,0.0,0.0,0.1349389640380481,0.01946552292968977,0.0,0.00043989882327027203,0.01858572528316958,0.14428681403291232,0.0,0.356757945672705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001759595293079522,0.0,0.0,0.0,0.016826129990129206,0.0,0.0,0.0,0.0,0.07401297701527239,0.02122511822280844
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,0.2865,True,True,explicit_user_selected_validation_only,not_assessable,0.7410953280232745,0.0065029969619822565,0.0,0.0004762295754998845,0.0035799326709988906,0.010641267755964603,0.0,0.0,0.006010345676996853,0.08657525248395391,0.0,0.0018556531734974988,0.0,0.0,1.64217094998633e-05,0.0006404466704985175,0.0,0.0,0.000410542737498332,0.0,4.92651284999398e-05,0.03023236718944393,0.0,0.00326792019049414,0.0,0.0063880449954856625,0.0,0.0,8.210854749966639e-05,0.0,0.02550291485344411,0.07667296165546741
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,0.2135,True,True,explicit_user_selected_validation_only,not_assessable,0.3039772727270522,0.0014880952380959716,0.0,0.0,0.11309523809527496,0.035984848484830176,0.0,0.0002705627705627323,0.0033820346320341532,0.10646645021657865,0.0,0.0,0.0,0.0,0.0,0.0005411255411245203,0.0,0.0,0.0,0.0,0.0,0.01663961038961559,0.0,0.11066017316008953,0.0,0.0033820346320341532,0.0,0.0,0.0,0.0,0.08035714285734297,0.22375541125536447
