Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,,0.8465,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0004107791658371,5.266399562014733e-05,0.0,0.0,0.0545177682659765,0.0003475823710929,0.0001369263886123,5.266399562014733e-05,0.007509885775433,0.0005477055544495,0.0,0.0045607020207047,0.0005477055544495,0.6832837447740394,0.0,0.0007056975413099,3.682027782253396e-24,3.682027782253396e-24,3.682027782253396e-24,3.682027782253396e-24,8.359501788335646e-10,0.07449954016473594,0.01811391048581935,0.3410387115289741,0.4651660713906616,0.0025528857082391825,5.746663057281491e-17,0.14279634755780435,3.715319112387751e-07,3.682027782253396e-24,0.23878985651278636,3.682027782253396e-24
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,,0.7565,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0004377260234341,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2044910072809682,7.295433723901827e-05,0.0,0.0,0.0590200588263657,0.0216674381599884,0.0004012488548146,0.1051819157143545,0.0014773253290901,0.0772951203047398,0.0,0.0607527243357924,0.0,0.0150468320555475,0.0,0.0,2.881097779261076e-24,2.881097779261076e-24,2.881097779261076e-24,2.881097779261076e-24,0.0018360546549099999,0.048654775721491794,0.0570627293033505,3.273936943961875e-09,0.0075931661576291495,0.012230206013318833,0.03637169227053724,0.09992429998830936,0.4422043585720754,2.881097779261076e-24,0.10526988480241406,2.881097779261076e-24
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,,0.7425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0013230329175654,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0143444621588671,0.0011837662946637,0.0,0.0,0.0049439651130075,0.002181843758792,0.0068472756259964,0.3205685548157179,0.0022978992778767,0.005129653943543,0.0,0.0029942323923848,0.0,0.0300119572352996,0.0,0.0001624777267185,2.608687544147944e-24,2.608687544147944e-24,2.608687544147944e-24,2.608687544147944e-24,6.88190911596254e-10,0.027417543331510592,0.0028615448996030532,4.622795022555821e-17,3.8933693494304335e-05,2.1324924600096547e-11,6.943428116985433e-21,8.143767026632959e-08,0.12422703453579068,2.608687544147944e-24,0.07270627727434187,2.608687544147944e-24
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,,0.6975,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0005476700993567,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.002485579681696,0.0015166248905263,0.0,0.0,0.0276573400175157,0.0132283393229245,0.0094157128620179,0.005855857216199,0.0040653972759943,0.1043732823966418,0.0,0.0,6.319270377193247e-05,0.1432157309817896,0.0,0.0,2.9766797294880453e-24,2.9766797294880453e-24,2.9766797294880453e-24,2.9766797294880453e-24,5.828448169076883e-18,0.04246809613337056,0.06966544390944121,1.8478666275537641e-09,0.003004284855954626,1.0925981724159202e-16,3.4246610914799925e-17,0.07612325234548577,0.1955140396132488,2.9766797294880453e-24,0.07020170149292487,2.9766797294880453e-24
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,,0.6885,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011817952342487,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0038002827140549,0.0001158622778675,0.0,0.0,0.0355928917609046,0.0160121668012924,0.0077859450726979,0.0962120355411954,0.0017611066235864,0.035013580371567,0.0,0.0,0.000139034733441,0.0559846526655896,0.0009732431340872,0.0,2.730583836784754e-24,2.730583836784754e-24,2.730583836784754e-24,2.730583836784754e-24,6.315910217383946e-16,0.024923693975024325,0.027574230524172783,2.633211803346787e-13,4.788861618208973e-07,1.1761121296167158e-16,3.126893381841722e-16,0.00035905028080783865,0.03285060069684046,2.730583836784754e-24,0.053421298587858934,2.730583836784754e-24
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,,0.6635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011377058274705,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0005353909776332,0.0008532793706029,0.0,0.0,0.0253976095014751,0.0094195350127341,0.0049523665431071,0.196003290717906,0.0015894419648485,0.0239587462490859,0.0,0.0,0.0,0.000451736137378,0.0,0.0,2.4904389941448242e-24,2.4904389941448242e-24,2.4904389941448242e-24,2.4904389941448242e-24,1.9499613434865165e-14,0.020324911351621747,0.02060922055965636,1.0172685829978117e-18,6.273567101349302e-11,3.2396742290107497e-16,4.513241750045621e-19,8.585326779770691e-10,0.03323317331299222,2.4904389941448242e-24,0.04505884947688752,2.4904389941448242e-24
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,,0.8365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,8.330290456431536e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0022769460580912,2.7767634854771787e-05,0.0,0.0,0.0031099751037344,0.0015272199170124,0.0058589709543568,0.3118027717842324,0.0025823900414937,0.0075805643153526,0.0,0.0348206141078838,0.0,0.0768052780082987,0.0,0.0,2.7572660687640103e-24,2.7572660687640103e-24,2.7572660687640103e-24,2.7572660687640103e-24,2.304023551115252e-08,0.033681143009275966,0.009643428209348662,2.8340591456178187e-13,0.05103828979931132,6.65476649633253e-05,5.8204339019457505e-22,0.0023758264857136288,0.1704068933199079,2.7572660687640103e-24,0.09253483859066773,2.7572660687640103e-24
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,,0.2455,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0847290417558886,3.9427194860813704e-05,0.0,0.0,0.0005914079229122,0.0025890524625267,0.0,0.0,0.0001839935760171,0.0156657387580299,0.0,0.1200163811563169,0.0,5.25695931477516e-05,0.0,0.0001182815845824,2.8477657205104187e-24,2.8477657205104187e-24,2.8477657205104187e-24,2.8477657205104187e-24,1.2400530083872666e-12,0.013508643040884625,0.0009712978513595593,3.0559535752668067e-10,4.800954893331127e-08,0.014155320684118934,4.824983656560856e-16,6.286667657405072e-06,0.16354131186134183,2.8477657205104187e-24,0.050744422778782924,2.8477657205104187e-24
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,,0.1395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,8.684374351525213e-05,1.4473957252542024e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0016645050840423,1.4473957252542024e-05,0.0,5.78958290101681e-05,0.0101172961195268,0.0012881821954762,0.0,0.0,0.0001302656152728,0.0051672027391575,0.0,0.0925899045445113,5.78958290101681e-05,0.0004631666320813,0.0,0.0,2.8661835479028296e-24,2.8661835479028296e-24,2.8661835479028296e-24,2.8661835479028296e-24,1.2596133307379571e-17,1.2087866985755707e-09,3.730612959340505e-16,3.2555577255589943e-15,7.74682218453058e-14,0.0002667841577660364,2.556367475254335e-22,1.3615777075181376e-15,6.340627965926529e-09,2.8661835479028296e-24,0.01499267861010974,2.8661835479028296e-24
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,,0.2075,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006042786738351,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1386897028076463,9.296594982078852e-05,0.0,0.0001394489247311,0.0008211992234169,0.0013480062724014,7.747162485065711e-05,3.098864994026284e-05,0.001425477897252,0.0011465800477897,0.0,0.015215427120669,0.0,0.0,0.0,0.0002479091995221,3.0340255899814e-24,3.0340255899814e-24,3.0340255899814e-24,3.0340255899814e-24,1.6238326718539568e-16,3.2411384677212015e-08,5.5700426747341973e-14,1.7043023340248024e-11,9.560378376137515e-10,2.5184708591822432e-14,3.0533071430929486e-12,1.0621819209716667e-10,6.30504407472436e-05,3.0340255899814e-24,0.023714243882752024,3.0340255899814e-24
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,,0.2295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002603905410247,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1721181476173414,0.0002878000716589,0.0,0.0007400573271228,0.0094425833034754,0.0023572196345395,0.0,0.0,0.0001096381225367,0.0019460766750268,0.0,0.0,0.0,0.0,0.0,1.3704765317090649e-05,2.974239623341746e-24,2.974239623341746e-24,2.974239623341746e-24,2.974239623341746e-24,1.647816125198457e-15,4.180366525654688e-06,2.3544198583044987e-13,1.136575944877396e-09,1.1231443679680359e-07,6.557964209220769e-16,8.243964387184636e-09,5.168049986255183e-08,0.01810446842141992,2.974239623341746e-24,0.03222744578279844,2.974239623341746e-24
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,,0.3265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2344506024096385,0.0002145673603504,0.0,0.0002503285870755,0.0010370755750273,0.0005006571741511,0.0,0.0,0.0021099123767798,0.0128025191675794,0.0,0.021349452354874,0.0,0.0,0.0,0.0,3.006461889290399e-24,3.006461889290399e-24,3.006461889290399e-24,3.006461889290399e-24,5.929528693771916e-12,0.014864304225856675,0.009769491813089705,7.029509786602e-09,1.161747223098305e-06,1.45109491816016e-09,3.497649937695252e-05,0.016534484748036912,0.2111075807948763,3.006461889290399e-24,0.05067351042108647,3.006461889290399e-24
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,,0.0915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,2.775951863275522e-05,0.0,not_assessable,review_required,True,,0.061704783334176,3.701269151034029e-05,0.0,4.163927794913283e-05,0.0034144207918288,8.327855589826566e-05,0.0,0.0,0.0005320574404611,0.0019292865449764,0.0,0.015073418617586,0.0,0.0,0.0,0.0,2.5977347561906683e-24,2.5977347561906683e-24,2.5977347561906683e-24,2.5977347561906683e-24,3.461411189942631e-20,2.7773560140463356e-15,6.459366237781751e-18,1.1766560034183068e-17,1.050064025935034e-16,9.40462530926411e-18,1.1051920405517607e-18,3.960295448101514e-17,9.168591017477855e-14,2.5977347561906683e-24,1.0453861223302463e-09,2.5977347561906683e-24
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,,0.7865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002261107056768,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1453196112253698,0.0003130763617063,0.0,0.0006435458546186,0.1111768946681704,0.0478658970786616,0.0001217519184413,0.0,0.0511705920077843,5.217939361772705e-05,0.0,0.09174876711117,5.217939361772705e-05,0.0195498794754417,0.0,0.0011653397907959,4.2013480547930405e-24,4.2013480547930405e-24,4.2013480547930405e-24,4.2013480547930405e-24,0.006818937220995423,0.035743187975288,0.04908423963944563,5.2943580541991485e-05,0.008036371774090244,0.016980554302311587,0.058961043005961514,0.07242160542278464,0.3417774248271811,4.2013480547930405e-24,0.10882876146233622,4.2013480547930405e-24
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0008881281596303,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1807834209380963,0.0002631490843349,0.0,0.0001973618132511,0.0754579999330409,0.0011183836084234,0.0004276172620442,0.0001973618132511,0.0196703940540359,0.0018749372258863,0.0001644681777093,0.0453274297766915,0.0010854899728815,0.0172691586594797,0.0,0.0006249790752954,3.6488635041618e-24,3.6488635041618e-24,3.6488635041618e-24,3.6488635041618e-24,1.9303515628460747e-08,0.021294133294091962,0.022336604828242325,1.5538972988779372e-06,0.0003643850629482854,0.0012932132607638691,0.0021079200189514,0.040159530431310105,0.24965196185747313,3.6488635041618e-24,0.07155220929014053,3.6488635041618e-24
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,,0.0535,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535,0.0,0.0,2.6862896954020955e-24,2.6862896954020955e-24,2.6862896954020955e-24,2.6862896954020955e-24,3.658755985486257e-23,6.995977285752674e-15,1.3900293640381259e-21,2.870187855797053e-20,6.635272792641642e-19,7.090308329742542e-22,6.921644263462972e-24,4.774268642341806e-19,1.4623023827802205e-22,2.6862896954020955e-24,2.109067565863377e-09,2.6862896954020955e-24
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0001044149574141,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0568763189457543,0.0,0.0,1.4916422487740448e-05,0.0175118800006072,0.0066676408520199,0.0,0.0,0.0036097742420331,0.0009844838841908,4.4749267463221345e-05,0.0193018506991361,5.9665689950961786e-05,0.7736253359041706,0.0,0.0,3.688894125015637e-24,3.688894125015637e-24,3.688894125015637e-24,3.688894125015637e-24,1.3369708775758644e-06,0.08669792517428675,0.017914041723774966,0.39961671109019287,0.5389266477287533,0.012825317035166916,1.0924166750957647e-13,0.16734665635816964,0.0017261339864415052,3.688894125015637e-24,0.277992599315782,3.688894125015637e-24
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,,0.9205,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0073296189411338,0.0,0.0,0.0038803864982473,0.0377468421370724,0.0035744062008944,0.0001251737580079,4.172458600265925e-05,0.0029624456061888,0.0002086229300132,0.000194714734679,0.0033657832708811,0.0008066753293847,0.7683582512389702,0.0,9.735736733953826e-05,3.7134441088801175e-24,3.7134441088801175e-24,3.7134441088801175e-24,3.7134441088801175e-24,1.5241229401422573e-08,0.08283794010261394,0.014859436957154826,0.3824049972382628,0.5160469164772183,0.006174320201121771,1.652620896559062e-16,0.15862872864635347,2.041289511398132e-06,3.7134441088801175e-24,0.2659344942804631,3.7134441088801175e-24
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,,0.9705,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0003347834419317,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1647506515906477,0.0001487926408585,0.0,0.0155488309697202,0.0456049444231506,0.0164415868148716,0.0007811613645074,0.0,0.0878620544269835,0.0370865657339977,7.439632042928326e-05,0.0695977577615944,0.0021946914526638,0.1956251245688003,0.0,0.0,5.436165911901244e-24,5.436165911901244e-24,5.436165911901244e-24,5.436165911901244e-24,0.007758496085419063,0.05549648414409156,0.09824598416520122,0.10856771287541302,0.20207984187384972,0.017128502371989613,0.017331450059970617,0.10668982923643117,0.3042575538595917,5.436165911901244e-24,0.15474571404683737,5.436165911901244e-24
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,,0.2025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,8.869422392554065e-05,0.0,not_assessable,review_required,True,,0.1736522036682179,0.0004212975636463,0.0,0.00032151656173,0.008148781823159,0.0015964960306597,0.0,2.2173555981385164e-05,0.0001663016698603,0.0086033397207774,0.0,1.1086777990692582e-05,0.0,0.0,0.0,0.0,2.953902075063488e-24,2.953902075063488e-24,2.953902075063488e-24,2.953902075063488e-24,1.4608326825981765e-15,0.00016704899163522488,6.622805228152102e-07,4.5638987354695507e-10,5.552695414318829e-08,6.656452701306429e-16,5.768919635676534e-09,6.280748833054214e-07,0.04807479884342939,2.953902075063488e-24,0.03223893160700698,2.953902075063488e-24
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,,0.2515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2087241914253479,0.0001655227529146,0.0,0.0001655227529146,0.0152044471605866,0.0053676664159458,0.0,0.0,0.0021517957878901,0.0008985520872508,0.0,0.0001655227529146,0.0,4.729221511846559e-05,0.0,0.0,3.0169958559681608e-24,3.0169958559681608e-24,3.0169958559681608e-24,3.0169958559681608e-24,2.0477039912446231e-13,0.0034557285721453952,5.938250893595658e-10,1.955788448153851e-08,2.37964397099381e-06,3.0303611587846904e-14,4.326632784381033e-05,0.00011891968227725686,0.13558350029472652,3.0169958559681608e-24,0.043564719637723084,3.0169958559681608e-24
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,,0.1155,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.000464247937381,0.0,not_assessable,review_required,True,,0.0572613179606515,0.000378728580495,0.0,0.0002199069177067,0.0083808969748254,0.0018814258514914,0.0,0.0,0.0011606198434525,0.0148070657922572,0.0,0.0,0.0,0.0,0.0,0.0,2.5697755786801988e-24,2.5697755786801988e-24,2.5697755786801988e-24,2.5697755786801988e-24,7.320152437816498e-21,2.5518254893709128e-12,0.00016235300778225483,1.69782016281206e-18,2.297522323875553e-17,9.445167551751997e-21,3.119624585936202e-18,1.9172724464105788e-15,7.258303433693457e-13,2.5697755786801988e-24,2.6801928888798814e-11,2.5697755786801988e-24
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,,0.2375,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1647680213378255,3.3340352354881725e-05,0.0,0.0,0.0096020214782059,0.0036007580543272,0.0,5.0010528532322594e-05,0.0015336562083245,0.0081850565031234,0.0,0.0192540534849441,0.0,0.0,0.0,0.0,2.984806076099558e-24,2.984806076099558e-24,2.984806076099558e-24,2.984806076099558e-24,1.3291068684288464e-14,0.0024787359088581933,1.1543635450804966e-05,1.1060473385734785e-09,1.444004136020446e-07,2.9584358918009233e-12,4.69844698054129e-09,3.229625079393869e-06,0.09298456745315976,2.984806076099558e-24,0.03869410628528873,2.984806076099558e-24
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,,0.1145,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,5.982757119219716e-05,0.0,not_assessable,review_required,True,,0.0347099625533397,3.988504746146477e-05,0.0,0.0005883044500566,0.0004187929983453,0.0009672124009405,0.0,0.0,0.0005583906644605,0.0287471479578507,0.0,0.0298240442393102,0.0,0.0,0.0,0.0,2.4997424769615034e-24,2.4997424769615034e-24,2.4997424769615034e-24,2.4997424769615034e-24,1.7796933905956502e-20,8.360496092122664e-08,0.017791401285589547,2.29574854469367e-18,6.578337091856117e-17,9.153808482506212e-16,8.425100682523852e-21,1.2128030300088483e-13,7.583990339344032e-10,2.4997424769615034e-24,1.2018971812329791e-08,2.4997424769615034e-24
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,,0.1865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,3.985042735042735e-05,0.0,not_assessable,review_required,True,,0.0911113603988604,0.0001062678062678,0.0,0.0001594017094017,0.0077708333333333,0.0002789529914529,0.0,0.0,0.0018464031339031,0.0072262108262108,0.0,0.0063893518518518,0.0,2.6566951566951567e-05,0.0,0.0,2.918893540169972e-24,2.918893540169972e-24,2.918893540169972e-24,2.918893540169972e-24,5.684069366274891e-19,4.338767098083893e-11,3.4225916693631438e-09,1.6964950261070872e-15,3.826110136398655e-14,9.176373606788003e-18,9.197477536326327e-16,1.1033885903532692e-13,1.1204589748013083e-09,2.918893540169972e-24,1.0819005545141431e-05,2.918893540169972e-24
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,,0.9295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0040834046676895,0.0011109262698861,0.0,0.0,0.0,0.0001050876201243,0.000915763546798,not_assessable,review_required,True,,0.0036630541871921,0.0002552127917305,0.0008407009609949,0.0032727287410159,0.0779900266494387,0.0426805862876524,0.0027773156747153,0.0216630622627796,0.0174445449406444,0.0893695146571913,0.0,0.2135380440927077,0.0081517968182185,0.001711426956311,0.0,0.0002101752402487,3.204573541083739e-24,3.204573541083739e-24,3.204573541083739e-24,3.204573541083739e-24,0.01438590113538967,0.05094252995651714,0.07314100012613912,8.446037937138481e-10,1.771010962123742e-05,0.02974718782618734,8.13737210828531e-05,0.09368562079811062,0.4461677119324611,3.204573541083739e-24,0.10968788652899505,3.204573541083739e-24
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,,0.8055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0077335783905364,0.0028770253665444,0.0,0.0,0.0,0.0,0.0012497865294901,not_assessable,review_required,True,,0.0331738639203598,9.226611962679109e-05,0.000427779281906,0.0015685240336554,0.0294832191352882,0.0014678700849716,0.0013252769910029,0.0096208399283572,0.0064921796901032,0.0320750583138953,0.0,0.0046468572975674,0.0005116575724758,0.3115071955181606,0.0,0.0003187375041652,3.423991929476369e-24,3.423991929476369e-24,3.423991929476369e-24,3.423991929476369e-24,1.4285882950503066e-14,0.04457224980238099,0.031052366383111984,0.10267181678412397,0.25015106435132684,2.1942135957560818e-10,3.5636128998649055e-17,0.0847930355078816,0.00045373370895660615,3.423991929476369e-24,0.12315204297099389,3.423991929476369e-24
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,,0.9615,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0009412116597781,0.0013112606884088,0.0,0.0,0.0,0.0,0.0009251225715767,not_assessable,review_required,True,,0.0016973988052408,0.000530939910644,0.0027190559060256,8.04454410066766e-06,0.2359947457371864,0.0011503698063954,0.0001367572497113,0.1405301408945633,0.0009814343802814,0.0235866033031575,1.608908820133532e-05,0.0,0.0004263608373353,0.1734001480898914,0.0011664588945968,0.000193069058416,3.0866301269207132e-24,3.0866301269207132e-24,3.0866301269207132e-24,3.0866301269207132e-24,4.568590752057904e-05,0.04641002722628213,0.02609392239651334,0.025935340375852572,0.20748000014131285,2.9605636590088306e-05,0.0004815425876708444,0.09437287908348442,0.2833929329223248,3.0866301269207132e-24,0.13114172677868122,3.0866301269207132e-24
