Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,high other species,F4,Plate1_F4,Glucuronic_acid,cycle 5,,0.8055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.1352952305765775,0.0,0.0,0.0,0.0001608047040888,0.0,not_assessable,review_required,False,high other species,-0.5842709079120716,-0.5039900446535542,-0.5842709079120716,0.0,-0.5842709079120716,0.0,0.0,0.0,-0.5842709079120716,-0.5842709079120716,0.0,0.0,0.0,-0.5842709079120713,0.0,0.0,0.0,0.0,0.0,0.0,-2.5095282281949753,-0.1618967941795681,4.396809774352063,-5.555094385601568,0.0,-7.205283176035094,5.792440473862326,6.18310436023723,8.393149967066362,0.0,1.0206094149581433,-6.834769057123193
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,high other species,F5,Plate1_F5,Glucuronic_acid,cycle 5,,0.8725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.2489384576918955,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,-0.9050887592279737,-0.9050887592279735,-0.4323103405366874,0.0,-0.9050887592279737,0.0,0.0,0.0,-0.9050887592279737,-0.9050887592279737,0.0,0.0,0.0,-0.1368544570105396,0.0,0.0,0.0,0.0,0.0,0.0,0.9835266136220533,2.343512332008323,3.660161430259241,-5.952673357098516,0.0,-4.889311132919302,5.975683654600797,6.1713015312033574,8.364326393392838,0.0,0.9369371004301074,-3.654702761873209
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,high other species,F6,Plate1_F6,Glucuronic_acid,cycle 5,,0.9325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.3227714802952235,0.0,0.0,0.0,0.0002856844450633,0.0,not_assessable,review_required,False,high other species,-0.22923943983482603,0.0,-0.2292394398348262,0.0,-0.2292394398348262,0.0,-0.03246246392895862,0.0,-0.2292394398348262,-0.2292394398348262,0.0,0.0,-0.2292394398348262,-0.2292394398348262,0.0,0.0,0.0,0.0,0.0,0.0,-1.637324522087991,-1.0013929827467034,4.561564010916471,-2.9943944230956103,0.0,-7.155290458736811,4.310238748683564,5.893541643158671,5.931138961740522,0.0,0.23519222585172592,-7.691863798328497
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,,0.9915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.398043607623005,0.0,0.0,0.0,-1.3980436076230047,0.0,-0.3588969030325702,0.0,-1.398043607623005,-1.3980436076230047,0.0,0.0,0.0,-1.398043607623005,0.0,-0.5489997864124538,0.0,0.0,0.0,0.0,0.0,4.687783956471227,3.712487721817999,4.5197832221727055,0.0,1.629251574487655,0.0,6.128963066506054,3.4341963141899163,0.0,3.330112029716088,-1.7089956706110707
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,,1.0275,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.251378300617003,0.0,0.0,0.0,-1.2513783006170032,0.0,-1.251378300617003,0.0,-1.251378300617003,-0.8378588577119339,0.0,0.0,0.0,-1.2513783006170032,0.0,-0.758632166561373,0.0,0.0,0.0,0.0,0.0,1.4241253956618596,4.148445239109471,3.9889385639914026,0.0,2.0729172860234093,0.0,6.102899369898917,-2.2392260351936,0.0,3.1506416439607925,-5.286739638497697
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,,1.0255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.2072854427530453,0.0,0.0,0.0,-1.2072854427530453,0.0,0.0,0.0,-0.0645118629447387,-0.8562699299513482,0.0,-1.2072854427530453,0.0,-1.2072854427530453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7526242983320084,2.6444597298789967,5.186407206541683,0.0,-0.8137356484323665,0.0,6.131435319205552,0.13967214780926523,0.0,2.0364868754105214,-6.4647486120183295
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,,0.9365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002175630154489,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.6187886172673394,-0.6187886172673391,0.0,0.0,-0.6187886172673389,0.0,-0.6187886172673389,0.0,-0.6187886172673394,-0.6187886172673391,0.0,0.0,-0.6187886172673391,-0.6187886172673391,0.0,-0.6187886172673391,0.0,0.0,0.0,0.0,0.0,-0.0636055519749043,5.514025171390479,1.9861893924724612,0.0,-2.252041535790335,0.0,6.111127796053875,6.4823430327866225,0.0,0.2415961275628467,-7.854491463240349
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,,0.9335,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8643468670396657,0.0,0.0,0.0,-0.8643468670396657,-0.8041241131338598,-0.8643468670396653,0.0,-0.8643468670396657,-0.8643468670396653,0.0,-0.8643468670396653,-0.8041241131338598,-0.8643468670396653,0.0,-0.8643468670396653,0.0,0.0,0.0,0.0,0.0,0.9637304190941864,5.865755547641645,1.3318398571928314,0.0,-4.33776783657006,0.0,6.126301185610718,6.762077779722976,0.0,3.896930167280163,-7.587597665924464
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,,0.8465,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0,0.0,0.0,0.0,-1.2658944630504834,0.0,0.0,0.0,-1.2658944630504836,0.0,0.0,-1.2658944630504834,0.0,-1.2658944630504834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2982307802367123,3.153549691886891,3.564148695059144,0.0,-2.453322667791742,0.0,6.132338832103975,0.0,0.0,1.4365558249807806,-4.29898460946305
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,,0.7565,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0004377260234341,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8433692869960114,0.0,0.0,0.0,-0.8433692869960118,-0.8433692869960118,0.0,-0.8433692869960118,-0.8433692869960114,-0.8433692869960118,0.0,-0.8433692869960114,0.0,-0.8433692869960118,0.0,0.0,0.0,0.0,0.0,0.0,-3.898981655798926,0.33710406170812784,5.394530586626818,-0.4501436779568876,0.0,-1.3474315784206639,4.744797885948009,6.202817395126296,8.348623174115591,0.0,-1.048130336873694,-5.257737643130907
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,,0.7425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0013230329175654,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.26240380631914784,0.26240380631914784,0.0,0.0,0.26240380631914784,0.26240380631914784,0.26240380631914784,0.26240380631914784,0.26240380631914784,0.26240380631914784,0.0,0.26240380631914784,0.0,0.26240380631914784,0.0,0.0,0.0,0.0,-1.1928935477987246,0.0,-7.174558565984369,1.2016857262622411,2.2113080964742617,-4.448083834787132,0.0,-4.687817609340337,0.0,0.0,2.3814936826027546,0.0,-0.6196526233760423,-5.309130678347052
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,,0.6975,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0005476700993567,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.14164945461075246,-0.14164945461075212,0.0,0.0,-0.14164945461075212,-0.14164945461075246,-0.1416494546107523,-0.1416494546107523,-0.1416494546107523,-0.14164945461075246,0.0,0.0,0.0,-0.14164945461075246,0.0,0.0,0.0,0.0,0.0,0.0,-6.818699944442823,1.4220908406383928,6.5015899677874325,-3.85284500022097,0.0,-5.827556768186278,0.0,6.629483954742119,7.990347057282142,0.0,-1.3864263183239536,-6.0366158045705856
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,,0.6885,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011817952342487,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.8082114383912214,0.0,0.0,0.0,0.8082114383912214,0.8082114383912214,0.8082114383912217,0.8082114383912217,0.8082114383912217,0.8082114383912217,0.0,0.0,0.0,0.8082114383912217,0.8082114383912217,0.0,0.0,0.0,-0.15389878639784363,0.0,-4.554519512907973,4.539252694223283,6.134410083206362,-3.269376003817939,0.0,-4.707557167201147,0.0,0.0,6.3870092076229525,0.0,-0.09848352173081402,-8.721797261149066
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,,0.6635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011377058274705,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.48555726712230496,0.7925849880222542,0.0,0.0,0.792584988022254,0.7925849880222542,0.792584988022254,0.7925849880222542,0.792584988022254,0.7925849880222542,0.0,0.0,0.0,0.2404447692857334,0.0,0.0,0.0,0.0,-0.05052428371805558,0.0,-3.7346314307372714,2.022289123019578,5.752110573106195,-3.709780566786617,0.0,-3.845257121406642,0.0,0.0,1.9014150619349142,0.0,-0.4087639033460944,-8.523091304544579
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,,0.8365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,8.330290456431536e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.05319236926308345,0.0,0.0,0.0,0.053192369263083135,0.053192369263083135,0.053192369263083135,0.053192369263083135,0.053192369263083135,0.053192369263083135,0.0,0.05319236926308345,0.0,0.053192369263083135,0.0,0.0,0.0,0.0,0.0,0.0,-6.926064327508252,1.566194422770359,3.5804447132475445,4.630365802131076,0.0,-5.017991679362575,0.0,1.5593280772212332,7.723738488506687,0.0,-1.0806786611976105,-5.706557297215379
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,,0.2455,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.9274314286089484,0.0,0.0,0.0,-0.9274314286089481,-0.9274314286089481,0.0,0.0,0.0,-0.9274314286089481,0.0,-0.9274314286089481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85458449815035,1.0567593170443739,-5.1297242755631345,0.0,4.922046170019769,0.0,0.0,8.452284949738546,0.0,3.1356245123381266,-5.260393227329317
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,,0.1395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,8.684374351525213e-05,1.4473957252542024e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.13654546060153488,0.0,0.0,0.0,0.13654546060153488,0.13654546060153488,0.0,0.0,0.038784859182997844,0.13654546060153488,0.0,0.13654546060153488,0.0,0.13654546060153488,0.0,0.0,0.0,0.0,0.0,0.0,-0.19174601577674968,-1.5396693191973478,0.0,-1.5902953922675247,0.0,0.17076213682328337,0.0,0.0,-1.2558763531967414,0.0,1.3783414297547782,-7.1596272412749755
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,,0.2075,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006042786738351,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.17696157656008685,0.0,0.0,0.0,0.17696157656008685,0.17696157656008654,0.0,0.0,0.17696157656008654,0.17696157656008654,0.0,0.17696157656008654,0.0,0.0,0.0,0.17696157656008654,0.0,0.0,0.0,0.0,0.0,-5.369432455266828,0.0,-5.374650164537854,0.0,-1.6184600031065504,0.0,0.0,-1.4308329999308989,0.0,4.923869813112943,-7.10325834190247
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,,0.2295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002603905410247,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.05016879614060053,-0.05016879614060053,0.0,-0.05016879614060053,-0.050168796140600366,-0.05016879614060053,0.0,0.0,0.0,-0.0501687961406002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.105818186416111,0.0,-5.223605564523241,0.0,0.0,0.0,0.0,6.2531768675023764,0.0,2.1863317105287043,-6.3673907892318455
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,,0.3265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8182358086281295,0.0,0.0,0.0,-0.8182358086281295,-0.616740061847965,0.0,0.0,-0.8182358086281295,-0.8182358086281293,0.0,-0.8182358086281295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09627573932107816,4.084892812893715,-5.2230130688146765,0.0,0.0,0.0,4.844015477962033,8.518443870521004,0.0,1.798634983578386,-6.210264576072688
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,,0.0915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,2.775951863275522e-05,0.0,not_assessable,review_required,True,,0.14342623747177022,0.0,0.0,0.0,0.1434262374717699,0.008037300852618369,0.0,0.0,0.14342623747177022,0.14342623747177022,0.0,0.14342623747177022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.869611744439168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.283400697520778,-5.8808003014801775
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,,0.7865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002261107056768,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.5707941025421038,0.0,0.0,0.0,-0.5707941025421036,-0.5707941025421036,0.0,0.0,-0.5707941025421036,0.0,0.0,-0.5707941025421036,0.0,-0.5707941025421036,0.0,-0.5676468274482704,0.0,0.0,-2.3903008858887493,0.0,-4.752759483184885,0.5823917786020807,5.393290008112613,-3.012076910146073,0.0,3.0935695176759954,5.657792186860765,5.954450299737582,8.193015343065301,0.0,0.9144013681571922,-6.821511947677447
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0008881281596303,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3820743359312775,0.0,0.0,0.0,0.3820743359312775,0.3820743359312777,0.0,0.0,0.3820743359312772,0.3820743359312775,0.0,0.3820743359312775,0.3820743359312775,0.3820743359312775,0.0,0.0,0.0,0.0,-3.1881905186320547,0.0,-8.228560830392711,3.453719621281793,4.890187740647201,-2.145121796740173,0.0,0.39368004340231927,1.4846698610976334,5.73652022886722,1.5228651077224424,0.0,3.457819208689606,-7.696684421324893
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,,0.0535,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.687385694688337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0001044149574141,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.2776423633529244,0.0,0.0,0.0,-1.2776423633529244,-1.2776423633529244,0.0,0.0,-1.2776423633529244,-0.0030635125377302163,0.0,-1.2776423633529244,0.0,-1.2776423633529244,0.0,0.0,0.0,0.0,-1.0461322344297177,0.0,-1.434402824145722,1.6070179983546473,2.9110006207712775,6.439590172996045,0.0,2.4289042382200945,0.0,6.1346775699490985,-4.848173356590853,0.0,3.0486801408142523,-5.347224897161938
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,,0.9205,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.2930094003955839,0.0,0.0,-1.2930094003955839,-1.2930094003955837,-1.2930094003955839,0.0,0.0,-1.293009400395584,0.0,0.0,-1.2930094003955839,0.0,-1.2930094003955839,0.0,0.0,0.0,0.0,-1.9115913499156627,0.0,-3.787639772905653,4.10757997665092,2.719808519177786,8.63779845362669,0.0,1.4527812761792878,0.0,6.136011238413378,0.0,0.0,2.5407451437968995,-5.871570012896551
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,,0.9705,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0003347834419317,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8160209255502824,0.0,0.0,-0.8160209255502822,-0.8160209255502824,-0.8160209255502824,0.0,0.0,-0.8160209255502824,-0.8160209255502824,0.0,-0.8160209255502824,-0.8160209255502824,-0.8160209255502824,0.0,0.0,0.0,0.0,0.0,0.0,-3.336826415428077,-0.41006264611902926,5.8460032468442344,3.440249413918625,0.0,-1.143994577058629,3.3429971735140094,5.964955554058057,7.476825985203506,0.0,0.8280647813345084,-7.363179194401556
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,,0.2025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,8.869422392554065e-05,0.0,not_assessable,review_required,True,,-0.4338570193934733,-0.43385701939347354,0.0,-0.43385701939347354,-0.43385701939347354,-0.43385701939347354,0.0,0.0,0.0,-0.4338570193934733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2190131208733272,0.0,0.0,0.0,0.0,0.0,0.0,7.457990116700288,0.0,3.5249965850608014,-4.956827109677939
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,,0.2515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.7248422150326895,0.0,0.0,0.0,-0.7248422150326895,-0.7248422150326895,0.0,0.0,-0.7248422150326893,-0.7248422150326895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1556506559881539,0.0,-4.617022219374293,0.0,0.0,0.0,0.0,8.349565291352201,0.0,2.2521348909947303,-3.0153809775065064
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,,0.1155,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.000464247937381,0.0,not_assessable,review_required,True,,0.449294075158901,0.44929407515890124,0.0,0.449294075158901,0.449294075158901,0.44929407515890124,0.0,0.0,0.449294075158901,0.44929407515890124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.689698183229431,0.9463458803481227,-1.974339045252306,0.0,0.0,0.0,0.0,0.0,0.0,-5.342314507659384,-6.920968755912322
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,,0.2375,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.5226869664823439,0.0,0.0,0.0,-0.5226869664823439,-0.5226869664823437,0.0,0.0,-0.5226869664823437,-0.5226869664823437,0.0,-0.5226869664823437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1860788067031858,0.0,-4.524965747700679,0.0,-1.5936784977845793,0.0,0.0,8.090233003421119,0.0,1.1801835385134403,-4.233502933540352
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,,0.1145,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,5.982757119219716e-05,0.0,not_assessable,review_required,True,,0.010056343621050727,0.0,0.0,0.010056343621050727,0.010056343621051046,0.010056343621050727,0.0,0.0,0.010056343621050727,0.010056343621051046,0.0,0.010056343621051046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0642888239888926,7.290499101454551,-1.938757941905075,0.0,0.0,0.0,0.0,0.0,0.0,-5.40710428535015,-6.746112863962714
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,,0.1865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,3.985042735042735e-05,0.0,not_assessable,review_required,True,,0.6981599432820115,0.0,0.0,0.4719597145837067,0.6981599432820115,0.6981599432820115,0.0,0.0,0.6981599432820117,0.6981599432820117,0.0,0.6981599432820115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.81637115505341,0.0,-1.7434261222581184,0.0,-0.8326934603549377,0.0,0.0,0.0,0.0,-6.141578517767112,-7.6093238834063985
