Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,,0.7245,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002253293084522,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.05806303246779015,0.0001511320187871006,0.0,0.0,0.0010957071362068533,6.612025821938043e-05,0.00011334901409030763,0.0,0.0005195163145808141,0.006300316033189496,0.0,0.0,0.0009162378638971045,0.3100284450395006,0.0,0.00359883119736912,2.4229459248182755e-24,2.4229459248182755e-24,2.4229459248182755e-24,2.4229459248182755e-24,1.269821640759968e-12,0.03712869416297002,0.007707082484054987,0.3867655551324026,0.0,4.996789584303174e-08,1.1395908748803841e-15,0.07284798012835461,1.3782809258990788e-06,2.4229459248182755e-24,0.11469657249849412,2.4229459248182755e-24
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,,0.7565,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0007310944672626,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.18936649232085903,0.00048541681312663744,0.0,0.0,0.005231714541476302,0.00021574080583406762,0.0,0.0,0.0014562504393799713,0.016989588459433373,0.0,0.0,0.001024768827711836,0.12011369364812106,0.007766669010026671,0.025619220692796315,1.96680889155559e-24,1.96680889155559e-24,1.96680889155559e-24,1.96680889155559e-24,0.0013313935820795013,0.03054993219183117,0.018365253043930947,0.19829975787544973,0.0,0.004186229200415018,0.0265643878413647,0.06594936494079476,0.203991816108329,1.96680889155559e-24,0.08249230965703998,1.96680889155559e-24
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,,0.8905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0008689621523663,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.13394134152660664,0.0,0.0,0.0,0.02529808066987166,0.0,0.0,0.0,0.0010337689094087517,0.013478005969839054,9.75253688121108e-05,0.02754116415255109,0.00040960654901099104,0.004759237998032893,0.22403527723527075,0.006163603308927854,2.0105488837034673e-24,2.0105488837034673e-24,2.0105488837034673e-24,2.0105488837034673e-24,2.246569539308394e-08,0.04343844498662545,0.013180763005718639,0.0004746198410392592,0.0,0.021130252486674193,0.002558528440836769,0.08091439647611505,0.3063518024273338,2.0105488837034673e-24,0.09519355818162968,2.0105488837034673e-24
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,,0.7445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000196007020623,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.29432974217865165,0.00015337662437651438,0.0,0.0,0.08776210446827748,0.0002454025990025169,0.0,0.0,0.00021472727412712013,0.0027301039139029887,0.0,0.010306909158105898,0.00033742857362842554,0.0103989351327319,0.0,0.018896000123194274,2.879079397546861e-24,2.879079397546861e-24,2.879079397546861e-24,2.879079397546861e-24,0.0003593852335266876,0.02589665036889451,0.000416726568963645,0.0022331129538429874,0.0,0.0004294310167177506,0.057394082991838916,0.06974761352779489,0.3384492164216731,2.879079397546861e-24,0.0796990508707488,2.879079397546861e-24
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,,0.7305,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,9.455086720165677e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.05248539346947513,0.0,0.0,0.0,0.014314198218947768,0.00010866541090984215,0.0,0.0,0.0005038123596730583,0.0006717498128974739,0.0,0.014946433336968903,0.00017781612694340657,0.2961231234031597,0.0,0.0036452306023406805,2.1560779833444252e-24,2.1560779833444252e-24,2.1560779833444252e-24,2.1560779833444252e-24,6.90313639542717e-10,0.03592538713174808,0.00028480319765935365,0.3917855953746128,0.0,0.0024349600330417164,9.005682541315761e-14,0.07130486896281606,0.0002512420047894117,2.1560779833444252e-24,0.11503671986361291,2.1560779833444252e-24
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,,0.6965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,1.34254708070703e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.05632528047250463,0.0,0.000106719979241401,0.0,0.008895872555340746,6.098284528079246e-05,0.0,4.573713396062091e-05,0.000274422803763708,0.007409415701620571,0.0,0.02115342445678713,0.0001372114018818256,0.20945320497266345,0.06297241060811487,0.002919553717819621,1.9248834550123166e-24,1.9248834550123166e-24,1.9248834550123166e-24,1.9248834550123166e-24,3.9789044925999647e-10,0.03664320010504873,0.008968017934023695,0.30488447898306925,0.0,0.010790034358788914,4.4884720614557173e-13,0.06974077011015278,0.09569818951042447,1.9248834550123166e-24,0.10352107195117345,1.9248834550123166e-24
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,high other species,F1,Plate1_F1,Glucuronic_acid,cycle 5,,0.8065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0674804507619858,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.01543058809870759,7.313074928297505e-05,0.012139704380973797,0.0,0.3470297822641442,0.0,0.0008531920749679235,0.0,0.0006094229106914235,0.0593090376684927,0.0,0.005533560029078356,0.003047114553457292,0.0009506997406786626,0.0,4.87538328553167e-05,4.9052864301217795e-24,4.9052864301217795e-24,4.9052864301217795e-24,4.9052864301217795e-24,8.110319204974457e-13,0.03080557702495564,0.04454422947370465,4.156894170931244e-08,0.0,1.2876367197593312e-13,3.7929898943196515e-06,0.04098977914289809,0.36615981489200616,4.9052864301217795e-24,0.07247177860332937,4.9052864301217795e-24
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,high other species,F2,Plate1_F2,Glucuronic_acid,cycle 5,,0.8425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0087539039039039,0.0,0.0,0.0,0.0004048048048048,0.0,not_assessable,review_required,False,high other species,0.07046449891752253,0.000171307533835142,0.007880146556416532,0.0,0.05504682087235953,0.0,0.001027845203010852,0.000342615067670284,0.015588985578998037,0.12671047252672818,0.0,0.07280570187993615,0.003597458210537982,0.013590397684254713,0.0,0.000342615067670284,3.463979885912877e-24,3.463979885912877e-24,3.463979885912877e-24,3.463979885912877e-24,2.362793427461046e-12,0.042587608641970046,0.09146564819378845,1.2734252939832023e-09,0.0,0.00028796995997001966,5.882518688834931e-13,0.08286781362584447,0.35498998495482353,3.463979885912877e-24,0.06023210824828691,3.463979885912877e-24
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,high other species,F3,Plate1_F3,Glucuronic_acid,cycle 5,,0.8805,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.1573495764641588,0.0,0.0,0.0,0.0002205460424446,0.0,not_assessable,review_required,False,high other species,0.19156270721833968,5.98882994638411e-05,0.00013973936541553244,0.0,0.15672767969687218,0.0,0.0003593297967829826,9.981383243972292e-05,0.0006986968270780604,0.04274028305069459,0.0,0.0027748245418246355,0.0025552341104571855,0.0013574681211803111,0.0,0.00023955319785535492,2.9502481955009122e-24,2.9502481955009122e-24,2.9502481955009122e-24,2.9502481955009122e-24,1.5019828101259866e-07,0.029793183409194787,0.033970905792574765,1.2653887039066205e-05,0.0,8.208469600947948e-09,0.044953591260023275,0.07729266343095237,0.3444510447905181,2.9502481955009122e-24,0.070210580964543,2.9502481955009122e-24
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,high other species,F4,Plate1_F4,Glucuronic_acid,cycle 5,,0.8055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.1352952305765775,0.0,0.0,0.0,0.0001608047040888,0.0,not_assessable,review_required,False,high other species,0.13790835433913343,0.0009458734865509769,0.002139129269584525,0.0,0.24911397255794288,0.0,0.0001891746973101954,4.3655699379276166e-05,0.00362342304847985,0.016749236661848875,0.0,0.0,0.00021827849689633335,0.00142608617972295,0.0,0.0002619341962756398,3.0829324915989704e-24,3.0829324915989704e-24,3.0829324915989704e-24,3.0829324915989704e-24,2.8200486186521447e-06,0.02615144861753544,0.02106549299248233,0.0001490075544517041,0.0,5.9421285831512056e-08,0.055424059308091085,0.07266075040825623,0.33619395340133323,3.0829324915989704e-24,0.07573328961482056,3.0829324915989704e-24
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,high other species,F5,Plate1_F5,Glucuronic_acid,cycle 5,,0.8725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.2489384576918955,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.0398718464363997,0.0016279669562384855,0.0007205755380071817,0.0,0.3646645981974339,0.0,0.0,0.0,0.0046970849884915055,0.0031224939980312918,0.0,0.0,0.00037363176044815874,0.0005871356235614167,0.0,0.0,2.7198100116996052e-24,2.7198100116996052e-24,2.7198100116996052e-24,2.7198100116996052e-24,0.001977292924231066,0.02435080685412176,0.012642075494815127,0.002145654136523067,0.0,2.7088466559528617e-05,0.06293033224395599,0.072068730700106,0.3295437944225493,2.7198100116996052e-24,0.07864889125852643,2.7198100116996052e-24
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,high other species,F6,Plate1_F6,Glucuronic_acid,cycle 5,,0.9325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.3227714802952235,0.0,0.0,0.0,0.0002856844450633,0.0,not_assessable,review_required,False,high other species,0.0318098073656005,0.0002544784589247368,0.02123077428744076,0.0,0.3398378048612959,0.0,0.0008724975734563603,0.0,0.0011996841635025304,0.026211281269254746,0.0,0.0,0.005380401702981449,0.010688095274841743,0.0,0.0,4.140936605927116e-24,4.140936605927116e-24,4.140936605927116e-24,4.140936605927116e-24,4.810351250301975e-09,0.026672435857722797,0.02361389318527731,8.073037208174849e-06,0.0,1.5113760837368937e-11,0.019838605978153394,0.05944739319434816,0.3536312026201205,4.140936605927116e-24,0.07930356634440608,4.140936605927116e-24
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,,0.9915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.024289637673498177,0.00010280602852775175,0.0,0.00010965976376294284,0.009670620416847032,0.0,0.00048661520169818563,0.0,0.005243107454917061,0.004667393695161468,0.0,0.0,2.056120570555715e-05,0.3213236690312119,0.0,0.0005551525540500201,1.4870641163364691e-24,1.4870641163364691e-24,1.4870641163364691e-24,1.4870641163364691e-24,1.8601914702604937e-06,0.036311030244524645,0.013109018090771855,0.38493413256805953,0.0,0.00430253789416238,5.06051390295754e-14,0.06998447762915741,0.010809263442709587,1.4870641163364691e-24,0.11407845691371363,1.4870641163364691e-24
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,,1.0275,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.031217945889573936,0.00020632385754076375,0.0,0.0001318180200954709,0.015113222564862569,8.596827397528757e-05,0.0013812236018702524,1.1462436530043675e-05,0.014282195916434393,0.0007507895927178439,2.292487306008735e-05,0.0,0.00029802334978113045,0.3090788698143626,0.0,0.0007106710648626988,1.6900569805216303e-24,1.6900569805216303e-24,1.6900569805216303e-24,1.6900569805216303e-24,7.410743974915349e-06,0.03566258101098513,0.017733989718507967,0.38172043964001107,0.0,0.004207365889161581,7.67811836440176e-12,0.06873149189383254,0.004505274573681648,1.6900569805216303e-24,0.11414000726649999,1.6900569805216303e-24
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,,1.0255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.02789400888949127,6.330693358296525e-05,0.0,2.9218584730612363e-05,0.007918236461995935,0.0,0.00010713481067888052,0.0,0.0004528880633244719,0.000784032023604744,0.0,0.012120842899082324,0.0002532277343319455,0.31985097728189177,0.0,7.304646182651136e-05,1.5435329211798327e-24,1.5435329211798327e-24,1.5435329211798327e-24,1.5435329211798327e-24,1.2577665915758887e-06,0.0359959091876839,0.006252615185243125,0.392662839971853,0.0,0.006294675072342977,1.1428313004966066e-14,0.07010450829366012,0.003171191937368556,1.5435329211798327e-24,0.11597008244070382,1.5435329211798327e-24
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,,0.9365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002175630154489,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.021109525217634623,0.0012484127816880521,0.0,0.0,0.027162435674304097,0.0006052910456668775,0.02606534565403274,0.0,0.025157409085532323,0.03529603410045365,0.0,0.0,0.0016645503755840698,0.22505477691704046,0.0,0.006960847025169821,2.8173030128418267e-24,2.8173030128418267e-24,2.8173030128418267e-24,2.8173030128418267e-24,5.508423869339709e-11,0.03729868687942166,0.04569692463906959,0.29068601359921276,0.0,2.1904949474032235e-08,6.962341149228824e-14,0.06912462271911306,0.08940868245064594,2.8173030128418267e-24,0.09746041987532687,2.8173030128418267e-24
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,,0.9335,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0014541436419943914,0.0004640883963811562,0.0,0.00015469613212701285,0.04687292803450007,0.0009591160191877739,0.002537016566883834,0.0,0.035456353483522815,0.04498563522254993,0.0,0.005197790039469279,0.0009591160191877739,0.21589392199652926,0.0,0.003867403303176557,2.6805398813420836e-24,2.6805398813420836e-24,2.6805398813420836e-24,2.6805398813420836e-24,1.0981597554089646e-10,0.03855872499197002,0.058313400415751476,0.2719419038695603,0.0,1.317748469844367e-05,2.4029956843795104e-14,0.06985547005340845,0.1085396069889611,2.6805398813420836e-24,0.09397550723030039,2.6805398813420836e-24
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,,0.8465,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.00020179446111695336,2.5871084758586858e-05,0.0,0.0,0.02678174694208911,0.00017074915940663773,6.726482037228504e-05,2.5871084758586858e-05,0.0036892166865744817,0.0002690592814892875,0.0,0.002240435940093593,0.0002690592814892875,0.3356618020918093,0.0,0.00034667253576502747,1.808788940459864e-24,1.808788940459864e-24,1.808788940459864e-24,1.808788940459864e-24,4.1065888897889307e-10,0.03659775327302136,0.008898423068165535,0.39604652146281005,0.0,0.0012541001068968297,2.823036977792332e-17,0.07014842621381505,1.8251432412205623e-07,1.808788940459864e-24,0.11730504958058494,1.808788940459864e-24
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,,0.7565,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0004377260234341,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.15074301357634418,5.377917002366899e-05,0.0,0.0,0.04350734854914815,0.015972413497029672,0.0002957854351301791,0.0775361183816247,0.0010890281929792824,0.056979030640077255,0.0,0.04478460383721031,0.0,0.011091953817381716,0.0,0.0,2.1238359937129022e-24,2.1238359937129022e-24,2.1238359937129022e-24,2.1238359937129022e-24,0.0013534698442348911,0.035866455032232715,0.04206447947248573,0.005597396471999176,0.0,0.009015643942592046,0.0268118318484242,0.07366040350639075,0.32597627892829517,2.1238359937129022e-24,0.07760096585639625,2.1238359937129022e-24
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,,0.7425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0013230329175654,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.023214202641601636,0.001915735169452417,0.0,0.0,0.008001011590066434,0.0035309628613438035,0.011081213235068691,0.5187885965746932,0.0037187800348195688,0.008301519067627626,0.0,0.004845683075673998,0.0,0.04856952106082671,0.0,0.00026294404286594184,4.221740808946112e-24,4.221740808946112e-24,4.221740808946112e-24,4.221740808946112e-24,1.1137261962818505e-09,0.04437087984084084,0.004630949730406155,6.300791485619862e-05,0.0,3.451095729493802e-11,1.1236820561826107e-20,1.3179375840549608e-07,0.2010414556739888,4.221740808946112e-24,0.11766340454387235,4.221740808946112e-24
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,,0.6975,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0005476700993567,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0032328375446644755,0.001972578840812128,0.0,0.0,0.0359721669164785,0.01720527100041775,0.01224642697004255,0.007616346079802681,0.005287607170510533,0.13575177994756393,0.0,0.0,8.219078503384294e-05,0.1862717158150327,0.0,0.0,3.871580564805891e-24,3.871580564805891e-24,3.871580564805891e-24,3.871580564805891e-24,7.580696851877147e-18,0.05523558815732716,0.09060947202565038,0.003907487224236776,0.0,1.4210738923516768e-16,4.4542418156289996e-17,0.09900873829019059,0.2542928446129909,3.871580564805891e-24,0.09130694861924488,3.871580564805891e-24
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,,0.6885,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011817952342487,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.009681751800664978,0.00029517535977630137,0.0,0.0,0.09067787052330169,0.04079323472109478,0.019835784176972293,0.24511361875830026,0.0044866654686008004,0.08920199372441993,0.0,0.0,0.00035421043173156167,0.14262873384394348,0.0024794730221214412,0.0,6.956544280477856e-24,6.956544280477856e-24,6.956544280477856e-24,6.956544280477856e-24,1.609066475339918e-15,0.06349659674778307,0.07024920936592834,1.2200301550687064e-06,0.0,2.9963101657115456e-16,7.966198282609178e-16,0.0009147308146007421,0.08369150044371321,6.956544280477856e-24,0.13609823076688943,6.956544280477856e-24
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,,0.6635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011377058274705,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0014001265854414742,0.0022314517455473163,0.0,0.0,0.06641850489688038,0.0246334771126109,0.012951170915333633,0.512577592138969,0.004156625800529212,0.06265566469850649,0.0,0.0,0.0,0.001181356806466211,0.0,0.0,6.512866280520721e-24,6.512866280520721e-24,6.512866280520721e-24,6.512866280520721e-24,5.0994372928509065e-14,0.05315264903407319,0.0538961596595507,1.640630603341709e-10,0.0,8.472227224036588e-16,1.1802794639345871e-18,2.2451899212419937e-09,0.08690966306492931,6.512866280520721e-24,0.11783555513185721,6.512866280520721e-24
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,,0.8365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,8.330290456431536e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0028245062943301016,3.444519871134401e-05,0.0,0.0,0.0038578622556704797,0.0018944859291238608,0.007267936928093528,0.38678513632968187,0.0032034034801548985,0.009403539248196794,0.0,0.043194279184025366,0.0,0.09527541963557745,0.0,0.0,3.420333713524815e-24,3.420333713524815e-24,3.420333713524815e-24,3.420333713524815e-24,2.858095385828048e-08,0.04178078795142096,0.011962480876275014,0.0633119832938199,0.0,8.255105468745998e-05,7.220132481118097e-22,0.0029471654979652258,0.21138636159998112,3.420333713524815e-24,0.11478762666133058,3.420333713524815e-24
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,,0.2455,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.18146635644925677,8.444223194474493e-05,0.0,0.0,0.001266633479171162,0.005545039897704776,0.0,0.0,0.0003940637490754108,0.03355171349271183,0.0,0.25704215403980357,0.0,0.00011258964259299325,0.0,0.00025332669583414677,6.0991327012877824e-24,6.0991327012877824e-24,6.0991327012877824e-24,6.0991327012877824e-24,2.6558532537674738e-12,0.028931806407837407,0.002080253458088486,1.034777806296757e-07,0.0,0.03031681246105135,1.0333790940370915e-15,1.3464316960924402e-05,0.35026061167919176,6.0991327012877824e-24,0.10868062851833715,6.0991327012877824e-24
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,,0.1395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,8.684374351525213e-05,1.4473957252542024e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.013125949737586367,0.00011413869337031849,0.0,0.00045655477348127395,0.07978294666585202,0.010158343709958028,0.0,0.0,0.0010272482403322497,0.040747513533203675,0.0,0.7301452214899271,0.00045655477348127395,0.003652438187849838,0.0,0.0,2.2602142552250347e-23,2.2602142552250347e-23,2.2602142552250347e-23,2.2602142552250347e-23,9.933055432854424e-17,9.532246912958476e-09,2.9418857691784248e-15,6.365713649260596e-13,0.0,0.002103805797406813,2.0158995795615266e-21,1.0737125842414648e-14,5.000090704641613e-08,2.2602142552250347e-23,0.11822922486374669,2.2602142552250347e-23
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,,0.2075,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006042786738351,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7578154421849156,0.0005079759415830069,0.0,0.000761963912374058,0.004487120817316204,0.0073656511529534155,0.00042331328465250575,0.00016932531386100227,0.0077889644376056095,0.006265036612856947,0.0,0.08313872910575182,0.0,0.0,0.0,0.0013546025108880034,1.6578241913611928e-23,1.6578241913611928e-23,1.6578241913611928e-23,1.6578241913611928e-23,8.872796244736599e-16,1.7709928937588483e-07,3.0435311829868795e-13,5.317018408701052e-09,0.0,1.3761195453912195e-13,1.668359839214953e-11,5.803876177010514e-10,0.00034451438475641437,1.6578241913611928e-23,0.12957717732666355,1.6578241913611928e-23
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,,0.2295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002603905410247,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7251614205389585,0.0012125479601336048,0.0,0.0031179804689146226,0.0397831211681933,0.009931345197284502,0.0,0.0,0.0004619230324317491,0.008199133825665127,0.0,0.0,0.0,0.0,0.0,5.774037905398191e-05,1.2530949584008034e-23,1.2530949584008034e-23,1.2530949584008034e-23,1.2530949584008034e-23,6.942514189686309e-15,1.761255608477068e-05,9.919549289997152e-13,4.779873517128876e-07,0.0,2.762975727797713e-15,3.473314701930405e-08,2.1773825255086378e-07,0.07627703539877531,1.2530949584008034e-23,0.13577940901475155,1.2530949584008034e-23
